,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
10,0.5567826628684998,0.1074569970369339,0.5419081449508667,0.3439804017543793,0.18582138419151306,0.45064476132392883,0.27563580870628357,0.5500110983848572,0.004155103582888842,0.008322173729538918,0.4206124246120453,0.6004046201705933,0.08151718974113464,0.12298238277435303,0.0066039483062922955,0.1964721381664276,0.01711328513920307,0.4466931223869324,0.24330899119377136,0.32485097646713257,0.16585823893547058,0.27231380343437195,0.014214547351002693,0.2013617753982544,0.24824029207229614,0.5252837538719177,0.5114279389381409,0.6882607936859131,0.46748363971710205,0.14501450955867767,0.19427752494812012,0.1172659769654274,0.27563580870628357,0.00978126097470522,0.5157979726791382,0.009253629483282566,0.035573188215494156,0.12199471890926361,0.27563580870628357,0.04544084146618843,0.17890289425849915,0.29691922664642334,0.04783954471349716,0.02643032930791378,0.06803983449935913,0.009253629483282566,0.08515915274620056,0.006383896805346012,0.07127410173416138,0.022489722818136215,0.23826229572296143,0.1973719447851181,0.05956539139151573,0.009745308198034763,0.20132441818714142,0.035573188215494156,0.25673332810401917,0.03845049813389778,0.06803983449935913,0.012110663577914238,0.193258598446846,0.12918086349964142,0.03136083856225014,0.22618742287158966,0.079427570104599,0.24824029207229614,0.034594450145959854,0.005625573452562094,0.2534174621105194,0.05309475213289261,0.2534174621105194,0.006500745192170143,0.009701455943286419,0.079427570104599,0.14503654837608337,0.010447723791003227,0.02277529425919056,0.22091110050678253,0.004136666189879179,0.3511408567428589,0.10987760126590729,0.012153415009379387,0.015257664956152439,0.005420962814241648,0.010509591549634933,0.010257112793624401,0.22130602598190308,0.037208545953035355,0.008639887906610966
11,0.4172462821006775,0.18313996493816376,0.4209277331829071,0.14794841408729553,0.1364118754863739,0.09173062443733215,0.07313618063926697,0.25897493958473206,0.002506120828911662,0.010250733233988285,0.5139846801757812,0.6867446899414062,0.12811101973056793,0.0657786875963211,0.007447130978107452,0.04003005847334862,0.020759791135787964,0.6413750052452087,0.2037859708070755,0.17956599593162537,0.16498716175556183,0.16104984283447266,0.0198682714253664,0.2665253281593323,0.12545165419578552,0.51207035779953,0.19033902883529663,0.5269153714179993,0.19515959918498993,0.08719194680452347,0.3077630400657654,0.06157737597823143,0.07313618063926697,0.012599866837263107,0.28326889872550964,0.004267784766852856,0.09188961982727051,0.21828919649124146,0.07313618063926697,0.046578437089920044,0.09711328148841858,0.1330214887857437,0.055689770728349686,0.06416934728622437,0.20578007400035858,0.004267784766852856,0.04057944193482399,0.00788797065615654,0.029706234112381935,0.06040290370583534,0.3345993757247925,0.23634614050388336,0.15407663583755493,0.00344640901312232,0.1407768428325653,0.09188961982727051,0.1703866422176361,0.02668597735464573,0.20578007400035858,0.03787046670913696,0.15543913841247559,0.282125324010849,0.0367148220539093,0.10671419650316238,0.02270049788057804,0.12545165419578552,0.034409698098897934,0.013655539602041245,0.24046465754508972,0.04055429622530937,0.24046465754508972,0.009670723229646683,0.015609916299581528,0.02270049788057804,0.14724883437156677,0.021622270345687866,0.026363112032413483,0.025923041626811028,0.004059311933815479,0.15080773830413818,0.14306020736694336,0.01922931894659996,0.036474376916885376,0.007940186187624931,0.01684010960161686,0.009129224345088005,0.22564592957496643,0.01964108645915985,0.015469645150005817
12,0.3062080144882202,0.04366881027817726,0.24636691808700562,0.060343801975250244,0.2647119462490082,0.189681738615036,0.07779417186975479,0.13707885146141052,0.01322160940617323,0.017862388864159584,0.03816469758749008,0.1653284877538681,0.08273760229349136,0.02301829122006893,0.03383782133460045,0.11418189108371735,0.13065995275974274,0.14885778725147247,0.26580914855003357,0.2503439784049988,0.23708315193653107,0.17039714753627777,0.03312767669558525,0.0580085925757885,0.160922572016716,0.06630980968475342,0.23321102559566498,0.23430927097797394,0.036926042288541794,0.04154545068740845,0.12314367294311523,0.06192696839570999,0.07779417186975479,0.03426648676395416,0.24435843527317047,0.1346171796321869,0.10428400337696075,0.2252865433692932,0.07779417186975479,0.20079010725021362,0.08885631710290909,0.17573347687721252,0.08137316256761551,0.12079577893018723,0.1380929797887802,0.1346171796321869,0.04973575472831726,0.013681293465197086,0.01333451084792614,0.05045310780405998,0.19180485606193542,0.11287294328212738,0.14098824560642242,0.01916976273059845,0.2531363368034363,0.10428400337696075,0.2460229992866516,0.012104697525501251,0.1380929797887802,0.03256191313266754,0.21584293246269226,0.19034290313720703,0.04584745690226555,0.17481985688209534,0.03849261254072189,0.160922572016716,0.050371475517749786,0.03742493689060211,0.14785730838775635,0.05041201785206795,0.14785730838775635,0.03437313437461853,0.024516766890883446,0.03849261254072189,0.1307024508714676,0.008981204591691494,0.029485812410712242,0.13064463436603546,0.008473493158817291,0.21636341512203217,0.013244309462606907,0.03755784407258034,0.02194109559059143,0.018855374306440353,0.09326978027820587,0.007489657495170832,0.21033306419849396,0.12552185356616974,0.018106944859027863
13,0.3974882662296295,0.348846971988678,0.4685092866420746,0.1417146921157837,0.19670173525810242,0.11360324174165726,0.2202695906162262,0.18589173257350922,0.005121568683534861,0.01283065602183342,0.37354353070259094,0.47851014137268066,0.27524280548095703,0.19920989871025085,0.004666892811655998,0.0695607140660286,0.07636456191539764,0.4099227488040924,0.23665189743041992,0.22191131114959717,0.2181987762451172,0.28885573148727417,0.13106365501880646,0.22133292257785797,0.2481125444173813,0.17930293083190918,0.2745242118835449,0.24594449996948242,0.3816338777542114,0.22446003556251526,0.19214941561222076,0.2171684205532074,0.2202695906162262,0.04653359204530716,0.3320333957672119,0.23371540009975433,0.2841127812862396,0.24541454017162323,0.2202695906162262,0.26625436544418335,0.2149910181760788,0.23837125301361084,0.11378190666437149,0.12138937413692474,0.3117861747741699,0.23371540009975433,0.030103391036391258,0.05016007646918297,0.24956372380256653,0.15783323347568512,0.31077638268470764,0.2926071882247925,0.3012535274028778,0.0025166405830532312,0.22335010766983032,0.2841127812862396,0.20586298406124115,0.03984110802412033,0.3117861747741699,0.03280441462993622,0.22269320487976074,0.34513822197914124,0.23493117094039917,0.12001494318246841,0.029690971598029137,0.2481125444173813,0.03074878640472889,0.04235024005174637,0.442141056060791,0.1097600907087326,0.442141056060791,0.026990365236997604,0.05084496736526489,0.029690971598029137,0.32969656586647034,0.1782258003950119,0.11183899641036987,0.008827106095850468,0.17608411610126495,0.22064125537872314,0.23069226741790771,0.07646417617797852,0.24986377358436584,0.009825130924582481,0.06135261431336403,0.0565003827214241,0.18812032043933868,0.29440900683403015,0.09942078590393066
14,0.11374197900295258,0.27305835485458374,0.22263583540916443,0.10290773212909698,0.019054071977734566,0.05130400508642197,0.0354485884308815,0.024926727637648582,0.0031791110523045063,0.023822544142603874,0.4965008795261383,0.32406291365623474,0.03986596688628197,0.006997223012149334,0.0038842465728521347,0.016142750158905983,0.006479981821030378,0.24027667939662933,0.06378551572561264,0.033916160464286804,0.03258770331740379,0.045563120394945145,0.1611107736825943,0.07285432517528534,0.022658096626400948,0.05008966103196144,0.15481364727020264,0.03672392666339874,0.2685786783695221,0.04589737206697464,0.05500097945332527,0.018148232251405716,0.0354485884308815,0.010688726790249348,0.07105866074562073,0.03509856015443802,0.10941091924905777,0.05230943113565445,0.0354485884308815,0.05188292637467384,0.028438635170459747,0.0643930584192276,0.013443420641124249,0.024602210149168968,0.10814919322729111,0.03509856015443802,0.028903407976031303,0.0020275176502764225,0.05296007916331291,0.09602151066064835,0.11554189026355743,0.22168876230716705,0.03185451775789261,0.0037249403540045023,0.030003445222973824,0.10941091924905777,0.03932131826877594,0.004964664578437805,0.10814919322729111,0.016545400023460388,0.035358697175979614,0.04461698606610298,0.07900556921958923,0.02777186781167984,0.06673333048820496,0.022658096626400948,0.006011654157191515,0.011014276184141636,0.03921569511294365,0.003321771277114749,0.03921569511294365,0.011926177889108658,0.029453329741954803,0.06673333048820496,0.07044310122728348,0.06185312941670418,0.030789079144597054,0.004817920736968517,0.03941121697425842,0.013565737754106522,0.0365445539355278,0.06035153940320015,0.05570143833756447,0.005534071940928698,0.020588940009474754,0.013738827779889107,0.012562671676278114,0.05392807349562645,0.02245366759598255
15,0.6587310433387756,0.0761098861694336,0.44336631894111633,0.06857287883758545,0.3116350471973419,0.2064974009990692,0.07068861275911331,0.2349228858947754,0.0074992855079472065,0.007822338491678238,0.16223397850990295,0.643518328666687,0.1066259890794754,0.02359660714864731,0.007744789123535156,0.018499035388231277,0.02205488830804825,0.5524341464042664,0.4133787751197815,0.30040884017944336,0.317421555519104,0.33257028460502625,0.06969612091779709,0.21595045924186707,0.16179858148097992,0.041206784546375275,0.620074450969696,0.3080350458621979,0.21703515946865082,0.2365853637456894,0.1639353632926941,0.015812108293175697,0.07068861275911331,0.026131521910429,0.42931389808654785,0.08093632757663727,0.06034373119473457,0.1526150405406952,0.07068861275911331,0.2029009610414505,0.02272794581949711,0.349931001663208,0.020161885768175125,0.0884905681014061,0.1457923799753189,0.08093632757663727,0.04282642528414726,0.0016259708208963275,0.023309193551540375,0.12567344307899475,0.39539867639541626,0.16011962294578552,0.07232890278100967,0.007477750536054373,0.3554551303386688,0.06034373119473457,0.09842082113027573,0.006050874013453722,0.1457923799753189,0.02987143211066723,0.32798686623573303,0.5095118880271912,0.12376540899276733,0.3091862201690674,0.09806611388921738,0.16179858148097992,0.012810906395316124,0.018000133335590363,0.2067953497171402,0.024517197161912918,0.2067953497171402,0.021731162443757057,0.023258857429027557,0.09806611388921738,0.18916215002536774,0.06796176731586456,0.19272729754447937,0.07921743392944336,0.011065911501646042,0.21045565605163574,0.13950549066066742,0.019549204036593437,0.031627360731363297,0.01099107414484024,0.023998906835913658,0.005800941493362188,0.33747047185897827,0.31925076246261597,0.00849465187638998
16,0.4946947991847992,0.034637633711099625,0.3603263795375824,0.03372645005583763,0.19914749264717102,0.07421901822090149,0.03995707258582115,0.17479218542575836,0.01739569939672947,0.010915416292846203,0.05979291349649429,0.558204174041748,0.01295912079513073,0.016728589311242104,0.0066798413172364235,0.292840838432312,0.019950788468122482,0.6686767935752869,0.205625981092453,0.12184014916419983,0.010867802426218987,0.17897100746631622,0.11348342150449753,0.026522716507315636,0.2018168717622757,0.12229061126708984,0.04412885010242462,0.7667620182037354,0.9039533734321594,0.047421324998140335,0.3634057641029358,0.10191842168569565,0.03995707258582115,0.005279970820993185,0.20628851652145386,0.0056051285937428474,0.01884429343044758,0.013835395686328411,0.03995707258582115,0.011794415302574635,0.09401706606149673,0.20063696801662445,0.07225021719932556,0.016378989443182945,0.028824349865317345,0.0056051285937428474,0.014235603623092175,0.004563984461128712,0.0035321256145834923,0.004576218314468861,0.2886032164096832,0.03195461630821228,0.12936118245124817,0.0029932695906609297,0.190499410033226,0.01884429343044758,0.0710235983133316,0.004197470843791962,0.028824349865317345,0.00813599769026041,0.019167788326740265,0.06532763689756393,0.006629815325140953,0.19062326848506927,0.012554341927170753,0.2018168717622757,0.011895873583853245,0.0031267371959984303,0.3273322880268097,0.033332373946905136,0.3273322880268097,0.0024108674842864275,0.00322683434933424,0.012554341927170753,0.018376415595412254,0.010185612365603447,0.0170289296656847,0.0071669272147119045,0.004843028262257576,0.10213442146778107,0.01233814936131239,0.006851155310869217,0.002089202171191573,0.002370533999055624,0.02792830392718315,0.0036601051688194275,0.05548926070332527,0.002708585001528263,0.002246498130261898
17,0.1843351274728775,0.12320370972156525,0.7730448246002197,0.6224852204322815,0.033837419003248215,0.022792227566242218,0.01874607428908348,0.3855198621749878,0.013663085177540779,0.01287152897566557,0.1190253496170044,0.9557285308837891,0.06625176221132278,0.050830043852329254,0.009909911081194878,0.020832309499382973,0.012832842767238617,0.6140638589859009,0.08328142017126083,0.15400657057762146,0.01770276390016079,0.1437680721282959,0.22380711138248444,0.04226282984018326,0.08130798488855362,0.6974379420280457,0.5138646364212036,0.8462492227554321,0.3129040598869324,0.016363827511668205,0.3386082649230957,0.016114842146635056,0.01874607428908348,0.014142407104372978,0.2226429432630539,0.010913843289017677,0.08530208468437195,0.0755041241645813,0.01874607428908348,0.0069999098777771,0.04692640155553818,0.01393977366387844,0.03635597229003906,0.021113891154527664,0.5513026118278503,0.010913843289017677,0.01181977428495884,0.005455848760902882,0.015017186291515827,0.07796241343021393,0.09943446516990662,0.0946611538529396,0.018232975155115128,0.009823783300817013,0.018531696870923042,0.08530208468437195,0.06559238582849503,0.020765691995620728,0.5513026118278503,0.019038893282413483,0.01078986655920744,0.027871180325746536,0.008532769978046417,0.06974073499441147,0.013976206071674824,0.08130798488855362,0.012951859273016453,0.008563072420656681,0.16387522220611572,0.030140452086925507,0.16387522220611572,0.01072237454354763,0.009405260905623436,0.013976206071674824,0.08256568759679794,0.006503776181489229,0.005633018910884857,0.01653774082660675,0.009149269200861454,0.059300824999809265,0.015388299711048603,0.01631714031100273,0.014759227633476257,0.012728181667625904,0.008002503775060177,0.010346823371946812,0.03987015038728714,0.0083837965503335,0.025648904964327812
18,0.5220975875854492,0.03129657730460167,0.23965221643447876,0.02761760540306568,0.07013719528913498,0.008058348670601845,0.007175873499363661,0.10228992998600006,0.011897646822035313,0.0064956205897033215,0.08522792160511017,0.2704026401042938,0.01836262457072735,0.01094377227127552,0.006045691203325987,0.03608327358961105,0.008631115779280663,0.3230954706668854,0.06103980913758278,0.008408153429627419,0.003980254288762808,0.03795287758111954,0.06108477711677551,0.013806466944515705,0.05230947583913803,0.07381529361009598,0.011270896531641483,0.7041804790496826,0.8833333849906921,0.008311629295349121,0.2550627887248993,0.031567156314849854,0.007175873499363661,0.007777705788612366,0.09615635126829147,0.005736665800213814,0.01356592494994402,0.013651113957166672,0.007175873499363661,0.004526771605014801,0.03337562084197998,0.0427270233631134,0.02414681948721409,0.013170002028346062,0.01102766115218401,0.005736665800213814,0.00754454405978322,0.005608940962702036,0.00734183844178915,0.013045143336057663,0.06034483388066292,0.017641590908169746,0.006645174231380224,0.0037420950829982758,0.004265882074832916,0.01356592494994402,0.03180376812815666,0.00625011557713151,0.01102766115218401,0.007857759483158588,0.004849168471992016,0.024961303919553757,0.004315928090363741,0.060646042227745056,0.007854210212826729,0.05230947583913803,0.007844732142984867,0.01103395689278841,0.0423574224114418,0.015911979600787163,0.0423574224114418,0.006359940394759178,0.00752710085362196,0.007854210212826729,0.015742141753435135,0.0036573002580553293,0.0032153113279491663,0.006053689867258072,0.005824233405292034,0.045086268335580826,0.004125350620597601,0.009657214395701885,0.00441164942458272,0.009292619302868843,0.021608805283904076,0.004755822941660881,0.018194133415818214,0.005275074392557144,0.006444243714213371
19,0.4837283492088318,0.5394378900527954,0.699953556060791,0.6273679733276367,0.16402441263198853,0.05220194160938263,0.04729582369327545,0.4224902391433716,0.015776686370372772,0.005082486197352409,0.3976132273674011,0.6776624321937561,0.39328110218048096,0.06853289157152176,0.004020853899419308,0.10424220561981201,0.006622102111577988,0.7315009236335754,0.06146777421236038,0.19930867850780487,0.016230734065175056,0.20622004568576813,0.20629531145095825,0.23865465819835663,0.24033516645431519,0.32278940081596375,0.3239284157752991,0.6573981642723083,0.42621177434921265,0.06107844412326813,0.28325605392456055,0.08396563678979874,0.04729582369327545,0.009782662615180016,0.564746081829071,0.004040620289742947,0.31499579548835754,0.14397025108337402,0.04729582369327545,0.033054012805223465,0.069652259349823,0.04150911793112755,0.13384799659252167,0.29669204354286194,0.0621221661567688,0.004040620289742947,0.01348424144089222,0.007328991778194904,0.049066707491874695,0.025418568402528763,0.20777495205402374,0.25141698122024536,0.036414045840501785,0.0007466766401194036,0.1759391874074936,0.31499579548835754,0.12896935641765594,0.09144317358732224,0.0621221661567688,0.05072276294231415,0.020468339323997498,0.5962076187133789,0.03322990611195564,0.09375815838575363,0.02280369959771633,0.24033516645431519,0.02698424644768238,0.006555505562573671,0.27743688225746155,0.09369581937789917,0.27743688225746155,0.004815705120563507,0.00860525295138359,0.02280369959771633,0.13814906775951385,0.005246738903224468,0.005315692629665136,0.014955083839595318,0.008260221220552921,0.05154631659388542,0.06688371300697327,0.018364809453487396,0.028125356882810593,0.010591038502752781,0.016461826860904694,0.012471536174416542,0.35141828656196594,0.011109760962426662,0.08872541040182114
20,0.48408034443855286,0.31047776341438293,0.6616770625114441,0.41440048813819885,0.17880718410015106,0.046099260449409485,0.042335595935583115,0.32428523898124695,0.014223317615687847,0.005596683826297522,0.512097179889679,0.7706179022789001,0.40905237197875977,0.07074305415153503,0.002467726357281208,0.10429844260215759,0.010213404893875122,0.8709793090820312,0.03858967125415802,0.2874479591846466,0.03379983827471733,0.1787400245666504,0.1706082969903946,0.2434106171131134,0.21624073386192322,0.23026172816753387,0.3067445755004883,0.7000560760498047,0.6014177203178406,0.08291523158550262,0.2729564607143402,0.06547397375106812,0.042335595935583115,0.008666988462209702,0.5687410831451416,0.002969458233565092,0.3102840483188629,0.1499599665403366,0.042335595935583115,0.007905744016170502,0.07841942459344864,0.04291670396924019,0.12305917590856552,0.29708075523376465,0.08182524889707565,0.002969458233565092,0.013167520985007286,0.006889621261507273,0.02802477404475212,0.02115246281027794,0.3432089388370514,0.14392289519309998,0.031541164964437485,0.00046737698721699417,0.20376373827457428,0.3102840483188629,0.12373412400484085,0.03574563190340996,0.08182524889707565,0.03233661875128746,0.01796543225646019,0.5640437006950378,0.020029151812195778,0.08792723715305328,0.017414947971701622,0.21624073386192322,0.025096816942095757,0.005727782379835844,0.2542356252670288,0.09161265194416046,0.2542356252670288,0.004282783251255751,0.0071971220895648,0.017414947971701622,0.13213126361370087,0.00501639861613512,0.0088853994384408,0.0122961001470685,0.007955322973430157,0.023180771619081497,0.09535430371761322,0.010655942372977734,0.012796476483345032,0.007990473881363869,0.007478075567632914,0.008060911670327187,0.315074622631073,0.007075559813529253,0.057633813470602036
21,0.24650290608406067,0.3740358352661133,0.5031316876411438,0.17051737010478973,0.07506635040044785,0.11400876194238663,0.11229874938726425,0.12739674746990204,0.0029970284085720778,0.014539371244609356,0.17180761694908142,0.8674842119216919,0.24274195730686188,0.08843464404344559,0.015203668735921383,0.009839602746069431,0.006081750150769949,0.5599063634872437,0.0867910236120224,0.07658740133047104,0.08410575240850449,0.11444612592458725,0.027355270460247993,0.09633886069059372,0.09682157635688782,0.13448788225650787,0.11192219704389572,0.34223929047584534,0.14322027564048767,0.08627685904502869,0.2303544580936432,0.0751517117023468,0.11229874938726425,0.0058318618685007095,0.17915406823158264,0.0056837173178792,0.07583803683519363,0.1840773969888687,0.11229874938726425,0.09611950814723969,0.059203341603279114,0.06534035503864288,0.08093682676553726,0.12163484841585159,0.09026540815830231,0.0056837173178792,0.023913612589240074,0.0049947830848395824,0.1430935114622116,0.013019035570323467,0.596093475818634,0.1568872183561325,0.0667245015501976,0.003883141092956066,0.07634188234806061,0.07583803683519363,0.09648703783750534,0.11198201030492783,0.09026540815830231,0.018578458577394485,0.022594107314944267,0.48197510838508606,0.07553093880414963,0.07387948036193848,0.01145359966903925,0.09682157635688782,0.0464201346039772,0.007470354903489351,0.12685902416706085,0.11171268671751022,0.12685902416706085,0.004509292542934418,0.006506270729005337,0.01145359966903925,0.12294821441173553,0.015104293823242188,0.08432198315858841,0.016056805849075317,0.04064148664474487,0.08788082748651505,0.07995286583900452,0.020107151940464973,0.0471036322414875,0.00462879566475749,0.012818756513297558,0.035109635442495346,0.26825612783432007,0.014043089933693409,0.016556520015001297
22,0.40365666151046753,0.22895722091197968,0.5354993939399719,0.31671270728111267,0.17806251347064972,0.0741182416677475,0.10966897010803223,0.2768610119819641,0.005936900619417429,0.00814293883740902,0.5316404104232788,0.9533640146255493,0.4178638160228729,0.023040849715471268,0.008411731570959091,0.08593490719795227,0.024638021364808083,0.8048251271247864,0.03445709869265556,0.24031811952590942,0.05879881605505943,0.1955968141555786,0.18768930435180664,0.18146966397762299,0.19816307723522186,0.18031209707260132,0.2884697914123535,0.7819275856018066,0.8836877942085266,0.11016988009214401,0.40590694546699524,0.05067753791809082,0.10966897010803223,0.010020824149250984,0.47497788071632385,0.0037205868866294622,0.025214750319719315,0.2287055253982544,0.10966897010803223,0.0058645629324018955,0.06670162826776505,0.08747614920139313,0.21027392148971558,0.15432626008987427,0.05258410423994064,0.0037205868866294622,0.012099700048565865,0.007361265365034342,0.01835262030363083,0.01783788949251175,0.6829632520675659,0.19238992035388947,0.03996766731142998,0.0035272128880023956,0.20718802511692047,0.025214750319719315,0.10757295787334442,0.028948001563549042,0.05258410423994064,0.025164758786559105,0.01320329774171114,0.41878020763397217,0.0217896681278944,0.13323085010051727,0.017666088417172432,0.19816307723522186,0.05502237379550934,0.00685172388330102,0.31733012199401855,0.011700230650603771,0.31733012199401855,0.008308895863592625,0.004818665329366922,0.017666088417172432,0.33410441875457764,0.003800762817263603,0.009015093557536602,0.010529270395636559,0.0036097513511776924,0.0895584300160408,0.09214077889919281,0.03957638889551163,0.008278965018689632,0.007826649583876133,0.03610268980264664,0.006944078486412764,0.28058093786239624,0.0049231816083192825,0.022038938477635384
23,0.3212772607803345,0.04401658847928047,0.22019240260124207,0.07832618802785873,0.058342624455690384,0.02122303657233715,0.015986109152436256,0.11759621649980545,0.014096887782216072,0.008154235780239105,0.059383898973464966,0.30022546648979187,0.08212636411190033,0.012656395323574543,0.007178897969424725,0.0264885276556015,0.012105302885174751,0.13707168400287628,0.022357333451509476,0.038143035024404526,0.015438576228916645,0.027522988617420197,0.026219520717859268,0.03677675500512123,0.04701666906476021,0.0672055259346962,0.04215655103325844,0.15353041887283325,0.08644774556159973,0.010723566636443138,0.13245870172977448,0.023633137345314026,0.015986109152436256,0.012861870229244232,0.2068254053592682,0.0070125083439052105,0.017020797356963158,0.04172971472144127,0.015986109152436256,0.010703072883188725,0.03949618339538574,0.02086014114320278,0.05196290463209152,0.06420110911130905,0.01703685149550438,0.0070125083439052105,0.011549387127161026,0.0031660194508731365,0.013329158537089825,0.01700693927705288,0.11164914071559906,0.04467874765396118,0.03143853321671486,0.0036100000143051147,0.018160760402679443,0.017020797356963158,0.1565491110086441,0.021995989605784416,0.01703685149550438,0.01272624172270298,0.007358148694038391,0.1284443736076355,0.005674240179359913,0.040953341871500015,0.013931605964899063,0.04701666906476021,0.012240204960107803,0.006968214642256498,0.11078622937202454,0.024298347532749176,0.11078622937202454,0.005441503133624792,0.0060976603999733925,0.013931605964899063,0.025497278198599815,0.004076765384525061,0.005313300061970949,0.012506610713899136,0.007511185947805643,0.061589740216732025,0.008150851354002953,0.013912367634475231,0.01587757095694542,0.007342427968978882,0.02558690495789051,0.007264748215675354,0.13693660497665405,0.0054953633807599545,0.028522402048110962
24,0.3046213388442993,0.047833822667598724,0.2576928436756134,0.08409082144498825,0.06649811565876007,0.02360190451145172,0.01620231382548809,0.10900570452213287,0.013706338591873646,0.007591234054416418,0.06894384324550629,0.43035203218460083,0.08796769380569458,0.012176117859780788,0.007059740833938122,0.026884758844971657,0.012453814968466759,0.23373743891716003,0.022926727309823036,0.04349251464009285,0.01601121947169304,0.02812706120312214,0.031154930591583252,0.037635140120983124,0.05193469673395157,0.07180309295654297,0.04453784227371216,0.25345033407211304,0.15520194172859192,0.010222610086202621,0.131092831492424,0.025594960898160934,0.01620231382548809,0.013345862738788128,0.26723572611808777,0.0068529280833899975,0.016752183437347412,0.056667957454919815,0.01620231382548809,0.010366151109337807,0.04147624969482422,0.025656193494796753,0.06121425703167915,0.06978697329759598,0.01719973236322403,0.0068529280833899975,0.011661047115921974,0.0033452571369707584,0.012806817889213562,0.017941448837518692,0.11624167114496231,0.04512877017259598,0.0312244463711977,0.0035807518288493156,0.01996796764433384,0.016752183437347412,0.1653219759464264,0.020968539640307426,0.01719973236322403,0.010858562774956226,0.007441215682774782,0.16687431931495667,0.0056275418028235435,0.04248102009296417,0.013670899905264378,0.05193469673395157,0.012900869362056255,0.006542198825627565,0.11679776012897491,0.02321176789700985,0.11679776012897491,0.005123958922922611,0.005497885402292013,0.013670899905264378,0.027030590921640396,0.0038656434044241905,0.005297341383993626,0.01287839561700821,0.006912513170391321,0.06523869931697845,0.008549888618290424,0.013734321109950542,0.01515412051230669,0.006539109628647566,0.026394853368401527,0.006830360274761915,0.15100622177124023,0.0034542777575552464,0.02144838310778141
