,/other,/other/body_part,/person/title,/person,/person/athlete,/other/art,/other/art/music,/other/event,/other/event/holiday,/other/religion,/location/country,/location,/other/currency,/other/food,/other/health/malady,/other/health,/person/religious_leader,/other/product,/other/internet,/person/artist/author,/person/artist,/other/health/treatment,/location/city,/location/transit/road,/location/transit,/organization/company/news,/other/art/writing,/organization,/organization/company,/other/living_thing/animal,/other/living_thing,/other/supernatural,/organization/music,/other/event/violent_conflict,/location/structure,/organization/military,/location/structure/government,/person/artist/director,/person/artist/music,/other/product/software,/location/celestial,/organization/education,/other/product/weapon,/person/political_figure,/other/art/broadcast,/person/military,/location/park,/other/sports_and_leisure,/other/art/film,/location/geography/body_of_water,/location/geography,/other/language,/other/scientific,/other/event/natural_disaster,/person/artist/actor,/organization/government,/other/heritage,/other/product/car,/organization/company/broadcast,/organization/political_party,/location/structure/airport,/other/art/stage,/location/structure/theater,/other/event/election,/location/geography/island,/organization/transit,/location/geography/mountain,/organization/sports_team,/person/legal,/other/event/protest,/other/legal,/organization/sports_league,/location/structure/sports_facility,/location/geograpy/island,/location/geograpy,/location/structure/hospital,/person/doctor,/other/event/accident,/location/structure/restaurant,/other/award,/person/coach,/other/language/programming_language,/other/product/computer,/other/event/sports_event,/organization/stock_exchange,/location/structure/hotel,/location/transit/bridge,/location/transit/railway,/other/product/mobile_phone
10,0.32742297649383545,0.3474966585636139,0.3624575138092041,0.23105953633785248,0.19913676381111145,0.30137452483177185,0.3086555302143097,0.38337042927742004,0.32381725311279297,0.17221508920192719,0.23829171061515808,0.4432036876678467,0.4334504306316376,0.1959727257490158,0.3888375461101532,0.2931227684020996,0.1980699896812439,0.6089362502098083,0.34666305780410767,0.2706887125968933,0.08490296453237534,0.3079622983932495,0.17761345207691193,0.40847405791282654,0.38301241397857666,0.33792784810066223,0.43111103773117065,0.5668213367462158,0.5527064204216003,0.20927730202674866,0.5801588296890259,0.1558065116405487,0.3086555302143097,0.25689470767974854,0.6113547086715698,0.08147720247507095,0.24772463738918304,0.2886331379413605,0.3086555302143097,0.36395856738090515,0.17935052514076233,0.20965199172496796,0.3786662220954895,0.3506038784980774,0.31347671151161194,0.08147720247507095,0.1423976868391037,0.08199731260538101,0.31981274485588074,0.4749722182750702,0.38985005021095276,0.27538567781448364,0.28063690662384033,0.2891143560409546,0.21498124301433563,0.24772463738918304,0.36668312549591064,0.38982999324798584,0.31347671151161194,0.1984930783510208,0.15392887592315674,0.3334205150604248,0.14745591580867767,0.14244356751441956,0.32041123509407043,0.38301241397857666,0.3106825053691864,0.3133079409599304,0.25889289379119873,0.2873010039329529,0.25889289379119873,0.21931806206703186,0.11812432110309601,0.32041123509407043,0.29588204622268677,0.13816626369953156,0.20772668719291687,0.29435431957244873,0.05309588834643364,0.12851887941360474,0.22240616381168365,0.3211590647697449,0.4438222348690033,0.16311071813106537,0.18920192122459412,0.1010734885931015,0.4079086482524872,0.23304645717144012,0.3742775619029999
11,0.4797532856464386,0.4665603041648865,0.5424759387969971,0.6416739225387573,0.3617011606693268,0.4487572908401489,0.44774168729782104,0.535234272480011,0.4523671865463257,0.5057249069213867,0.713986337184906,0.7218054533004761,0.5465385317802429,0.6385696530342102,0.34044501185417175,0.37306562066078186,0.36913079023361206,0.6459348201751709,0.1475011557340622,0.45610401034355164,0.38857370615005493,0.3058694005012512,0.5052019357681274,0.455108642578125,0.40682053565979004,0.42163699865341187,0.5433502793312073,0.5109312534332275,0.43599733710289,0.2984597682952881,0.6561323404312134,0.2772880494594574,0.44774168729782104,0.43740636110305786,0.6648207902908325,0.5387938022613525,0.5913486480712891,0.4072861969470978,0.44774168729782104,0.3565171957015991,0.2281702756881714,0.2868971526622772,0.3759417235851288,0.5713621377944946,0.5022299289703369,0.5387938022613525,0.4488210082054138,0.29380279779434204,0.3979300260543823,0.5328286290168762,0.6175587773323059,0.509065568447113,0.2827458381652832,0.33554667234420776,0.30483341217041016,0.5913486480712891,0.4449833333492279,0.44054219126701355,0.5022299289703369,0.4105605185031891,0.38685739040374756,0.4479452967643738,0.3358174264431,0.4196505546569824,0.6980519890785217,0.40682053565979004,0.3598831295967102,0.5141737461090088,0.3654675781726837,0.28302261233329773,0.3654675781726837,0.35615164041519165,0.31235799193382263,0.6980519890785217,0.5745350122451782,0.4021582305431366,0.31368669867515564,0.30250611901283264,0.4845242500305176,0.23193685710430145,0.19817698001861572,0.3443075716495514,0.37409594655036926,0.36825522780418396,0.4059291481971741,0.4402904212474823,0.4224715232849121,0.46311941742897034,0.39313361048698425
12,0.2762417793273926,0.3532775342464447,0.3415549397468567,0.4525223672389984,0.29387104511260986,0.27214041352272034,0.3462078869342804,0.3901931047439575,0.327111154794693,0.26730865240097046,0.3377339541912079,0.4792376756668091,0.4028591513633728,0.2998833656311035,0.39146196842193604,0.4217434823513031,0.18622781336307526,0.39160725474357605,0.30872878432273865,0.26242923736572266,0.29067355394363403,0.3250795304775238,0.3721180558204651,0.43500664830207825,0.2900363504886627,0.32848671078681946,0.40599939227104187,0.37587621808052063,0.4261931777000427,0.3142908811569214,0.422376811504364,0.34175992012023926,0.3462078869342804,0.4488023817539215,0.4497198760509491,0.198745995759964,0.3265480101108551,0.2320227473974228,0.3462078869342804,0.3026178479194641,0.2995818853378296,0.31047171354293823,0.3936859965324402,0.36452335119247437,0.4071396291255951,0.198745995759964,0.3527977466583252,0.2130458801984787,0.3520553708076477,0.43080398440361023,0.431119441986084,0.2819878160953522,0.36633947491645813,0.31128111481666565,0.2193988710641861,0.3265480101108551,0.2535153031349182,0.3984411358833313,0.4071396291255951,0.3989228904247284,0.2695954740047455,0.3254072368144989,0.3003913164138794,0.2613706588745117,0.4103344678878784,0.2900363504886627,0.36678701639175415,0.40177980065345764,0.2611454725265503,0.28751176595687866,0.2611454725265503,0.22321975231170654,0.2356027364730835,0.4103344678878784,0.3413301408290863,0.29551950097084045,0.2620941400527954,0.3374043107032776,0.3328556716442108,0.26795539259910583,0.19445711374282837,0.3258057236671448,0.3291849195957184,0.29029396176338196,0.30385586619377136,0.3125426173210144,0.3744426667690277,0.26152002811431885,0.3272867798805237
13,0.51011061668396,0.39384812116622925,0.5848800539970398,0.35631945729255676,0.510351836681366,0.49928921461105347,0.4045938551425934,0.6081039309501648,0.2784332036972046,0.3551478385925293,0.44237181544303894,0.5214510560035706,0.5299387574195862,0.336517333984375,0.5166439414024353,0.39942026138305664,0.3885035812854767,0.598888099193573,0.4408874213695526,0.4130677580833435,0.3901810348033905,0.42723584175109863,0.4729909598827362,0.4794616997241974,0.6178392171859741,0.34913235902786255,0.524458110332489,0.5106942057609558,0.37657102942466736,0.49421408772468567,0.710753858089447,0.29596245288848877,0.4045938551425934,0.48116475343704224,0.6634138822555542,0.2814396619796753,0.4465999901294708,0.3244295120239258,0.4045938551425934,0.34373822808265686,0.5891979932785034,0.40438365936279297,0.48600447177886963,0.5163639187812805,0.5286133289337158,0.2814396619796753,0.25980132818222046,0.4956962466239929,0.4491892457008362,0.5878056287765503,0.5728031992912292,0.3872912526130676,0.5332637429237366,0.4090724289417267,0.2393677681684494,0.4465999901294708,0.42302706837654114,0.4083535671234131,0.5286133289337158,0.3576798141002655,0.3138110339641571,0.5137637257575989,0.3720809519290924,0.5070679783821106,0.46970415115356445,0.6178392171859741,0.4585411250591278,0.4599221646785736,0.40080368518829346,0.45053672790527344,0.40080368518829346,0.3942796289920807,0.3817088007926941,0.46970415115356445,0.5495296716690063,0.318990558385849,0.3035340905189514,0.3000566363334656,0.31197988986968994,0.3700246810913086,0.3245977461338043,0.3169527053833008,0.4092801809310913,0.32774701714515686,0.41129136085510254,0.3059099018573761,0.4477625787258148,0.2873328626155853,0.40307968854904175
14,0.46974560618400574,0.5579878687858582,0.4621926546096802,0.6052659153938293,0.33583056926727295,0.3872649371623993,0.42913520336151123,0.4815586805343628,0.3879528045654297,0.4797241985797882,0.4934369623661041,0.5538856387138367,0.418878972530365,0.45282459259033203,0.4434007406234741,0.37586477398872375,0.3452819585800171,0.4881722927093506,0.43434226512908936,0.42848530411720276,0.4321534037590027,0.4347570538520813,0.494606077671051,0.5031166076660156,0.414715975522995,0.39552628993988037,0.46682703495025635,0.536091148853302,0.4910297095775604,0.4981549084186554,0.5638949275016785,0.4804839491844177,0.42913520336151123,0.46494579315185547,0.5185565948486328,0.40840229392051697,0.5244876146316528,0.3938513696193695,0.42913520336151123,0.4026404321193695,0.4466811716556549,0.31831786036491394,0.47148630023002625,0.4480847418308258,0.46162280440330505,0.40840229392051697,0.4743739068508148,0.347525954246521,0.41200685501098633,0.4758501350879669,0.4884444773197174,0.46877220273017883,0.40247344970703125,0.37515324354171753,0.3164287805557251,0.5244876146316528,0.40557947754859924,0.5634910464286804,0.46162280440330505,0.38573482632637024,0.4588848650455475,0.4201553761959076,0.3929404020309448,0.43722808361053467,0.5438066720962524,0.414715975522995,0.4450886845588684,0.4202203154563904,0.34587857127189636,0.4189040958881378,0.34587857127189636,0.33797159790992737,0.3225800395011902,0.5438066720962524,0.40434351563453674,0.4381735622882843,0.43234774470329285,0.47131502628326416,0.37588468194007874,0.3267112672328949,0.3066556453704834,0.34796014428138733,0.5112919807434082,0.3633559048175812,0.3926502466201782,0.4566051661968231,0.4333304464817047,0.43031561374664307,0.4712947905063629
15,0.5650696158409119,0.47417864203453064,0.4617074131965637,0.4841400682926178,0.3764798045158386,0.4770113527774811,0.4975215792655945,0.46049442887306213,0.1360265463590622,0.3392203152179718,0.38643136620521545,0.5187255144119263,0.4904615879058838,0.503273606300354,0.4739070236682892,0.418418288230896,0.16158856451511383,0.6719675660133362,0.24072952568531036,0.49859562516212463,0.3227320909500122,0.3618897795677185,0.42596060037612915,0.4455568790435791,0.4389098286628723,0.44770264625549316,0.5594706535339355,0.5449849367141724,0.35789069533348083,0.2207881659269333,0.5573914051055908,0.10961532592773438,0.4975215792655945,0.40199536085128784,0.6705503463745117,0.1478872448205948,0.27922049164772034,0.24002361297607422,0.4975215792655945,0.35487544536590576,0.4450503885746002,0.3519855737686157,0.5894443988800049,0.4601152539253235,0.33970537781715393,0.1478872448205948,0.397330105304718,0.21210438013076782,0.17544232308864594,0.4603899121284485,0.4387275278568268,0.4591015875339508,0.323298841714859,0.3550366759300232,0.3735922574996948,0.27922049164772034,0.47285744547843933,0.6029067635536194,0.33970537781715393,0.26978084444999695,0.18508383631706238,0.40067628026008606,0.38789546489715576,0.24980929493904114,0.4674915671348572,0.4389098286628723,0.5123225450515747,0.4004189968109131,0.3024299442768097,0.3415859043598175,0.3024299442768097,0.3137390911579132,0.2322949916124344,0.4674915671348572,0.41597995162010193,0.26381412148475647,0.2458294779062271,0.2542959153652191,0.21291577816009521,0.22451694309711456,0.17530858516693115,0.31010907888412476,0.2469160258769989,0.25664204359054565,0.2654270827770233,0.3756377398967743,0.46389085054397583,0.2386123090982437,0.4355202913284302
16,0.42145228385925293,0.4740379750728607,0.6330931186676025,0.703241765499115,0.1439559906721115,0.33167263865470886,0.5160307884216309,0.6230906248092651,0.32682713866233826,0.5005567669868469,0.33971115946769714,0.6946904063224792,0.4750968813896179,0.5705555081367493,0.3443753719329834,0.3034660816192627,0.22243273258209229,0.6828003525733948,0.15419921278953552,0.34672433137893677,0.27725398540496826,0.2294762134552002,0.5532106161117554,0.4177511930465698,0.3340694010257721,0.44983211159706116,0.6836267709732056,0.6435324549674988,0.534798264503479,0.3892877399921417,0.6969752311706543,0.2601902186870575,0.5160307884216309,0.41036155819892883,0.6356986165046692,0.13635654747486115,0.3636622428894043,0.1935255080461502,0.5160307884216309,0.40087270736694336,0.2984600365161896,0.24797019362449646,0.4510495960712433,0.24247603118419647,0.6315501928329468,0.13635654747486115,0.3985339403152466,0.2176796942949295,0.42927056550979614,0.459608793258667,0.42533954977989197,0.5317533016204834,0.20127935707569122,0.24487625062465668,0.11418817937374115,0.3636622428894043,0.381229430437088,0.42473304271698,0.6315501928329468,0.2627633512020111,0.4429326355457306,0.3422028422355652,0.27483436465263367,0.2706645131111145,0.5165257453918457,0.3340694010257721,0.34586289525032043,0.2615338861942291,0.22123205661773682,0.17966565489768982,0.22123205661773682,0.22486838698387146,0.2129824310541153,0.5165257453918457,0.2582572102546692,0.3972301185131073,0.14313694834709167,0.18256345391273499,0.4076648950576782,0.17018824815750122,0.08826710283756256,0.3338315188884735,0.3628605604171753,0.2512625455856323,0.2691994905471802,0.3491784930229187,0.29631170630455017,0.27531760931015015,0.4020135700702667
17,0.5448851585388184,0.6425563097000122,0.6180726289749146,0.7626764178276062,0.31860852241516113,0.4315791130065918,0.5286108255386353,0.5862480998039246,0.4603544771671295,0.5160205960273743,0.5444402694702148,0.6294960975646973,0.5074096918106079,0.5563929677009583,0.45124077796936035,0.4156169593334198,0.3647383451461792,0.6924080848693848,0.32662785053253174,0.45454055070877075,0.39388638734817505,0.4548645615577698,0.5294451117515564,0.5932232737541199,0.4392819106578827,0.41432467103004456,0.6026211977005005,0.5325334668159485,0.5397328734397888,0.5977911949157715,0.7556324005126953,0.4896833598613739,0.5286108255386353,0.5476007461547852,0.6656753420829773,0.32799482345581055,0.4675765931606293,0.387755423784256,0.5286108255386353,0.4057731032371521,0.4670851528644562,0.21458983421325684,0.6404871940612793,0.5132675766944885,0.5949745178222656,0.32799482345581055,0.4999457001686096,0.265569806098938,0.5122391581535339,0.588793933391571,0.49263080954551697,0.49211135506629944,0.2869724929332733,0.3529144525527954,0.3265959322452545,0.4675765931606293,0.5234910249710083,0.5910839438438416,0.5949745178222656,0.4050411581993103,0.4129590392112732,0.490602970123291,0.4220060408115387,0.26530757546424866,0.5901679992675781,0.4392819106578827,0.48708856105804443,0.48367390036582947,0.25849711894989014,0.43217888474464417,0.25849711894989014,0.3741874694824219,0.3921060264110565,0.5901679992675781,0.43097004294395447,0.46334347128868103,0.3891299068927765,0.37593793869018555,0.5060279369354248,0.37538474798202515,0.27334460616111755,0.4069712460041046,0.5158579349517822,0.4557376801967621,0.31019672751426697,0.48178449273109436,0.48104217648506165,0.47361552715301514,0.47819262742996216
18,0.42611876130104065,0.5394408702850342,0.6120075583457947,0.7789676785469055,0.26535654067993164,0.3583371937274933,0.563943088054657,0.6261144280433655,0.42107105255126953,0.5358116626739502,0.5424757599830627,0.6726652383804321,0.48462143540382385,0.6058715581893921,0.46890342235565186,0.36382612586021423,0.2806321382522583,0.6688991189002991,0.3519030809402466,0.415801465511322,0.33093392848968506,0.37939882278442383,0.5387001633644104,0.5479166507720947,0.41338324546813965,0.4095369279384613,0.6008531451225281,0.5373188257217407,0.4711189270019531,0.5338450074195862,0.752566933631897,0.3810581862926483,0.563943088054657,0.4999052584171295,0.6310812830924988,0.29473161697387695,0.4316326379776001,0.28392481803894043,0.563943088054657,0.3674013316631317,0.332317978143692,0.25545600056648254,0.5410119891166687,0.41733047366142273,0.5490080714225769,0.29473161697387695,0.47423654794692993,0.261486679315567,0.5122000575065613,0.5366713404655457,0.464449018239975,0.562813937664032,0.22680535912513733,0.28965669870376587,0.2594956159591675,0.4316326379776001,0.4294571578502655,0.4554843604564667,0.5490080714225769,0.3877902626991272,0.41506388783454895,0.405519962310791,0.38707613945007324,0.3296853005886078,0.6307146549224854,0.41338324546813965,0.41159775853157043,0.4303765892982483,0.24745137989521027,0.2645564079284668,0.24745137989521027,0.3029487431049347,0.32350412011146545,0.6307146549224854,0.37115228176116943,0.4496136009693146,0.3084326982498169,0.2751973867416382,0.5201782584190369,0.2245446890592575,0.16856248676776886,0.3704927861690521,0.3809310495853424,0.3924049139022827,0.2850998044013977,0.4439890682697296,0.3938398063182831,0.39503616094589233,0.37641972303390503
19,0.3965624272823334,0.4054698348045349,0.5260071754455566,0.5632467865943909,0.24556122720241547,0.3374794125556946,0.4105296730995178,0.46438756585121155,0.3203597962856293,0.46520254015922546,0.3736307919025421,0.7812961339950562,0.46325981616973877,0.42291969060897827,0.3499579429626465,0.16005519032478333,0.3403649628162384,0.5112131834030151,0.3115456998348236,0.39166906476020813,0.38580358028411865,0.20096339285373688,0.34179890155792236,0.4706747829914093,0.2903957962989807,0.4068000912666321,0.5010570287704468,0.46990257501602173,0.28110283613204956,0.3827729821205139,0.5889844298362732,0.21869124472141266,0.4105296730995178,0.47171539068222046,0.5990613102912903,0.3330047130584717,0.5219326615333557,0.29466384649276733,0.4105296730995178,0.2647617757320404,0.21642321348190308,0.18110011518001556,0.28605979681015015,0.48601987957954407,0.4267520010471344,0.3330047130584717,0.43330705165863037,0.24540859460830688,0.3907874822616577,0.5108243823051453,0.5748372673988342,0.48275262117385864,0.16331520676612854,0.29673904180526733,0.2600184679031372,0.5219326615333557,0.33093348145484924,0.38837432861328125,0.4267520010471344,0.33308061957359314,0.5592939853668213,0.3400343954563141,0.2847237288951874,0.42134004831314087,0.5584031343460083,0.2903957962989807,0.32611212134361267,0.41521546244621277,0.26218119263648987,0.30405837297439575,0.26218119263648987,0.26662611961364746,0.23776568472385406,0.5584031343460083,0.4533478617668152,0.4104531407356262,0.3386962413787842,0.24847444891929626,0.3445102870464325,0.22538872063159943,0.18930716812610626,0.3016078472137451,0.2560255229473114,0.3127976655960083,0.32094651460647583,0.38141685724258423,0.36785411834716797,0.3722536265850067,0.3867166042327881
20,0.3993304967880249,0.6144692897796631,0.6353622674942017,0.7476550936698914,0.1925257444381714,0.35777342319488525,0.6037681698799133,0.5986762642860413,0.35110434889793396,0.5133044123649597,0.5003884434700012,0.7531128525733948,0.5621839165687561,0.6382901072502136,0.3446118235588074,0.3012728691101074,0.284952312707901,0.7014675736427307,0.20442701876163483,0.36149686574935913,0.3008565604686737,0.32591524720191956,0.5302980542182922,0.5776642560958862,0.3996310532093048,0.3846932649612427,0.5874891877174377,0.6158607006072998,0.6057238578796387,0.47709739208221436,0.6938230395317078,0.2769049108028412,0.6037681698799133,0.49984174966812134,0.6772099137306213,0.2939067780971527,0.5010315179824829,0.3190535008907318,0.6037681698799133,0.34176820516586304,0.27401232719421387,0.23354275524616241,0.5415706634521484,0.4532456398010254,0.5366320013999939,0.2939067780971527,0.4698821008205414,0.2754064202308655,0.5499715209007263,0.5700231194496155,0.6334963440895081,0.5732077956199646,0.21036791801452637,0.2806394398212433,0.16467706859111786,0.5010315179824829,0.3660518229007721,0.5657085180282593,0.5366320013999939,0.4336836040019989,0.4320053458213806,0.40371406078338623,0.31906649470329285,0.3775830566883087,0.49138733744621277,0.3996310532093048,0.3400306701660156,0.49822238087654114,0.2765182852745056,0.2826050817966461,0.2765182852745056,0.3607540726661682,0.2939060628414154,0.49138733744621277,0.5604063272476196,0.42081403732299805,0.22426943480968475,0.2212827205657959,0.5232816934585571,0.27698126435279846,0.12822669744491577,0.3824201226234436,0.39699921011924744,0.40112125873565674,0.3957909643650055,0.4531610310077667,0.36004167795181274,0.4592108130455017,0.4665134847164154
21,0.47357210516929626,0.36034223437309265,0.5360845923423767,0.14194099605083466,0.10143192112445831,0.3381806015968323,0.38735416531562805,0.48327550292015076,0.3500100374221802,0.45628610253334045,0.4891459345817566,0.5200279951095581,0.24337512254714966,0.3245175778865814,0.47319793701171875,0.2610549032688141,0.2839947044849396,0.5742554068565369,0.23480260372161865,0.3816828727722168,0.35303857922554016,0.22169479727745056,0.17466019093990326,0.5222392082214355,0.4024013876914978,0.43920761346817017,0.42072585225105286,0.5061140060424805,0.4163980782032013,0.26402780413627625,0.5031020641326904,0.314218133687973,0.38735416531562805,0.4518769085407257,0.6298739910125732,0.43757355213165283,0.5897966623306274,0.40067511796951294,0.38735416531562805,0.12572310864925385,0.29402443766593933,0.14356431365013123,0.4675222635269165,0.5019778609275818,0.4490056037902832,0.43757355213165283,0.4020679295063019,0.3583224415779114,0.4687635898590088,0.5376503467559814,0.6155864000320435,0.29899436235427856,0.32502564787864685,0.3338325023651123,0.1678762137889862,0.5897966623306274,0.476350873708725,0.30955490469932556,0.4490056037902832,0.2766663134098053,0.4810183048248291,0.47216764092445374,0.249868243932724,0.2580994963645935,0.5576857328414917,0.4024013876914978,0.4498932361602783,0.45234787464141846,0.36706244945526123,0.48533859848976135,0.36706244945526123,0.32679620385169983,0.32415369153022766,0.5576857328414917,0.5082811713218689,0.2994821071624756,0.41472989320755005,0.3778989613056183,0.1786157488822937,0.18128959834575653,0.32639750838279724,0.2426365315914154,0.2618636190891266,0.3853262960910797,0.33721187710762024,0.22287695109844208,0.48105621337890625,0.43394550681114197,0.37058860063552856
22,0.5162976980209351,0.6911970376968384,0.5915487408638,0.7900698184967041,0.3077712953090668,0.4797952175140381,0.5634903311729431,0.5880560874938965,0.4525614380836487,0.5280787944793701,0.571812093257904,0.6376652121543884,0.5438464283943176,0.5653647780418396,0.4649028480052948,0.3735058009624481,0.36569249629974365,0.7085397243499756,0.30548879504203796,0.5090150237083435,0.4491514265537262,0.4656011760234833,0.5947545766830444,0.6583792567253113,0.48224347829818726,0.4251537322998047,0.5656483769416809,0.6272268295288086,0.6511646509170532,0.5428482294082642,0.6795227527618408,0.45305493474006653,0.5634903311729431,0.4977041184902191,0.7050470113754272,0.423606812953949,0.5570063591003418,0.5011829137802124,0.5634903311729431,0.43635544180870056,0.4193921983242035,0.2345455288887024,0.6451122760772705,0.5608765482902527,0.6332438588142395,0.423606812953949,0.5811156034469604,0.3469969928264618,0.5610570907592773,0.6077737212181091,0.5927650928497314,0.5439987778663635,0.36016345024108887,0.35084769129753113,0.33740583062171936,0.5570063591003418,0.5132704973220825,0.6551032066345215,0.6332438588142395,0.4595183730125427,0.46635088324546814,0.562309980392456,0.5058819651603699,0.3020593225955963,0.5760185122489929,0.48224347829818726,0.538360595703125,0.5385313630104065,0.3331229090690613,0.4716917872428894,0.3331229090690613,0.4023260772228241,0.3891509175300598,0.5760185122489929,0.5468447208404541,0.48753827810287476,0.4403687119483948,0.3535948395729065,0.5607212781906128,0.4265386462211609,0.28683215379714966,0.43290016055107117,0.5463041663169861,0.47917410731315613,0.4461308419704437,0.5581777691841125,0.41719046235084534,0.5567795634269714,0.565642774105072
23,0.5162976980209351,0.6911970376968384,0.5915487408638,0.7900698184967041,0.3077712953090668,0.4797952175140381,0.5634903311729431,0.5880560874938965,0.4525614380836487,0.5280787944793701,0.571812093257904,0.6376652121543884,0.5438464283943176,0.5653647780418396,0.4649028480052948,0.3735058009624481,0.36569249629974365,0.7085397243499756,0.30548879504203796,0.5090150237083435,0.4491514265537262,0.4656011760234833,0.5947545766830444,0.6583792567253113,0.48224347829818726,0.4251537322998047,0.5656483769416809,0.6272268295288086,0.6511646509170532,0.5428482294082642,0.6795227527618408,0.45305493474006653,0.5634903311729431,0.4977041184902191,0.7050470113754272,0.423606812953949,0.5570063591003418,0.5011829137802124,0.5634903311729431,0.43635544180870056,0.4193921983242035,0.2345455288887024,0.6451122760772705,0.5608765482902527,0.6332438588142395,0.423606812953949,0.5811156034469604,0.3469969928264618,0.5610570907592773,0.6077737212181091,0.5927650928497314,0.5439987778663635,0.36016345024108887,0.35084769129753113,0.33740583062171936,0.5570063591003418,0.5132704973220825,0.6551032066345215,0.6332438588142395,0.4595183730125427,0.46635088324546814,0.562309980392456,0.5058819651603699,0.3020593225955963,0.5760185122489929,0.48224347829818726,0.538360595703125,0.5385313630104065,0.3331229090690613,0.4716917872428894,0.3331229090690613,0.4023260772228241,0.3891509175300598,0.5760185122489929,0.5468447208404541,0.48753827810287476,0.4403687119483948,0.3535948395729065,0.5607212781906128,0.4265386462211609,0.28683215379714966,0.43290016055107117,0.5463041663169861,0.47917410731315613,0.4461308419704437,0.5581777691841125,0.41719046235084534,0.5567795634269714,0.565642774105072
24,0.5162976980209351,0.6911970376968384,0.5915487408638,0.7900698184967041,0.3077712953090668,0.4797952175140381,0.5634903311729431,0.5880560874938965,0.4525614380836487,0.5280787944793701,0.571812093257904,0.6376652121543884,0.5438464283943176,0.5653647780418396,0.4649028480052948,0.3735058009624481,0.36569249629974365,0.7085397243499756,0.30548879504203796,0.5090150237083435,0.4491514265537262,0.4656011760234833,0.5947545766830444,0.6583792567253113,0.48224347829818726,0.4251537322998047,0.5656483769416809,0.6272268295288086,0.6511646509170532,0.5428482294082642,0.6795227527618408,0.45305493474006653,0.5634903311729431,0.4977041184902191,0.7050470113754272,0.423606812953949,0.5570063591003418,0.5011829137802124,0.5634903311729431,0.43635544180870056,0.4193921983242035,0.2345455288887024,0.6451122760772705,0.5608765482902527,0.6332438588142395,0.423606812953949,0.5811156034469604,0.3469969928264618,0.5610570907592773,0.6077737212181091,0.5927650928497314,0.5439987778663635,0.36016345024108887,0.35084769129753113,0.33740583062171936,0.5570063591003418,0.5132704973220825,0.6551032066345215,0.6332438588142395,0.4595183730125427,0.46635088324546814,0.562309980392456,0.5058819651603699,0.3020593225955963,0.5760185122489929,0.48224347829818726,0.538360595703125,0.5385313630104065,0.3331229090690613,0.4716917872428894,0.3331229090690613,0.4023260772228241,0.3891509175300598,0.5760185122489929,0.5468447208404541,0.48753827810287476,0.4403687119483948,0.3535948395729065,0.5607212781906128,0.4265386462211609,0.28683215379714966,0.43290016055107117,0.5463041663169861,0.47917410731315613,0.4461308419704437,0.5581777691841125,0.41719046235084534,0.5567795634269714,0.565642774105072
25,0.5162976980209351,0.6911970376968384,0.5915487408638,0.7900698184967041,0.3077712953090668,0.4797952175140381,0.5634903311729431,0.5880560874938965,0.4525614380836487,0.5280787944793701,0.571812093257904,0.6376652121543884,0.5438464283943176,0.5653647780418396,0.4649028480052948,0.3735058009624481,0.36569249629974365,0.7085397243499756,0.30548879504203796,0.5090150237083435,0.4491514265537262,0.4656011760234833,0.5947545766830444,0.6583792567253113,0.48224347829818726,0.4251537322998047,0.5656483769416809,0.6272268295288086,0.6511646509170532,0.5428482294082642,0.6795227527618408,0.45305493474006653,0.5634903311729431,0.4977041184902191,0.7050470113754272,0.423606812953949,0.5570063591003418,0.5011829137802124,0.5634903311729431,0.43635544180870056,0.4193921983242035,0.2345455288887024,0.6451122760772705,0.5608765482902527,0.6332438588142395,0.423606812953949,0.5811156034469604,0.3469969928264618,0.5610570907592773,0.6077737212181091,0.5927650928497314,0.5439987778663635,0.36016345024108887,0.35084769129753113,0.33740583062171936,0.5570063591003418,0.5132704973220825,0.6551032066345215,0.6332438588142395,0.4595183730125427,0.46635088324546814,0.562309980392456,0.5058819651603699,0.3020593225955963,0.5760185122489929,0.48224347829818726,0.538360595703125,0.5385313630104065,0.3331229090690613,0.4716917872428894,0.3331229090690613,0.4023260772228241,0.3891509175300598,0.5760185122489929,0.5468447208404541,0.48753827810287476,0.4403687119483948,0.3535948395729065,0.5607212781906128,0.4265386462211609,0.28683215379714966,0.43290016055107117,0.5463041663169861,0.47917410731315613,0.4461308419704437,0.5581777691841125,0.41719046235084534,0.5567795634269714,0.565642774105072
