,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
10,0.012697864323854446,0.019431740045547485,0.18354946374893188,0.022497404366731644,0.002782257040962577,0.2499483972787857,0.0045456369407474995,0.046790994703769684,0.01014211680740118,0.0174671933054924,0.0028173187747597694,0.014379944652318954,0.002308040391653776,0.01229324284940958,0.0025754354428499937,0.03179788216948509,0.0031242261175066233,0.38326895236968994,0.7154973149299622,0.8949518203735352,0.03101888857781887,0.798636794090271,0.08519665151834488,0.47475188970565796,0.027402352541685104,0.010029187425971031,0.005750348325818777,0.010029187425971031,0.005724793300032616,0.0036412386689335108,0.18898020684719086,0.028851810842752457,0.004771130625158548,0.010029187425971031,0.0015806867741048336,0.012388643808662891,0.0022380510345101357,0.019256722182035446,0.0033890376798808575,0.022695383056998253,0.0037836923729628325,0.012233967892825603,0.017505530267953873,0.005008893087506294,0.08519665151834488,0.01320360042154789,0.04462970048189163,0.021386826410889626,0.0047769201919436455,0.0089625408872962,0.01988360658288002,0.009690859355032444,0.007347424048930407,0.0048429640009999275,0.0486789345741272,0.03966144844889641,0.0023245420306921005,0.0034392978996038437,0.002076985314488411,0.037440843880176544,0.002988408552482724,0.0016186570283025503,0.009157088585197926,0.011904783546924591,0.020680883899331093,0.007012626621872187,0.0031242261175066233,0.017084971070289612,0.01502983272075653,0.011977150104939938,0.016430990770459175,0.003608898725360632,0.00190607993863523,0.0029097639489918947,0.02306676283478737,0.0016642364207655191,0.004645219538360834,0.0023960075341165066,0.002559532644227147,0.007025925442576408,0.009606358595192432,0.0174671933054924,0.01988360658288002,0.0017565373564139009,0.015603335574269295,0.0033890376798808575,0.005539978854358196,0.037440843880176544,0.021052831783890724
11,0.013351548463106155,0.7515601515769958,0.927047610282898,0.011317998170852661,0.010844347067177296,0.28709742426872253,0.020804069936275482,0.1347074955701828,0.015738608315587044,0.082950659096241,0.00664005521684885,0.014068742282688618,0.008692704141139984,0.05462003871798515,0.009322059340775013,0.016363296657800674,0.006057658698409796,0.009173805825412273,0.074578195810318,0.20094190537929535,0.08413097262382507,0.1599719375371933,0.08993840217590332,0.498343825340271,0.09826195985078812,0.01192596647888422,0.05594134330749512,0.01192596647888422,0.027626793831586838,0.006473931949585676,0.1075461208820343,0.024561740458011627,0.007297931704670191,0.01192596647888422,0.009408863261342049,0.07003083825111389,0.00919640064239502,0.08485838770866394,0.1731032282114029,0.7607119679450989,0.0027351374737918377,0.00508821289986372,0.0181416142731905,0.0321456678211689,0.08993840217590332,0.004132396075874567,0.013076243922114372,0.039501260966062546,0.004739031661301851,0.02789444476366043,0.0324222557246685,0.00675587123259902,0.017685282975435257,0.010682056657969952,0.00982523150742054,0.020333310589194298,0.009459792636334896,0.011711650528013706,0.003077284898608923,0.055101122707128525,0.009304466657340527,0.008190076798200607,0.015400291420519352,0.005231229588389397,0.011525171808898449,0.01603667065501213,0.006057658698409796,0.005319522228091955,0.01732003502547741,0.015847429633140564,0.09162669628858566,0.039893705397844315,0.005568569991737604,0.007373082917183638,0.05188632756471634,0.005227947607636452,0.0036266986280679703,0.03719370439648628,0.017830129712820053,0.034992773085832596,0.046607017517089844,0.082950659096241,0.0324222557246685,0.05008859187364578,0.1096038967370987,0.1731032282114029,0.15398290753364563,0.055101122707128525,0.036204878240823746
12,0.8051825761795044,0.05592871829867363,0.08677849918603897,0.241285502910614,0.062068283557891846,0.183054119348526,0.09208757430315018,0.3556065261363983,0.086744025349617,0.07982069998979568,0.025177011266350746,0.021141044795513153,0.015931181609630585,0.1336127668619156,0.4569186568260193,0.15989381074905396,0.01831647753715515,0.05162733048200607,0.04857074096798897,0.03583195060491562,0.12137161195278168,0.11079539358615875,0.02838222309947014,0.4108675420284271,0.06025707349181175,0.022756079211831093,0.08051524311304092,0.022756079211831093,0.014409437775611877,0.028290845453739166,0.21080569922924042,0.1264287680387497,0.02114739641547203,0.022756079211831093,0.03667208179831505,0.017171496525406837,0.017544737085700035,0.17110103368759155,0.0388328917324543,0.07131683081388474,0.02859240397810936,0.03134537115693092,0.02232162281870842,0.04438599571585655,0.02838222309947014,0.11077536642551422,0.20275887846946716,0.030284259468317032,0.07161980867385864,0.05829257145524025,0.2104555070400238,0.08832059055566788,0.025113999843597412,0.617085874080658,0.04094747453927994,0.5270839333534241,0.021493054926395416,0.049892619252204895,0.03256571292877197,0.2353925108909607,0.031068475916981697,0.018270475789904594,0.052021559327840805,0.02665884606540203,0.18048182129859924,0.025128481909632683,0.01831647753715515,0.16411066055297852,0.16631676256656647,0.01669001393020153,0.025368789210915565,0.00822561513632536,0.016157878562808037,0.06581170111894608,0.1374104619026184,0.009836098179221153,0.031237566843628883,0.07440617680549622,0.029941527172923088,0.1344059407711029,0.057556260377168655,0.07982069998979568,0.2104555070400238,0.04081306234002113,0.26784682273864746,0.0388328917324543,0.07783021032810211,0.2353925108909607,0.09515427052974701
13,0.9105314612388611,0.02448730729520321,0.015591402538120747,0.6836901903152466,0.03447418659925461,0.5892676115036011,0.12598024308681488,0.8577226996421814,0.17011971771717072,0.36297038197517395,0.8038760423660278,0.16082355380058289,0.7228314876556396,0.3588937520980835,0.7916852831840515,0.8081420063972473,0.6545889377593994,0.05631450563669205,0.10256993025541306,0.24906080961227417,0.4907039999961853,0.7362265586853027,0.26810067892074585,0.5835503935813904,0.08122413605451584,0.5073766112327576,0.13108624517917633,0.5073766112327576,0.6946756839752197,0.05869101360440254,0.7300309538841248,0.5040100812911987,0.14625154435634613,0.5073766112327576,0.23118390142917633,0.49595385789871216,0.18705086410045624,0.06845702230930328,0.07489629834890366,0.35667598247528076,0.016565129160881042,0.09163538366556168,0.03545071929693222,0.09127897024154663,0.26810067892074585,0.6236343383789062,0.7420927882194519,0.08622445911169052,0.05942213535308838,0.41045862436294556,0.7931789755821228,0.24650339782238007,0.1995498538017273,0.800249457359314,0.3125113844871521,0.515145480632782,0.6534339785575867,0.1539909392595291,0.05269280821084976,0.7404715418815613,0.0600413978099823,0.06707153469324112,0.07086066156625748,0.02900616265833378,0.7628478407859802,0.029332727193832397,0.6545889377593994,0.6335030794143677,0.42921432852745056,0.15267051756381989,0.49860140681266785,0.7564488053321838,0.1531110256910324,0.151870995759964,0.1788010150194168,0.03680982440710068,0.02208382450044155,0.1432991921901703,0.15812081098556519,0.08789649605751038,0.4700046479701996,0.36297038197517395,0.7931789755821228,0.15572530031204224,0.6421570181846619,0.07489629834890366,0.2629568576812744,0.7404715418815613,0.16065190732479095
14,0.7879044413566589,0.02715999074280262,0.023189974948763847,0.1774204820394516,0.04490264505147934,0.509527862071991,0.03240510821342468,0.6113430857658386,0.13049590587615967,0.12423893064260483,0.028302140533924103,0.01764529012143612,0.016762709245085716,0.1543503701686859,0.01215921901166439,0.1057426780462265,0.06951973587274551,0.21687638759613037,0.06261727213859558,0.05062006041407585,0.20849645137786865,0.23336316645145416,0.06670873612165451,0.3951217532157898,0.12431517243385315,0.05865193530917168,0.07175176590681076,0.05865193530917168,0.10174631327390671,0.09259697794914246,0.5698254108428955,0.49169760942459106,0.04530574381351471,0.05865193530917168,0.009346705861389637,0.03494131192564964,0.1267404407262802,0.14895154535770416,0.03833094611763954,0.037620220333337784,0.00994080025702715,0.04950330778956413,0.009043877944350243,0.044904183596372604,0.06670873612165451,0.03919249400496483,0.3868446946144104,0.021677328273653984,0.0475490465760231,0.050595298409461975,0.21694649755954742,0.08150899410247803,0.04906090348958969,0.45260706543922424,0.027749240398406982,0.5197170376777649,0.022763926535844803,0.04991800710558891,0.022914893925189972,0.17318306863307953,0.013870895840227604,0.01145861390978098,0.011665591970086098,0.017340105026960373,0.14777924120426178,0.0273029375821352,0.06951973587274551,0.12263350933790207,0.1848633885383606,0.02910696342587471,0.051921579986810684,0.02273721434175968,0.012453903444111347,0.023135310038924217,0.17539960145950317,0.014559751376509666,0.011677081696689129,0.03510752692818642,0.032359395176172256,0.06460298597812653,0.17052225768566132,0.12423893064260483,0.21694649755954742,0.10488411039113998,0.2615600824356079,0.03833094611763954,0.05795988440513611,0.17318306863307953,0.12456680089235306
15,0.8593617081642151,0.018901105970144272,0.03668781742453575,0.208366259932518,0.02960960566997528,0.7701940536499023,0.010058202780783176,0.7420591711997986,0.03242550790309906,0.0653088390827179,0.024687232449650764,0.0031944874208420515,0.30812862515449524,0.11556916683912277,0.6080672144889832,0.3186242878437042,0.08083809167146683,0.026894785463809967,0.01846454106271267,0.06044919788837433,0.15538346767425537,0.6809886693954468,0.09373316913843155,0.4584445357322693,0.026564599946141243,0.00783720426261425,0.008069117553532124,0.00783720426261425,0.01654256321489811,0.051634639501571655,0.5248184204101562,0.3990924060344696,0.021364543586969376,0.00783720426261425,0.0762438252568245,0.05122806504368782,0.08400695770978928,0.05656756833195686,0.045658547431230545,0.02571784146130085,0.005289028864353895,0.0458260141313076,0.547088086605072,0.010500864125788212,0.09373316913843155,0.07183563709259033,0.5817772150039673,0.008443558588624,0.029257219284772873,0.058015551418066025,0.24001014232635498,0.13201826810836792,0.03065796010196209,0.7003418803215027,0.06992263346910477,0.5272262096405029,0.14972209930419922,0.018730904906988144,0.0024826095905154943,0.28998082876205444,0.03280433267354965,0.016701987013220787,0.026375291869044304,0.015771014615893364,0.06525442749261856,0.014926528558135033,0.08083809167146683,0.29560092091560364,0.09282767027616501,0.012546646408736706,0.1862761378288269,0.13568450510501862,0.036434102803468704,0.01412966288626194,0.03644559904932976,0.006798725575208664,0.006282671820372343,0.006390808150172234,0.011948694474995136,0.08687501400709152,0.12362504005432129,0.0653088390827179,0.24001014232635498,0.02051328495144844,0.589782178401947,0.045658547431230545,0.013023816049098969,0.28998082876205444,0.013099443167448044
16,0.06807774305343628,0.11030631512403488,0.268550306558609,0.03684697672724724,0.11377257108688354,0.3758159279823303,0.017571192234754562,0.060203101485967636,0.016702445223927498,0.26026415824890137,0.004354346543550491,0.017791898921132088,0.0026364761870354414,0.02650381065905094,0.002705605933442712,0.05190008506178856,0.005347421392798424,0.4350975751876831,0.8817698359489441,0.8737154006958008,0.1355741322040558,0.29337331652641296,0.06834333389997482,0.48006224632263184,0.5519051551818848,0.012941930443048477,0.01674695312976837,0.012941930443048477,0.0033550967928022146,0.01842110976576805,0.4256300628185272,0.10305090248584747,0.007052257191389799,0.012941930443048477,0.006752190180122852,0.010979430750012398,0.01240698341280222,0.082908034324646,0.03656208515167236,0.05474810302257538,0.006642063148319721,0.04087108373641968,0.03824238479137421,0.024469656869769096,0.06834333389997482,0.02034168131649494,0.026779314503073692,0.10359229892492294,0.030391870066523552,0.019410351291298866,0.021056771278381348,0.014111526310443878,0.031155329197645187,0.04458317160606384,0.02586078830063343,0.5036893486976624,0.0053724488243460655,0.022031988948583603,0.02065201848745346,0.04890725389122963,0.00875779613852501,0.006123165600001812,0.01511397771537304,0.010820899158716202,0.029319707304239273,0.01569441892206669,0.005347421392798424,0.02832869254052639,0.058650363236665726,0.00929864402860403,0.03207230195403099,0.0035745128989219666,0.003896405454725027,0.013843824155628681,0.23605285584926605,0.006404317449778318,0.00752221280708909,0.014259659685194492,0.006644534412771463,0.05242380127310753,0.013071160763502121,0.26026415824890137,0.021056771278381348,0.004987348802387714,0.12648974359035492,0.03656208515167236,0.012502498924732208,0.04890725389122963,0.053571149706840515
17,0.004167273640632629,0.019216155633330345,0.9139564037322998,0.006270859856158495,0.1657540649175644,0.07586903870105743,0.003928746562451124,0.05159962549805641,0.003426757175475359,0.2505263686180115,0.0033625378273427486,0.005646113306283951,0.00250390381552279,0.005416328553110361,0.0027193145360797644,0.012880311347544193,0.004030314739793539,0.002599384170025587,0.022496504709124565,0.031977083534002304,0.061332229524850845,0.033479779958724976,0.013428260572254658,0.3192293643951416,0.04155872389674187,0.0030825817957520485,0.004569028504192829,0.0030825817957520485,0.004981061443686485,0.002805349649861455,0.0536511205136776,0.013395995832979679,0.0031300897244364023,0.0030825817957520485,0.0021083506289869547,0.015878312289714813,0.002213261555880308,0.00532576022669673,0.03153754025697708,0.16532757878303528,0.002212702762335539,0.003173397621139884,0.0027306685224175453,0.0023156979586929083,0.013428260572254658,0.0037642866373062134,0.011024510487914085,0.010821941308677197,0.003942686598747969,0.010948311537504196,0.01037544384598732,0.00322282244451344,0.004023232031613588,0.002613228280097246,0.003376030595973134,0.013656745664775372,0.003449728013947606,0.003095437539741397,0.0014402694068849087,0.0068841055035591125,0.001794929034076631,0.0019296545069664717,0.0027062383014708757,0.00219345954246819,0.008261360228061676,0.0032142349518835545,0.004030314739793539,0.009769400581717491,0.005734957754611969,0.004498919006437063,0.00603129668161273,0.002518321853131056,0.0038079412188380957,0.003629168961197138,0.01957421749830246,0.0024614103604108095,0.0025325841270387173,0.004859049338847399,0.0026390382554382086,0.0032319140154868364,0.004069318529218435,0.2505263686180115,0.01037544384598732,0.002110796282067895,0.04170849174261093,0.03153754025697708,0.062364161014556885,0.0068841055035591125,0.027467021718621254
18,0.03132687881588936,0.21038489043712616,0.8424296975135803,0.008873834274709225,0.2979472577571869,0.20870321989059448,0.027730001136660576,0.024295415729284286,0.005556727293878794,0.053483348339796066,0.0025315149687230587,0.02406107448041439,0.0025904669892042875,0.011053613387048244,0.002409770153462887,0.02875583805143833,0.009247343055903912,0.04265463352203369,0.7852297425270081,0.7397611141204834,0.05535087361931801,0.16379041969776154,0.045214518904685974,0.2834509313106537,0.3733542561531067,0.00804077461361885,0.026864083483815193,0.00804077461361885,0.002764507196843624,0.026492107659578323,0.2117236852645874,0.05229588598012924,0.007401515729725361,0.00804077461361885,0.0030374794732779264,0.014402606524527073,0.010486975312232971,0.10172224044799805,0.09041003882884979,0.32838940620422363,0.014853951521217823,0.0059318081475794315,0.01720825396478176,0.018499450758099556,0.045214518904685974,0.010118571110069752,0.008088692091405392,0.09932928532361984,0.04335431009531021,0.038706161081790924,0.012030032463371754,0.0035250000655651093,0.013655387796461582,0.002086309250444174,0.009356748312711716,0.04711219295859337,0.007824568077921867,0.02507164515554905,0.013781394809484482,0.019618846476078033,0.008381086401641369,0.0060834758915007114,0.010745854116976261,0.006688042543828487,0.006506443955004215,0.019294535741209984,0.009247343055903912,0.01066506840288639,0.0220270287245512,0.008981284685432911,0.03433568403124809,0.007908674888312817,0.001910281484015286,0.00810679979622364,0.16628563404083252,0.010081430897116661,0.01614980958402157,0.011492250487208366,0.010135417804121971,0.051349520683288574,0.03021286427974701,0.053483348339796066,0.012030032463371754,0.005953234154731035,0.14760658144950867,0.09041003882884979,0.049501873552799225,0.019618846476078033,0.0665072426199913
19,0.008832237683236599,0.11570607125759125,0.9040043354034424,0.006769990082830191,0.007701778784394264,0.011565265245735645,0.007261011283844709,0.005831204354763031,0.00817466527223587,0.011400268413126469,0.0057609411887824535,0.007711866404861212,0.003442462533712387,0.03025277704000473,0.00393262691795826,0.005127658601850271,0.0026606926694512367,0.005114308558404446,0.008371043018996716,0.04445942863821983,0.009554663673043251,0.02776200696825981,0.041577860713005066,0.4300888180732727,0.01569211855530739,0.006206989288330078,0.009703123942017555,0.006206989288330078,0.005835248623043299,0.005213359370827675,0.031209833920001984,0.0378466472029686,0.0035104509443044662,0.006206989288330078,0.002991725690662861,0.03127359598875046,0.004505424294620752,0.012655620463192463,0.021505294367671013,0.41190141439437866,0.0022505021188408136,0.0036890606861561537,0.010961310006678104,0.005182032939046621,0.041577860713005066,0.006741595454514027,0.006047740112990141,0.012156320735812187,0.004035139922052622,0.012410903349518776,0.013420693576335907,0.00399739807471633,0.005624064244329929,0.0059964293614029884,0.004288882948458195,0.01060430333018303,0.004560098517686129,0.0056426022201776505,0.0024736204650253057,0.009972759522497654,0.0038657847326248884,0.003304289421066642,0.008260820992290974,0.003203923813998699,0.006289737764745951,0.008717275224626064,0.0026606926694512367,0.007177475839853287,0.00846968125551939,0.009424740448594093,0.023372704163193703,0.004971509333699942,0.002656323602423072,0.005198440048843622,0.029232880100607872,0.012533266097307205,0.002598685445263982,0.016276298090815544,0.0031435301061719656,0.004283681511878967,0.02663642354309559,0.011400268413126469,0.013420693576335907,0.011373446322977543,0.0567881315946579,0.021505294367671013,0.04251705855131149,0.009972759522497654,0.0471544973552227
20,0.01313522458076477,0.23867756128311157,0.9165414571762085,0.005749425385147333,0.0093606011942029,0.17193765938282013,0.0054525453597307205,0.008730725385248661,0.010023380629718304,0.008888949640095234,0.002839271677657962,0.006311052944511175,0.004013389348983765,0.02523002400994301,0.007509311661124229,0.007193122059106827,0.001733103534206748,0.004668868612498045,0.049944132566452026,0.04052578657865524,0.010014651343226433,0.04966677352786064,0.022916635498404503,0.32840460538864136,0.0362829715013504,0.006641503423452377,0.008974173106253147,0.006641503423452377,0.008775412105023861,0.005414438433945179,0.03235940262675285,0.02083594538271427,0.0028128044214099646,0.006641503423452377,0.0019700913690030575,0.03274014592170715,0.003021135926246643,0.033888403326272964,0.021949362009763718,0.7076886892318726,0.002709378954023123,0.00289496430195868,0.007698894944041967,0.0048034037463366985,0.022916635498404503,0.007330506574362516,0.00794022437185049,0.011664824560284615,0.0036427355371415615,0.009733925573527813,0.015685437247157097,0.0034949088003486395,0.009445912204682827,0.007024463266134262,0.0043070451356470585,0.01856444589793682,0.003546637250110507,0.004877423867583275,0.0016298951813951135,0.012276319786906242,0.0029208813793957233,0.00210819230414927,0.00588459987193346,0.0025197649374604225,0.00703719537705183,0.009862484410405159,0.001733103534206748,0.008767196908593178,0.01057492010295391,0.006843599025160074,0.020382700487971306,0.0028262680862098932,0.003943424206227064,0.0035937761422246695,0.027281180024147034,0.009411243721842766,0.0031320303678512573,0.010315713472664356,0.002693841466680169,0.004661050159484148,0.02074928767979145,0.008888949640095234,0.015685437247157097,0.00575343519449234,0.04554202780127525,0.021949362009763718,0.06794293224811554,0.012276319786906242,0.03035726398229599
21,0.007463833782821894,0.11851160228252411,0.9398732781410217,0.004276980180293322,0.002915720921009779,0.006812531966716051,0.0031574333552271128,0.012541407719254494,0.004730134271085262,0.01083116140216589,0.01085386797785759,0.005962030962109566,0.004475535824894905,0.012488235719501972,0.012238469906151295,0.01283416710793972,0.002195267705246806,0.004135516472160816,0.004108522552996874,0.007760993205010891,0.006592333782464266,0.03051842749118805,0.029460014775395393,0.20435744524002075,0.005901914555579424,0.00889374129474163,0.004360078368335962,0.00889374129474163,0.005977152846753597,0.003203881438821554,0.024944676086306572,0.08130624145269394,0.002749508945271373,0.00889374129474163,0.002279814798384905,0.008541146293282509,0.002929495647549629,0.00552205229178071,0.016228947788476944,0.8486488461494446,0.0023496791254729033,0.004754611756652594,0.01653829962015152,0.0031932706478983164,0.029460014775395393,0.00661142123863101,0.013978024013340473,0.005894115194678307,0.002734934911131859,0.009465524926781654,0.00979157630354166,0.00345022976398468,0.0034149575512856245,0.013253612443804741,0.013478042557835579,0.01921978034079075,0.0036141967866569757,0.0026474895421415567,0.001951088197529316,0.011752041056752205,0.0035783436615020037,0.003163674846291542,0.0037211489398032427,0.0022736613173037767,0.009712724946439266,0.004729269538074732,0.002195267705246806,0.005566946230828762,0.006536847911775112,0.00486858980730176,0.01060742698609829,0.006417290773242712,0.003536663018167019,0.002891495591029525,0.014146211557090282,0.006305650807917118,0.0017966866726055741,0.005744304042309523,0.0024841816630214453,0.00439445348456502,0.010151821188628674,0.01083116140216589,0.00979157630354166,0.005380589514970779,0.025059906765818596,0.016228947788476944,0.07724831998348236,0.011752041056752205,0.010369136929512024
22,0.010995041579008102,0.31455761194229126,0.9347835183143616,0.004728042054921389,0.014802359975874424,0.051687177270650864,0.003957490902394056,0.006040619686245918,0.005251501686871052,0.008331418968737125,0.002574268728494644,0.005125187337398529,0.005425435025244951,0.007707244250923395,0.005743466317653656,0.007739827502518892,0.0019413753179833293,0.006702022161334753,0.184433713555336,0.02827758714556694,0.0046996078453958035,0.060966651886701584,0.0213162824511528,0.22119778394699097,0.023178374394774437,0.004940775688737631,0.009201575070619583,0.004940775688737631,0.006706561427563429,0.003478803439065814,0.12187539786100388,0.019440054893493652,0.0023317011073231697,0.004940775688737631,0.0012049881042912602,0.020167658105492592,0.0016653058119118214,0.025547059252858162,0.02789662778377533,0.8622707724571228,0.0034335635136812925,0.003030983731150627,0.005803387612104416,0.0024731606245040894,0.0213162824511528,0.004840385634452105,0.005368145648390055,0.0037040458992123604,0.003995427396148443,0.01272657886147499,0.017660709097981453,0.0032950860913842916,0.005553886294364929,0.006441262550652027,0.005930833052843809,0.011841737665235996,0.0031535273883491755,0.0035858331248164177,0.001214234041981399,0.011447797529399395,0.0021570222452282906,0.0017495568608865142,0.0021832147613167763,0.0023374459706246853,0.006347144953906536,0.004427927080541849,0.0019413753179833293,0.0054329815320670605,0.012242158874869347,0.004482962656766176,0.0163428857922554,0.002189718186855316,0.003109709359705448,0.003849657252430916,0.013737904839217663,0.0031428481452167034,0.0019122916273772717,0.004439033567905426,0.003029672894626856,0.006187364459037781,0.009566317312419415,0.008331418968737125,0.017660709097981453,0.002950672060251236,0.020694434642791748,0.02789662778377533,0.4569215476512909,0.011447797529399395,0.008319001644849777
23,0.02357367053627968,0.2578846514225006,0.876335084438324,0.009217031300067902,0.026906942948698997,0.33871203660964966,0.00915244035422802,0.01881832256913185,0.0056456513702869415,0.006620021536946297,0.00522263627499342,0.01213788241147995,0.004311922937631607,0.00877069216221571,0.006179011892527342,0.008069982752203941,0.003323627868667245,0.012708142399787903,0.7746268510818481,0.5668870210647583,0.004230975639075041,0.06890902668237686,0.025278475135564804,0.3830125629901886,0.023257233202457428,0.005156864877790213,0.01646190509200096,0.005156864877790213,0.004593048710376024,0.0090506412088871,0.2364463061094284,0.025666508823633194,0.0137793505564332,0.005156864877790213,0.0011864328989759088,0.06059844791889191,0.003395371837541461,0.06346135586500168,0.029302028939127922,0.7045603394508362,0.004643885884433985,0.005816242191940546,0.03015538491308689,0.004194973967969418,0.025278475135564804,0.012404404580593109,0.011173844337463379,0.004254356026649475,0.008824728429317474,0.014985240064561367,0.014045845717191696,0.003197033191099763,0.005927598103880882,0.00468398118391633,0.03690757974982262,0.01704549416899681,0.0034972529392689466,0.005671100690960884,0.002234320156276226,0.02083926647901535,0.0024488104972988367,0.0020267392974346876,0.004049287643283606,0.005437132436782122,0.006877567153424025,0.008858844637870789,0.003323627868667245,0.013118232600390911,0.01584775187075138,0.0054957689717411995,0.013573960401117802,0.002916655968874693,0.003211257979273796,0.0035363880451768637,0.04083440825343132,0.004621635191142559,0.0029243917670100927,0.00404396140947938,0.003386587370187044,0.01808176375925541,0.01173748355358839,0.006620021536946297,0.014045845717191696,0.001558540971018374,0.029344545677304268,0.029302028939127922,0.10345488786697388,0.02083926647901535,0.02395014651119709
