,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
10,0.169636532664299,0.34097909927368164,0.1425277143716812,0.08112119138240814,0.001403027679771185,0.03415290638804436,0.0010353481629863381,0.08063314855098724,0.004020863678306341,0.0327560193836689,0.0019073837902396917,0.00677012512460351,0.0025384537875652313,0.057376962155103683,0.007240018807351589,0.9906432032585144,0.007339843548834324,0.012859736569225788,0.9528974890708923,0.9945927262306213,0.9703026413917542,0.5127973556518555,0.9331442713737488,0.8242525458335876,0.001595288747921586,0.0060714781284332275,0.0016400637105107307,0.0060714781284332275,0.0008548873593099415,0.0010920449858531356,0.2894139885902405,0.00600312789902091,0.0009620923083275557,0.0060714781284332275,0.0008192570530809462,0.0042299930937588215,0.0008350047864951193,0.007982911542057991,0.00141828041523695,0.014893130399286747,0.0012618373148143291,0.007770059630274773,0.0014477737713605165,0.0026076065842062235,0.9331442713737488,0.0014471194008365273,0.0019128831336274743,0.0033488315530121326,0.007242532912641764,0.0012201019562780857,0.004482904449105263,0.010473649017512798,0.0017190988874062896,0.001388114644214511,0.0015394958900287747,0.21203811466693878,0.001081733382306993,0.007507186383008957,0.0011396171757951379,0.03603862226009369,0.0005926898447796702,0.0007316164555959404,0.0012834265362471342,0.0007247822359204292,0.022220831364393234,0.0008962333668023348,0.007339843548834324,0.0035493846517056227,0.00468453299254179,0.0007504100212827325,0.0023323080968111753,0.0009306057472713292,0.0007084176177158952,0.002860456006601453,0.0006432217778638005,0.0008846728014759719,0.0010707153705880046,0.001296151545830071,0.0011692759580910206,0.002542610978707671,0.0009542605839669704,0.0327560193836689,0.004482904449105263,0.0010156629141420126,0.005283259321004152,0.00141828041523695,0.004064546898007393,0.03603862226009369,0.0007566288695670664
11,0.07298825681209564,0.9964274764060974,0.9948188662528992,0.05424118787050247,0.005441539455205202,0.6163583397865295,0.001478032092563808,0.21870894730091095,0.005240035243332386,0.39288073778152466,0.003567914944142103,0.020263537764549255,0.04128579795360565,0.0873480960726738,0.03476117178797722,0.9851526021957397,0.05843820795416832,0.10272423923015594,0.5363048911094666,0.9537515044212341,0.9751224517822266,0.01094227097928524,0.9681459665298462,0.9037550091743469,0.29337573051452637,0.019389359280467033,0.0182561744004488,0.019389359280467033,0.0013912086142227054,0.002482503652572632,0.7761321067810059,0.007131507154554129,0.0012450672220438719,0.019389359280467033,0.0012385174632072449,0.01641395315527916,0.0025050921831279993,0.4427286684513092,0.9546870589256287,0.9009884595870972,0.004615765064954758,0.004202315583825111,0.005342657677829266,0.015467487275600433,0.9681459665298462,0.0022232758346945047,0.013779484666883945,0.12689842283725739,0.03957498073577881,0.0029372319113463163,0.008602900430560112,0.014244395308196545,0.06267807632684708,0.00923025794327259,0.0016990040894597769,0.2867041528224945,0.001245178165845573,0.032477837055921555,0.004847528878599405,0.038431886583566666,0.001341187278740108,0.0011002331739291549,0.0012874527601525187,0.0007321079028770328,0.02675776183605194,0.0024347228463739157,0.05843820795416832,0.011514090932905674,0.020855406299233437,0.0009347082232125103,0.004132426809519529,0.0029732442926615477,0.0015835827216506004,0.014831219799816608,0.0011212043464183807,0.0014109298354014754,0.0025932155549526215,0.0017911636969074607,0.0036583065520972013,0.05527808889746666,0.0017715515568852425,0.39288073778152466,0.008602900430560112,0.001880228752270341,0.022790269926190376,0.9546870589256287,0.10269714146852493,0.038431886583566666,0.0010160246165469289
12,0.45136359333992004,0.42723649740219116,0.9233989119529724,0.6384530663490295,0.46028390526771545,0.8211619853973389,0.04444621130824089,0.734902024269104,0.05872393772006035,0.5069905519485474,0.26057276129722595,0.20254963636398315,0.04128207266330719,0.3647948205471039,0.026900291442871094,0.17718619108200073,0.23520411550998688,0.724565863609314,0.3395017385482788,0.4240574538707733,0.2596719264984131,0.273634135723114,0.5455324649810791,0.556541919708252,0.0517287477850914,0.13615138828754425,0.30134162306785583,0.13615138828754425,0.026911908760666847,0.06356154382228851,0.4117489457130432,0.24553357064723969,0.04293255880475044,0.13615138828754425,0.04836070537567139,0.021791966632008553,0.03732883557677269,0.7039032578468323,0.05443247780203819,0.4626220464706421,0.25151965022087097,0.2434108555316925,0.254459947347641,0.10601004213094711,0.5455324649810791,0.07919087260961533,0.875923216342926,0.10743901133537292,0.4370540976524353,0.2507830858230591,0.1220485270023346,0.1464085578918457,0.13099202513694763,0.0833807960152626,0.15290626883506775,0.6995536088943481,0.016123944893479347,0.08198663592338562,0.10122935473918915,0.6778743863105774,0.06447431445121765,0.03073984943330288,0.19121457636356354,0.006901871878653765,0.042794402688741684,0.19968023896217346,0.23520411550998688,0.17047876119613647,0.2804185748100281,0.012348790653049946,0.009632052853703499,0.02911197952926159,0.036611881107091904,0.08510103076696396,0.014820926822721958,0.020993366837501526,0.08944990485906601,0.04471663758158684,0.06731827557086945,0.41123291850090027,0.01076577976346016,0.5069905519485474,0.1220485270023346,0.06299351900815964,0.43016138672828674,0.05443247780203819,0.17270801961421967,0.6778743863105774,0.006131170317530632
13,0.9028170704841614,0.10267288982868195,0.3055477738380432,0.6222309470176697,0.013022072613239288,0.7179411053657532,0.012277776375412941,0.9867041110992432,0.073616161942482,0.05539562925696373,0.026083562523126602,0.044679902493953705,0.014310680329799652,0.17267557978630066,0.28549742698669434,0.1344967633485794,0.02687394618988037,0.2500016987323761,0.008102602325379848,0.06057580187916756,0.5071946978569031,0.06407582014799118,0.2571728229522705,0.5301551222801208,0.005184599198400974,0.035253167152404785,0.026233507320284843,0.035253167152404785,0.001708901021629572,0.008211140520870686,0.9097719788551331,0.047609589993953705,0.002190713305026293,0.035253167152404785,0.0026019159704446793,0.004060173407196999,0.004015050828456879,0.06021514907479286,0.0059563214890658855,0.19238333404064178,0.38810470700263977,0.03491169214248657,0.48964738845825195,0.013842657208442688,0.2571728229522705,0.021825838834047318,0.4853994846343994,0.22327937185764313,0.5033096075057983,0.01273425668478012,0.29480046033859253,0.0690670982003212,0.032777268439531326,0.08005236834287643,0.009731625206768513,0.3445887565612793,0.0010835095308721066,0.02757827378809452,0.018073737621307373,0.6415855288505554,0.0017404358368366957,0.0016865384532138705,0.07326286286115646,0.00406321557238698,0.014439526945352554,0.0081559456884861,0.02687394618988037,0.17170272767543793,0.08755329251289368,0.002993599744513631,0.012352663092315197,0.0012665962567552924,0.004454636014997959,0.04094929248094559,0.0020429694559425116,0.0023041432723402977,0.040893521159887314,0.004876416642218828,0.0119163291528821,0.009238610975444317,0.005820669699460268,0.05539562925696373,0.29480046033859253,0.0024895567912608385,0.022723646834492683,0.0059563214890658855,0.06587837636470795,0.6415855288505554,0.00370065588504076
14,0.26586851477622986,0.3342352509498596,0.563271701335907,0.46841859817504883,0.12252969294786453,0.7282629609107971,0.015010407194495201,0.8986595869064331,0.06764188408851624,0.024214984849095345,0.1915818750858307,0.06374577432870865,0.03238707408308983,0.7674986124038696,0.07079523801803589,0.2830734848976135,0.13348142802715302,0.32219254970550537,0.14996284246444702,0.28120318055152893,0.7631929516792297,0.21119067072868347,0.34209638833999634,0.3063660264015198,0.12688344717025757,0.29287320375442505,0.07130701094865799,0.29287320375442505,0.006994208320975304,0.07571922242641449,0.7557744383811951,0.44172075390815735,0.026487158611416817,0.29287320375442505,0.0037943192292004824,0.0813111886382103,0.006634059362113476,0.4397047162055969,0.16293063759803772,0.42910441756248474,0.3502320647239685,0.09792670607566833,0.06042267009615898,0.16748474538326263,0.34209638833999634,0.10908976942300797,0.5362786650657654,0.14263884723186493,0.5416877865791321,0.10302818566560745,0.10819672793149948,0.05062010884284973,0.2627795934677124,0.013286605477333069,0.007652929984033108,0.46853116154670715,0.010206786915659904,0.061705876141786575,0.10500192642211914,0.15128615498542786,0.010189962573349476,0.0036473905202001333,0.04857425019145012,0.007550348062068224,0.0650520771741867,0.041254132986068726,0.13348142802715302,0.18410749733448029,0.19145521521568298,0.01002692524343729,0.021217620000243187,0.0061866408213973045,0.0206280667334795,0.04139137268066406,0.015352902002632618,0.02877681329846382,0.17752769589424133,0.008646044880151749,0.014834584668278694,0.048061199486255646,0.00611697556450963,0.024214984849095345,0.10819672793149948,0.0041546327993273735,0.2509942948818207,0.16293063759803772,0.08070039004087448,0.15128615498542786,0.011754566803574562
15,0.4833419919013977,0.041702501475811005,0.47350651025772095,0.3147858679294586,0.01540139876306057,0.807184100151062,0.0010442844359204173,0.49040675163269043,0.0015806501032784581,0.010234051384031773,0.04729648306965828,0.0025506007950752974,0.0010553973261266947,0.07614714652299881,0.0019385055638849735,0.027523009106516838,0.004075097851455212,0.011282296851277351,0.007040658965706825,0.11213548481464386,0.22627301514148712,0.15576931834220886,0.2679494619369507,0.027682768180966377,0.0012393356300890446,0.0031724118161946535,0.0015017775585874915,0.0031724118161946535,0.0011867533903568983,0.0012637082254514098,0.5320549607276917,0.004981610924005508,0.001687391079030931,0.0031724118161946535,0.0013358977157622576,0.0007108356803655624,0.0007889485568739474,0.3335201144218445,0.00130943744443357,0.011698511429131031,0.0011776646133512259,0.009181847795844078,0.004130049142986536,0.0018219909397885203,0.2679494619369507,0.0011882440885528922,0.3595072031021118,0.0006361980340443552,0.005432486534118652,0.0023636422120034695,0.03439491242170334,0.0027297367341816425,0.1586540788412094,0.005265502259135246,0.0023192937951534986,0.0523916631937027,0.001365796197205782,0.0021014735102653503,0.0006051713135093451,0.04475381597876549,0.004109751433134079,0.0024031579960137606,0.0019385939231142402,0.0007325013284571469,0.003419251414015889,0.009237606078386307,0.004075097851455212,0.0018645512172952294,0.0016650522593408823,0.0007512788288295269,0.0016487094108015299,0.0015010401839390397,0.0007283498416654766,0.010321066714823246,0.0009184308000840247,0.0007842104532755911,0.000867638096679002,0.0013315592659637332,0.001397576299495995,0.20079702138900757,0.0011037793010473251,0.010234051384031773,0.03439491242170334,0.001253438415005803,0.0029527812730520964,0.00130943744443357,0.0034168767742812634,0.04475381597876549,0.001437633065506816
16,0.8604159355163574,0.9472582340240479,0.9121450781822205,0.5341864228248596,0.8981366753578186,0.878814160823822,0.04165380075573921,0.49497970938682556,0.10022884607315063,0.8600518703460693,0.04374604672193527,0.344417542219162,0.49764347076416016,0.9000462293624878,0.7780020833015442,0.990298330783844,0.24795882403850555,0.9826207756996155,0.9972526431083679,0.9927706122398376,0.9767529368400574,0.496417760848999,0.95900559425354,0.9597156047821045,0.9071159362792969,0.2337317019701004,0.6119766235351562,0.2337317019701004,0.012643585912883282,0.02073880471289158,0.8287839293479919,0.042171090841293335,0.012149859219789505,0.2337317019701004,0.14422659575939178,0.2641129791736603,0.0971965342760086,0.3515825569629669,0.1370679885149002,0.4395466446876526,0.07153171300888062,0.34904903173446655,0.016657564789056778,0.6964532732963562,0.95900559425354,0.01697070710361004,0.43895232677459717,0.009724234230816364,0.18766172230243683,0.016447806730866432,0.029081987217068672,0.19464454054832458,0.2459222376346588,0.15082624554634094,0.018421685323119164,0.968615710735321,0.023557012900710106,0.5424368381500244,0.45567893981933594,0.20578685402870178,0.11088975518941879,0.056906960904598236,0.014528654515743256,0.0008932473137974739,0.15492723882198334,0.028732897713780403,0.24795882403850555,0.03414750099182129,0.10060057789087296,0.002729687374085188,0.04072577506303787,0.035107217729091644,0.27992093563079834,0.18128570914268494,0.04881669580936432,0.037163373082876205,0.005980726797133684,0.06824997067451477,0.04664648696780205,0.24263425171375275,0.004889398813247681,0.8600518703460693,0.029081987217068672,0.03858175501227379,0.07633661478757858,0.1370679885149002,0.07113085687160492,0.20578685402870178,0.002728514140471816
17,0.07239590585231781,0.9239318370819092,0.9967992305755615,0.16029854118824005,0.9931637644767761,0.00951866153627634,0.06418682634830475,0.9592689275741577,0.01518995314836502,0.44303372502326965,0.009930460713803768,0.09881014376878738,0.021249860525131226,0.1155308187007904,0.017380526289343834,0.8210740089416504,0.1985161453485489,0.4619574546813965,0.1422979235649109,0.8722763061523438,0.9862411022186279,0.18480108678340912,0.6954731345176697,0.9551605582237244,0.31934285163879395,0.0457100085914135,0.16596485674381256,0.0457100085914135,0.004951787181198597,0.0072319526225328445,0.7255468368530273,0.004482231568545103,0.0024577619042247534,0.0457100085914135,0.006742440164089203,0.010419344529509544,0.09878022223711014,0.009487430565059185,0.9307714104652405,0.4792366921901703,0.006905048619955778,0.009758959524333477,0.03921167925000191,0.005675361026078463,0.6954731345176697,0.004863942973315716,0.009657136164605618,0.045916713774204254,0.4498102068901062,0.09068841487169266,0.12757429480552673,0.023582184687256813,0.047685716301202774,0.0323895700275898,0.0028552371077239513,0.4037479758262634,0.011024226434528828,0.020760992541909218,0.007226947695016861,0.02413104474544525,0.004720448981970549,0.0023259606678038836,0.015021673403680325,0.0012200016062706709,0.09144409000873566,0.0031802800949662924,0.1985161453485489,0.02909114770591259,0.014833475463092327,0.0018209211993962526,0.020277075469493866,0.09776424616575241,0.002238802146166563,0.048011213541030884,0.0019452940905466676,0.0668104961514473,0.058952491730451584,0.01291597355157137,0.018146038055419922,0.01474995817989111,0.002129258820787072,0.44303372502326965,0.12757429480552673,0.0030472511425614357,0.46713435649871826,0.9307714104652405,0.4254767894744873,0.02413104474544525,0.0008463285630568862
18,0.8066800236701965,0.9615904092788696,0.931637167930603,0.1920165866613388,0.9817387461662292,0.7644335627555847,0.0347539447247982,0.2268361747264862,0.08392160385847092,0.46802836656570435,0.02607705630362034,0.5218246579170227,0.5743478536605835,0.7913237810134888,0.8695772886276245,0.989296019077301,0.21560627222061157,0.9645529389381409,0.9959484934806824,0.9795792102813721,0.9391075372695923,0.18276724219322205,0.7967720627784729,0.8776042461395264,0.6649298667907715,0.39034953713417053,0.6467691659927368,0.39034953713417053,0.021611550822854042,0.03378811106085777,0.596763551235199,0.03275931999087334,0.00429945345968008,0.39034953713417053,0.020334677770733833,0.3633817136287689,0.10818387567996979,0.10187587141990662,0.8198656439781189,0.31882405281066895,0.08472125232219696,0.054527778178453445,0.007199167739599943,0.3844119906425476,0.7967720627784729,0.01586647890508175,0.10560770332813263,0.051848627626895905,0.26779884099960327,0.021262606605887413,0.02278057299554348,0.04963334649801254,0.21379636228084564,0.17743220925331116,0.006432363297790289,0.7614179253578186,0.01923832669854164,0.2439139485359192,0.28378111124038696,0.09964055567979813,0.17884638905525208,0.03008407913148403,0.01529658306390047,0.0012464456958696246,0.0525507852435112,0.01377362571656704,0.21560627222061157,0.024221831932663918,0.11595645546913147,0.0026521647814661264,0.07323986291885376,0.06106824800372124,0.025384875014424324,0.13385699689388275,0.007274110801517963,0.05028095096349716,0.02393442951142788,0.035604607313871384,0.04956029728055,0.21782253682613373,0.005382529925554991,0.46802836656570435,0.02278057299554348,0.03084622509777546,0.10085174441337585,0.8198656439781189,0.11766941100358963,0.09964055567979813,0.002445581601932645
19,0.1211976632475853,0.9830828905105591,0.9686999320983887,0.01839591935276985,0.585387110710144,0.017102114856243134,0.0020290608517825603,0.010497527197003365,0.00697295693680644,0.02316415123641491,0.0027202845085412264,0.013636686839163303,0.014664036221802235,0.589952290058136,0.01720612496137619,0.9832494258880615,0.022166773676872253,0.26743417978286743,0.03866587579250336,0.9274547100067139,0.8370819091796875,0.007100293878465891,0.9502854943275452,0.9701076149940491,0.011393429711461067,0.015562246553599834,0.0121823875233531,0.015562246553599834,0.001438070205040276,0.0025777036789804697,0.38245460391044617,0.0030520521104335785,0.0010902865324169397,0.015562246553599834,0.0016407545190304518,0.1715071201324463,0.002168311271816492,0.008213764987885952,0.20644962787628174,0.40423598885536194,0.0024049035273492336,0.003254863666370511,0.006625187583267689,0.051764171570539474,0.9502854943275452,0.002376684918999672,0.002504306612536311,0.0018525926861912012,0.02333012968301773,0.0027656732127070427,0.009243502281606197,0.017297500744462013,0.01021839864552021,0.006298515945672989,0.0025634036865085363,0.11457394063472748,0.002157560782507062,0.015453347004950047,0.004110615234822035,0.010149464942514896,0.0010693789226934314,0.0010952816810458899,0.0023680320009589195,0.0008712172275409102,0.0047370800748467445,0.0015701052034273744,0.022166773676872253,0.0038950745947659016,0.003936063498258591,0.0009052999084815383,0.003361589042469859,0.001954703824594617,0.0012795133516192436,0.011779050342738628,0.0008638849249109626,0.006031497847288847,0.0015591527335345745,0.0017568586627021432,0.0026714238338172436,0.002390185371041298,0.001130628865212202,0.02316415123641491,0.009243502281606197,0.0017129300395026803,0.013895492069423199,0.20644962787628174,0.0351661741733551,0.010149464942514896,0.0009491837117820978
20,0.22142495214939117,0.9908915162086487,0.9856647253036499,0.03392389789223671,0.9561119675636292,0.7512379288673401,0.008828149177134037,0.29165220260620117,0.020992780104279518,0.1619601994752884,0.012412823736667633,0.08099965006113052,0.010085580870509148,0.5001634359359741,0.038585469126701355,0.947536289691925,0.02808048389852047,0.2538684606552124,0.9646092057228088,0.9691117405891418,0.8854809403419495,0.07470622658729553,0.9158151745796204,0.9646651148796082,0.20725998282432556,0.016240794211626053,0.1459016501903534,0.016240794211626053,0.0016466558445245028,0.0033387839794158936,0.735862135887146,0.0029387092217803,0.0014193457318469882,0.016240794211626053,0.0018126164795830846,0.01367050688713789,0.005192043725401163,0.22088663280010223,0.4474327564239502,0.8675181269645691,0.009781706146895885,0.004627785179764032,0.015768988057971,0.2303362339735031,0.9158151745796204,0.0023142825812101364,0.017037229612469673,0.002372151706367731,0.06509799510240555,0.007809390313923359,0.04537934809923172,0.04592321440577507,0.1053566113114357,0.014018733985722065,0.0034712671767920256,0.2450791299343109,0.005234069656580687,0.021301351487636566,0.004257453139871359,0.02086370252072811,0.008713982999324799,0.002170163206756115,0.003915943205356598,0.0007762787863612175,0.011423362419009209,0.004963969346135855,0.02808048389852047,0.008098316378891468,0.011560225859284401,0.001091294689103961,0.006469737738370895,0.006322425790131092,0.0009229946881532669,0.03458118066191673,0.0013594591291621327,0.021536417305469513,0.0020275311544537544,0.004406039137393236,0.021213600412011147,0.05281243845820427,0.0015860410640016198,0.1619601994752884,0.04537934809923172,0.0023087759036570787,0.026665203273296356,0.4474327564239502,0.07697094231843948,0.02086370252072811,0.0010838727466762066
21,0.30140459537506104,0.9810753464698792,0.996616542339325,0.006039845757186413,0.03496938943862915,0.006658280733972788,0.0017868212889879942,0.009016459807753563,0.00272110803052783,0.004679184872657061,0.001991917146369815,0.00909380242228508,0.002263468224555254,0.0808039978146553,0.002973315306007862,0.8963205814361572,0.015387815423309803,0.002655495423823595,0.003941042814403772,0.1604447215795517,0.47153791785240173,0.004432253073900938,0.5590347051620483,0.8591799139976501,0.0060853553004562855,0.00666108587756753,0.005672421306371689,0.00666108587756753,0.0009977101581171155,0.0014385842951014638,0.6889728307723999,0.0023570361081510782,0.0011080001713708043,0.00666108587756753,0.0011355133028700948,0.00123605877161026,0.004135236144065857,0.006431912072002888,0.4327700138092041,0.9767577052116394,0.0010209503816440701,0.0016734173987060785,0.005365847609937191,0.003922708332538605,0.5590347051620483,0.0024253339506685734,0.0035928506404161453,0.001945020630955696,0.03630237281322479,0.010303298011422157,0.022470291703939438,0.007138346787542105,0.0040259333327412605,0.002768144942820072,0.0016525855753570795,0.05608901381492615,0.0038832719437777996,0.00491517037153244,0.0014344165101647377,0.004074023105204105,0.0007946622790768743,0.0011543367290869355,0.002872028388082981,0.0007751528173685074,0.007250090595334768,0.0011394775938242674,0.015387815423309803,0.004640864208340645,0.005848483182489872,0.0007019643671810627,0.004518521949648857,0.0021998919546604156,0.000758878595661372,0.0074819521978497505,0.0009958017617464066,0.021880315616726875,0.0015091652749106288,0.0016751503571867943,0.002156769158318639,0.002407125197350979,0.0013965440448373556,0.004679184872657061,0.022470291703939438,0.0015304243424907327,0.07276234775781631,0.4327700138092041,0.3818281888961792,0.004074023105204105,0.0009583880892023444
22,0.3234374523162842,0.9934101700782776,0.9969421029090881,0.04483320564031601,0.9743170738220215,0.4621627628803253,0.03286788612604141,0.4009362459182739,0.01472137589007616,0.04479348659515381,0.04526747018098831,0.19419054687023163,0.018502019345760345,0.37915316224098206,0.03383854776620865,0.9572965502738953,0.03552354499697685,0.20743080973625183,0.9948760867118835,0.9704068303108215,0.89165860414505,0.25458019971847534,0.7787910103797913,0.8137823939323425,0.5946135520935059,0.03161030262708664,0.2439914047718048,0.03161030262708664,0.0012891676742583513,0.005955616012215614,0.8392465114593506,0.007615290116518736,0.0023331393022090197,0.03161030262708664,0.0014416289050132036,0.009105965495109558,0.0898110494017601,0.33244556188583374,0.886578381061554,0.992435872554779,0.006316617596894503,0.0028193811886012554,0.008997670374810696,0.08945866674184799,0.7787910103797913,0.0039642564952373505,0.06726867705583572,0.002098076744005084,0.16818517446517944,0.31423258781433105,0.07129686325788498,0.012101099826395512,0.0360800102353096,0.02098751813173294,0.0017659930745139718,0.34120815992355347,0.04081634804606438,0.03271070867776871,0.0021607622038573027,0.043216314166784286,0.0014283412601798773,0.0019441286567598581,0.006482402328401804,0.000736942864023149,0.08000560849905014,0.007044238969683647,0.03552354499697685,0.009966356679797173,0.04479982703924179,0.0007077418849803507,0.014500804245471954,0.02340203896164894,0.0008012203616090119,0.07472177594900131,0.004224169533699751,0.3391132354736328,0.00525423139333725,0.00928429327905178,0.0564090870320797,0.28136399388313293,0.006146961357444525,0.04479348659515381,0.07129686325788498,0.0016412261174991727,0.17947638034820557,0.886578381061554,0.8244278430938721,0.043216314166784286,0.0013229859760031104
23,0.2614734172821045,0.9758892059326172,0.9822947978973389,0.1867898851633072,0.9362460374832153,0.8577355146408081,0.21495845913887024,0.2853807210922241,0.023040328174829483,0.236191526055336,0.1073213741183281,0.4677731394767761,0.06842794269323349,0.14261434972286224,0.061585932970047,0.7861877679824829,0.03799411654472351,0.39228877425193787,0.9944453835487366,0.9822576642036438,0.5757094621658325,0.2723942995071411,0.6809003353118896,0.9272898435592651,0.3672567903995514,0.13785867393016815,0.7909095883369446,0.13785867393016815,0.0028701922856271267,0.021433210000395775,0.8826539516448975,0.02595985308289528,0.053452953696250916,0.13785867393016815,0.0021197255700826645,0.02329796738922596,0.10216840356588364,0.3196190297603607,0.7339653372764587,0.9293586015701294,0.01650579646229744,0.03160785138607025,0.0034248449373990297,0.15010103583335876,0.6809003353118896,0.005002188961952925,0.3413260281085968,0.004353862255811691,0.13897055387496948,0.09010134637355804,0.02695494331419468,0.039221059530973434,0.11076173931360245,0.09663157165050507,0.0018968796357512474,0.29399675130844116,0.04777545854449272,0.028987307101488113,0.005023962818086147,0.052398864179849625,0.013663534075021744,0.00942112784832716,0.004526532720774412,0.0007134153274819255,0.21361690759658813,0.0636158362030983,0.03799411654472351,0.020198455080389977,0.03613961860537529,0.0015299513470381498,0.011303611099720001,0.021397534757852554,0.001333960215561092,0.1328303962945938,0.02449580281972885,0.1844004988670349,0.005864281207323074,0.10461969673633575,0.14348040521144867,0.13105660676956177,0.005254743620753288,0.236191526055336,0.02695494331419468,0.0028886611107736826,0.17035378515720367,0.7339653372764587,0.3160441517829895,0.052398864179849625,0.01933777704834938
