,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
10,0.08825316280126572,0.006246643140912056,0.08688328415155411,0.058190759271383286,0.004109703935682774,0.005035774782299995,0.0012356018414720893,0.004342955537140369,0.090217225253582,0.00472403597086668,0.003676764667034149,0.0021229234989732504,0.5056950449943542,0.0029587240424007177,0.008878824301064014,0.09091635048389435,0.00829594861716032,0.0038077898789197206,0.954805314540863,0.9638345837593079,0.01247130986303091,0.8477926254272461,0.41569775342941284,0.014595779590308666,0.002085036365315318,0.002834764076396823,0.0033182823099195957,0.002834764076396823,0.001918642083182931,0.0013943779049441218,0.0013648852473124862,0.0008056879159994423,0.0032117534428834915,0.002834764076396823,0.0014894368359819055,0.005419204477220774,0.0015687703853473067,0.005492923781275749,0.0025222785770893097,0.0015308541478589177,0.001490869210101664,0.007285214960575104,0.00168079964350909,0.0016430492978543043,0.41569775342941284,0.0012850863859057426,0.0031983433291316032,0.0018766190623864532,0.0010802347678691149,0.0026494881603866816,0.002367226406931877,0.010860681533813477,0.001992057776078582,0.0032012055162340403,0.002177503891289234,0.029636908322572708,0.0021874443627893925,0.00224886741489172,0.001243514008820057,0.007881216704845428,0.0009352182969450951,0.0016285278834402561,0.002321564359590411,0.0015196255408227444,0.016353463754057884,0.0018230731366202235,0.00829594861716032,0.0011403582757338881,0.002538904547691345,0.0031044865027070045,0.009739190340042114,0.0024246135726571083,0.0010209032334387302,0.001638293149881065,0.0013358208816498518,0.0012195075396448374,0.0009568128152750432,0.0022862807381898165,0.0018032434163615108,0.004675896838307381,0.002313528209924698,0.00472403597086668,0.002367226406931877,0.002431366126984358,0.001963689923286438,0.0025222785770893097,0.0012979600578546524,0.007881216704845428,0.0015492192469537258
11,0.07635454833507538,0.9932812452316284,0.9356198906898499,0.0152974184602499,0.10831226408481598,0.015270218253135681,0.002046355977654457,0.018559928983449936,0.10346478968858719,0.05099591240286827,0.004382163751870394,0.010044904425740242,0.5272232890129089,0.00882971566170454,0.010050516575574875,0.02747521363198757,0.08016671240329742,0.006234053522348404,0.733132541179657,0.6452913880348206,0.014040648005902767,0.16728319227695465,0.2772502899169922,0.0043393345549702644,0.01618795469403267,0.00348531361669302,0.005155670456588268,0.00348531361669302,0.0017502672271803021,0.0019803722389042377,0.0016386723145842552,0.0010940264910459518,0.00407362962141633,0.00348531361669302,0.0018822456477209926,0.006632859352976084,0.002272899728268385,0.16709576547145844,0.6244871020317078,0.064647376537323,0.0027573618572205305,0.013051647692918777,0.003709923941642046,0.0025519749615341425,0.2772502899169922,0.0023197047412395477,0.003995999228209257,0.006498652510344982,0.002327751601114869,0.010078526102006435,0.0032532045152038336,0.025642728433012962,0.010305272415280342,0.0028107224497944117,0.0022195621859282255,0.023816514760255814,0.0029728200752288103,0.003173792501911521,0.003757596481591463,0.004580098669975996,0.006388970650732517,0.0036300872452557087,0.004204000812023878,0.0020408714190125465,0.030061829835176468,0.005902537610381842,0.08016671240329742,0.0021357492078095675,0.00662418594583869,0.0027406823355704546,0.013972556218504906,0.00834373664110899,0.0013098693452775478,0.002467409009113908,0.0030319103971123695,0.001972792437300086,0.001415309146977961,0.002686613006517291,0.0027683658991008997,0.014722013846039772,0.0026041059754788876,0.05099591240286827,0.0032532045152038336,0.0034039467573165894,0.012277079746127129,0.6244871020317078,0.002507223514840007,0.004580098669975996,0.0031796118710190058
12,0.442421555519104,0.03346295282244682,0.4426285922527313,0.45026862621307373,0.14612549543380737,0.3938417434692383,0.04014167934656143,0.11654254794120789,0.5294603109359741,0.1381731629371643,0.07335763424634933,0.09127318859100342,0.04254402965307236,0.018616169691085815,0.00946544948965311,0.01748562976717949,0.01992521435022354,0.17723438143730164,0.17828449606895447,0.12608541548252106,0.051644258201122284,0.0565500408411026,0.021050022915005684,0.5354272723197937,0.04920727387070656,0.032937902957201004,0.04462870582938194,0.032937902957201004,0.007334078662097454,0.033737096935510635,0.011008151806890965,0.11603840440511703,0.04984503984451294,0.032937902957201004,0.028015416115522385,0.003943358547985554,0.011271674185991287,0.4370425343513489,0.04492412880063057,0.0420079343020916,0.006691671442240477,0.8038997054100037,0.017661310732364655,0.0061650932766497135,0.021050022915005684,0.007938816212117672,0.35495489835739136,0.0159500390291214,0.02873828634619713,0.11045759916305542,0.015254806727170944,0.24996228516101837,0.14619258046150208,0.0063675884157419205,0.01657111383974552,0.38785287737846375,0.007204135414212942,0.008918587118387222,0.04363540932536125,0.024069974198937416,0.046265579760074615,0.03758207708597183,0.011772803030908108,0.008918008767068386,0.050488803535699844,0.29711976647377014,0.01992521435022354,0.0055175363086164,0.033405933529138565,0.037613965570926666,0.017009302973747253,0.02925945073366165,0.004841117188334465,0.007223411928862333,0.040179502218961716,0.002912786789238453,0.0022453723940998316,0.014292308129370213,0.01180802658200264,0.12113406509160995,0.018852880224585533,0.1381731629371643,0.015254806727170944,0.029288217425346375,0.19154401123523712,0.04492412880063057,0.003921976778656244,0.024069974198937416,0.06073036417365074
13,0.9317346215248108,0.15660510957241058,0.44534042477607727,0.8295512199401855,0.08329174667596817,0.4259779155254364,0.07271852344274521,0.8934858441352844,0.4398696720600128,0.07543639838695526,0.05966309830546379,0.10451909154653549,0.1682596653699875,0.008132901974022388,0.11546695232391357,0.870599627494812,0.0372781977057457,0.31273308396339417,0.5605962872505188,0.20835183560848236,0.3495214581489563,0.07129750400781631,0.05586683750152588,0.8963974118232727,0.01908094622194767,0.07890602201223373,0.031183384358882904,0.07890602201223373,0.0028202072717249393,0.017421040683984756,0.16090142726898193,0.03778430074453354,0.02539275959134102,0.07890602201223373,0.012021694332361221,0.003911936655640602,0.011289766058325768,0.14167165756225586,0.063031405210495,0.01575583405792713,0.008837015368044376,0.5836561918258667,0.04913044720888138,0.0028310187626630068,0.05586683750152588,0.02750062383711338,0.4892033338546753,0.12145520746707916,0.012347609736025333,0.23478499054908752,0.059496305882930756,0.19887179136276245,0.13417431712150574,0.19720607995986938,0.008344115689396858,0.6657071709632874,0.0036385830026119947,0.007275743409991264,0.036775853484869,0.20480376482009888,0.014415242709219456,0.013024929910898209,0.027078835293650627,0.01125493086874485,0.18260717391967773,0.05148519575595856,0.0372781977057457,0.11155147850513458,0.03431634232401848,0.039767757058143616,0.1907663196325302,0.0027612282428890467,0.008434976451098919,0.0087564243003726,0.012134011834859848,0.0029710999224334955,0.0026121449191123247,0.00462077371776104,0.015101421624422073,0.008462958969175816,0.07779979705810547,0.07543639838695526,0.059496305882930756,0.012281946837902069,0.10488852858543396,0.063031405210495,0.003647126955911517,0.20480376482009888,0.03846012055873871
14,0.18414443731307983,0.07126528024673462,0.2255999892950058,0.352709025144577,0.01824204809963703,0.3277492821216583,0.0036776289343833923,0.11739405989646912,0.5416431427001953,0.007566589396446943,0.02343645691871643,0.018664821982383728,0.08494378626346588,0.014291467145085335,0.0109079135581851,0.029584577307105064,0.016083387657999992,0.06644342094659805,0.2814028561115265,0.22340522706508636,0.06104668229818344,0.01726423017680645,0.012117700651288033,0.2913110554218292,0.0550328865647316,0.025950606912374496,0.006479375064373016,0.025950606912374496,0.0016723916633054614,0.01995684765279293,0.019417662173509598,0.03700486570596695,0.015801893547177315,0.025950606912374496,0.0020319807808846235,0.0023951304610818624,0.002471924526616931,0.2245015650987625,0.01885928586125374,0.010714837349951267,0.0032659166026860476,0.5259923338890076,0.0027625923976302147,0.004254510626196861,0.012117700651288033,0.00492350896820426,0.08050534129142761,0.0037567054387181997,0.0063941264525055885,0.019630173221230507,0.004768158309161663,0.1123838797211647,0.10712131857872009,0.003424763912335038,0.0020820077043026686,0.2412584125995636,0.0035682974848896265,0.003731644945219159,0.015427364967763424,0.003814711468294263,0.006478057708591223,0.0032294620759785175,0.0030743880197405815,0.004310957156121731,0.09479793906211853,0.024087704718112946,0.016083387657999992,0.005042698699980974,0.013942353427410126,0.01166947465389967,0.0055616311728954315,0.0038001860957592726,0.0016858158633112907,0.0032392863649874926,0.027324888855218887,0.0017271358519792557,0.0017970906337723136,0.0025943326763808727,0.0024864247534424067,0.007066123653203249,0.0035915246699005365,0.007566589396446943,0.004768158309161663,0.0026045169215649366,0.03552057594060898,0.01885928586125374,0.0024044818710535765,0.003814711468294263,0.020117972046136856
15,0.44068026542663574,0.002135901479050517,0.11901670694351196,0.4151405096054077,0.0151094114407897,0.5492604970932007,0.001318469294346869,0.006401808932423592,0.05328020080924034,0.004101767670363188,0.019408337771892548,0.0016252240166068077,0.020404061302542686,0.0013796904822811484,0.0032799686305224895,0.0035549532622098923,0.0026143337599933147,0.0022482124622911215,0.05420929938554764,0.08121441304683685,0.007565480191260576,0.01944797672331333,0.009849630296230316,0.006622529122978449,0.0023695421405136585,0.001908604521304369,0.0016745270695537329,0.001908604521304369,0.002239988651126623,0.0015641757054254413,0.00103358447086066,0.00391496391966939,0.00502297468483448,0.001908604521304369,0.002296693390235305,0.001712236786261201,0.0012724329717457294,0.27249178290367126,0.0012312736362218857,0.0017557976534590125,0.0026107763405889273,0.5211636424064636,0.0030150667298585176,0.0014146208995953202,0.009849630296230316,0.0013911534333601594,0.08599356561899185,0.0007269318448379636,0.0018172729760408401,0.005042946431785822,0.01324393693357706,0.007013789843767881,0.3249898850917816,0.004515355918556452,0.0028899044264107943,0.022874174639582634,0.0028814892284572124,0.0015363080892711878,0.0008890295866876841,0.005399523302912712,0.007289492525160313,0.0056814467534422874,0.0037462993059307337,0.002257527783513069,0.008767238818109035,0.07252229005098343,0.0026143337599933147,0.0011384602403268218,0.002883502282202244,0.0022512527648359537,0.003751441603526473,0.0031939379405230284,0.0014825687976554036,0.003753586206585169,0.0026623227167874575,0.0013462037313729525,0.0017496434738859534,0.002661940408870578,0.002071966417133808,0.12506955862045288,0.002717152237892151,0.004101767670363188,0.01324393693357706,0.0021931815426796675,0.00223690178245306,0.0012312736362218857,0.0011480774264782667,0.005399523302912712,0.005493058357387781
16,0.44459089636802673,0.244071364402771,0.7987387776374817,0.11965271085500717,0.9681639075279236,0.1036279946565628,0.0034396436531096697,0.010057037696242332,0.5010252594947815,0.6734317541122437,0.005423152353614569,0.0491999126970768,0.8057267665863037,0.2448212206363678,0.06663036346435547,0.21022929251194,0.21261823177337646,0.5100265741348267,0.9871011972427368,0.9505235552787781,0.191493958234787,0.5113457441329956,0.5649279356002808,0.1423480212688446,0.7723897099494934,0.008841323666274548,0.20508147776126862,0.008841323666274548,0.0018145139329135418,0.006628790404647589,0.006765098311007023,0.002016231184825301,0.007419724483042955,0.008841323666274548,0.11370154470205307,0.0072263856418430805,0.018039051443338394,0.11022847145795822,0.06379420310258865,0.012433641590178013,0.0025329277850687504,0.5546804666519165,0.0035826137755066156,0.027513640001416206,0.5649279356002808,0.0045001148246228695,0.02382352016866207,0.00554364500567317,0.003865655045956373,0.014014639891684055,0.0026706703938543797,0.3355422914028168,0.05756377428770065,0.0030494381207972765,0.0029419066850095987,0.7635412812232971,0.00965989287942648,0.037218984216451645,0.1495327204465866,0.01659085787832737,0.10317876935005188,0.06777864694595337,0.005187615752220154,0.001882410142570734,0.053242236375808716,0.026706377044320107,0.21261823177337646,0.0012999753234907985,0.007384939584881067,0.004548987373709679,0.03172152489423752,0.01362782996147871,0.007511335425078869,0.003576457966119051,0.0780649334192276,0.0018133162520825863,0.0007995465421117842,0.016717078164219856,0.003715221304446459,0.028261754661798477,0.004644844681024551,0.6734317541122437,0.0026706703938543797,0.01925124228000641,0.009307239204645157,0.06379420310258865,0.0011711135739460588,0.01659085787832737,0.009266270324587822
17,0.008242038078606129,0.08583412319421768,0.9870768189430237,0.005860578268766403,0.9950767159461975,0.002011443953961134,0.003428032388910651,0.061870452016592026,0.01934458315372467,0.10917259007692337,0.0026898072101175785,0.015486007556319237,0.03213808685541153,0.0030719712376594543,0.003999499604105949,0.007727163843810558,0.011940979398787022,0.01035588700324297,0.5127002596855164,0.2514082193374634,0.0703737884759903,0.04188277944922447,0.01900782249867916,0.0030456266831606627,0.009237640537321568,0.003429489443078637,0.005345919169485569,0.003429489443078637,0.0031545497477054596,0.0020738698076456785,0.0013235700316727161,0.0009573514107614756,0.002798396861180663,0.003429489443078637,0.00474836491048336,0.0036240594927221537,0.004044306930154562,0.002778045367449522,0.2949749231338501,0.09292606264352798,0.0016460445476695895,0.005433738697320223,0.003329539205878973,0.0020924180280417204,0.01900782249867916,0.0023341558407992125,0.0036106177140027285,0.003807154018431902,0.003131692763417959,0.020638536661863327,0.007698770612478256,0.01077523548156023,0.003753755474463105,0.0035488836001604795,0.0023726981598883867,0.010296104475855827,0.00797603465616703,0.002329830080270767,0.0029177747201174498,0.0029390559066087008,0.0055373418144881725,0.005312792025506496,0.0038505152333527803,0.0017697038128972054,0.010141468606889248,0.002916522789746523,0.011940979398787022,0.0028223565313965082,0.005315887741744518,0.001639698981307447,0.00740053178742528,0.015158172696828842,0.0018625841476023197,0.002860021311789751,0.002599880797788501,0.0033362824469804764,0.0016596902860328555,0.005666898563504219,0.002582977758720517,0.0043176207691431046,0.0040060728788375854,0.10917259007692337,0.007698770612478256,0.004217652138322592,0.07127504050731659,0.2949749231338501,0.004342651925981045,0.0029390559066087008,0.00254253507591784
18,0.4754703640937805,0.6925390958786011,0.8960013389587402,0.012534616515040398,0.9901748895645142,0.04535568878054619,0.00472237030044198,0.01727478951215744,0.3283671736717224,0.022317789494991302,0.004321030806750059,0.08349825441837311,0.6676672697067261,0.05420424044132233,0.03793121501803398,0.06505680829286575,0.14585047960281372,0.15908600389957428,0.9717957377433777,0.8365704417228699,0.013777054846286774,0.21706384420394897,0.19683001935482025,0.009308269247412682,0.09548816084861755,0.00852791778743267,0.160928413271904,0.00852791778743267,0.0032387732062488794,0.009263399057090282,0.005282673519104719,0.0018703358946368098,0.004493498709052801,0.00852791778743267,0.01061617024242878,0.010758531279861927,0.015808191150426865,0.021723119542002678,0.4522620737552643,0.08744081854820251,0.006105740554630756,0.05087369680404663,0.004736015107482672,0.010159014724195004,0.19683001935482025,0.00813304167240858,0.008839379996061325,0.016664762049913406,0.014923018403351307,0.02407187782227993,0.006711078342050314,0.02717818319797516,0.02146867662668228,0.004419485107064247,0.0032699801959097385,0.14193372428417206,0.014536512084305286,0.01487138494849205,0.04214697331190109,0.008544405922293663,0.08869751542806625,0.03399142622947693,0.008800504729151726,0.0031941267661750317,0.01828453131020069,0.013242867775261402,0.14585047960281372,0.002194817643612623,0.014386240392923355,0.004364786669611931,0.03668734431266785,0.027604788541793823,0.0025015315040946007,0.004693123511970043,0.008027276024222374,0.0043246569111943245,0.0018857489340007305,0.011314946226775646,0.005931943189352751,0.030827820301055908,0.007265080697834492,0.022317789494991302,0.006711078342050314,0.01827375963330269,0.024760635569691658,0.4522620737552643,0.0028791266959160566,0.008544405922293663,0.006745235528796911
19,0.026476187631487846,0.8885800242424011,0.7797302603721619,0.004566636402159929,0.9041033387184143,0.003092242404818535,0.002161886543035507,0.0038909325376152992,0.03514522314071655,0.003771489020437002,0.003456615610048175,0.0049120960757136345,0.3056691288948059,0.01441431324928999,0.006539140362292528,0.007078086957335472,0.006889915559440851,0.022927384823560715,0.43384355306625366,0.35452404618263245,0.0032558669336140156,0.11273179948329926,0.39687249064445496,0.017249975353479385,0.005883131176233292,0.002979491138830781,0.006174271926283836,0.002979491138830781,0.0022415088023990393,0.0015267378184944391,0.0015760528622195125,0.0010546095436438918,0.002664826810359955,0.002979491138830781,0.0030788129661232233,0.060544613748788834,0.002564726397395134,0.003565691178664565,0.08997037261724472,0.037823133170604706,0.0014771779533475637,0.004561123438179493,0.003950734622776508,0.0028792950324714184,0.39687249064445496,0.002872374840080738,0.002999393967911601,0.002141874749213457,0.0023510027676820755,0.007971054874360561,0.004831675440073013,0.010043592192232609,0.0027977032586932182,0.002810621401295066,0.002551424317061901,0.007021901197731495,0.0041533298790454865,0.002567370655015111,0.00245083961635828,0.003503286512568593,0.002886282978579402,0.0028187213465571404,0.004226541146636009,0.0018233289010822773,0.006800415460020304,0.002881656400859356,0.006889915559440851,0.0019987993873655796,0.0036011263728141785,0.0020173678640276194,0.006960101425647736,0.004304417409002781,0.0015070351073518395,0.002317993436008692,0.0020675163250416517,0.003141797613352537,0.0013822908513247967,0.0028432959225028753,0.002470409031957388,0.0030808099545538425,0.0025666109286248684,0.003771489020437002,0.004831675440073013,0.003398485481739044,0.008087665773928165,0.08997037261724472,0.002656524768099189,0.003503286512568593,0.002576571423560381
20,0.04576854035258293,0.9493343830108643,0.8824683427810669,0.0048223757185041904,0.966835618019104,0.006374499294906855,0.002336462726816535,0.005630205385386944,0.03818682208657265,0.004223547875881195,0.003122430294752121,0.006099947728216648,0.14528197050094604,0.006356691475957632,0.005558491684496403,0.0063550109043717384,0.007881149649620056,0.009838663041591644,0.6732266545295715,0.520840585231781,0.003206188790500164,0.13080242276191711,0.20580825209617615,0.012913762591779232,0.01106879860162735,0.002784408163279295,0.013879803940653801,0.002784408163279295,0.0020979875698685646,0.0015861473511904478,0.001448115217499435,0.0008771283319219947,0.0026690613012760878,0.002784408163279295,0.002953709103167057,0.00498873321339488,0.0028362837620079517,0.01829575188457966,0.10700633376836777,0.15592093765735626,0.0011161172296851873,0.007251295261085033,0.003896921407431364,0.0028332003857940435,0.20580825209617615,0.0021241505164653063,0.003290027379989624,0.0022630353923887014,0.0023875569459050894,0.010652396827936172,0.006161842495203018,0.015218732878565788,0.004363425076007843,0.003137594321742654,0.0023227217607200146,0.010276486165821552,0.0050016120076179504,0.002356194891035557,0.0023545396979898214,0.003460010513663292,0.004717439413070679,0.0033868944738060236,0.0037682855036109686,0.0011125189485028386,0.006844385527074337,0.00409063883125782,0.007881149649620056,0.0016427825903519988,0.005675865802913904,0.001910774502903223,0.00833217054605484,0.004890695679932833,0.001214023563079536,0.0025356693658977747,0.0024690080899745226,0.003523382591083646,0.0009903843747451901,0.003545238869264722,0.002988195978105068,0.004682830534875393,0.003287305822595954,0.004223547875881195,0.006161842495203018,0.003513776231557131,0.008471490815281868,0.10700633376836777,0.002690010005608201,0.003460010513663292,0.002637432422488928
21,0.06304547190666199,0.8925160765647888,0.9849950671195984,0.0034394082613289356,0.5766884684562683,0.002132610883563757,0.0019805910997092724,0.0025335948448628187,0.006639604456722736,0.0026472345925867558,0.0032079415395855904,0.0025304316077381372,0.007899390533566475,0.002461630618199706,0.004032616037875414,0.0030801095999777317,0.0035858522169291973,0.0014965804293751717,0.043176837265491486,0.055539850145578384,0.0022295492235571146,0.02008861117064953,0.025549370795488358,0.002906757639721036,0.003298764815554023,0.00249318010173738,0.002289029536768794,0.00249318010173738,0.0022420580498874187,0.0013397684087976813,0.001570161897689104,0.0010611029574647546,0.002467982703819871,0.00249318010173738,0.0021104004699736834,0.0018097840948030353,0.0024874533992260695,0.0022454028949141502,0.06672727316617966,0.4051441550254822,0.001594623550772667,0.003118566470220685,0.00288378051482141,0.0020426579285413027,0.025549370795488358,0.0023862719535827637,0.0027669931296259165,0.0017300365725532174,0.0020791629794985056,0.007998949848115444,0.004965472966432571,0.0038556214421987534,0.0023538069799542427,0.00272144447080791,0.0022581571247428656,0.003999453037977219,0.0040317196398973465,0.0018564320635050535,0.0017224872717633843,0.0022895948495715857,0.0019006809452548623,0.0021937484852969646,0.0026102536357939243,0.00160400930326432,0.004518801812082529,0.0021092684473842382,0.0035858522169291973,0.0014901200775057077,0.0035150093026459217,0.0018170467810705304,0.00538784172385931,0.003809164045378566,0.0014760614139959216,0.002399994758889079,0.002298374893143773,0.002934147836640477,0.0015320018865168095,0.0024299914948642254,0.002202934818342328,0.002689054934307933,0.0033796094357967377,0.0026472345925867558,0.004965472966432571,0.0025632416363805532,0.008380226790904999,0.06672727316617966,0.0029679269064217806,0.0022895948495715857,0.0020505227148532867
22,0.06451186537742615,0.9787599444389343,0.9907525777816772,0.006731697823852301,0.9910892248153687,0.004611889831721783,0.0026691071689128876,0.008521520532667637,0.054554346948862076,0.003180976491421461,0.004725866485387087,0.00972579326480627,0.13581068813800812,0.0036252608988434076,0.006431542336940765,0.004971546586602926,0.006275313440710306,0.005266801919788122,0.797791600227356,0.4129408895969391,0.0020542892161756754,0.06685434281826019,0.04111851006746292,0.003790933871641755,0.020381653681397438,0.0035171324852854013,0.009656394831836224,0.0035171324852854013,0.0024618571624159813,0.0032976449001580477,0.001513389521278441,0.0009662334341555834,0.0029005289543420076,0.0035171324852854013,0.0025066733360290527,0.0021252387668937445,0.003800508799031377,0.054752375930547714,0.271947979927063,0.8652379512786865,0.0012833464425057173,0.005806770175695419,0.0035563725978136063,0.0025733981747180223,0.04111851006746292,0.0022348102647811174,0.0050903609953820705,0.0025284921284765005,0.0029788941610604525,0.08314915746450424,0.013700548559427261,0.010478349402546883,0.0036055436357855797,0.003708143252879381,0.0025812843814492226,0.010140999220311642,0.013433095999062061,0.003500619437545538,0.0020107505843043327,0.0027100525330752134,0.0021036190446466208,0.0026918568182736635,0.002893855795264244,0.0012203245423734188,0.013804015703499317,0.0037247687578201294,0.006275313440710306,0.001344530377537012,0.009415254928171635,0.002166067250072956,0.017181776463985443,0.006263679824769497,0.001508954563178122,0.003553345799446106,0.0035530629102140665,0.004370970651507378,0.0014251074753701687,0.004198515322059393,0.003455945523455739,0.00964525155723095,0.006351612973958254,0.003180976491421461,0.013700548559427261,0.003343767486512661,0.021681251004338264,0.271947979927063,0.006193400826305151,0.0027100525330752134,0.0023951129987835884
23,0.04688344895839691,0.9032216668128967,0.9563766121864319,0.00887951347976923,0.973944365978241,0.027705403044819832,0.0026124785654246807,0.004620814695954323,0.04961546137928963,0.0043022651225328445,0.008525524288415909,0.03351546823978424,0.23668168485164642,0.0023283318150788546,0.0030685500241816044,0.004355922807008028,0.0073931352235376835,0.01258007250726223,0.9570618867874146,0.7512868046760559,0.0021942381281405687,0.0948478952050209,0.022379374131560326,0.003443930996581912,0.018071722239255905,0.0031002138275653124,0.02912503480911255,0.0031002138275653124,0.0017404798418283463,0.0045805699191987514,0.003251811722293496,0.0013217044761404395,0.021613534539937973,0.0031002138275653124,0.0021171895787119865,0.0029774680733680725,0.005126947537064552,0.11689189821481705,0.12940751016139984,0.3747144341468811,0.0011294648284092546,0.009341700933873653,0.001927139121107757,0.0020351489074528217,0.022379374131560326,0.0016753553645685315,0.008373399265110493,0.0026866078842431307,0.0024984192568808794,0.025851894170045853,0.005758078768849373,0.007878508418798447,0.007320242468267679,0.003283925587311387,0.0019096082542091608,0.012210823595523834,0.00951803382486105,0.0019310788484290242,0.0017185139004141092,0.0027990294620394707,0.0036651205737143755,0.00486713508144021,0.002525479067116976,0.0011881411774083972,0.046815175563097,0.010245014913380146,0.0073931352235376835,0.001590182539075613,0.003954912535846233,0.0019014425342902541,0.005514051299542189,0.0059402333572506905,0.0011939570540562272,0.002642312552779913,0.011832869611680508,0.0034710722975432873,0.0009301321697421372,0.003753834404051304,0.0034437361173331738,0.01185687631368637,0.0042919255793094635,0.0043022651225328445,0.005758078768849373,0.0023301690816879272,0.017986098304390907,0.12940751016139984,0.0034212730824947357,0.0027990294620394707,0.010393817909061909
