,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
10,0.007915145717561245,0.006151432171463966,0.0983574315905571,0.0007547861314378679,0.01255862507969141,0.005612123291939497,0.0026082717813551426,0.0014692528638988733,0.05603052303195,0.14116129279136658,0.008109658025205135,0.7270865440368652,0.765885055065155,0.006965701933950186,0.010179691016674042,0.014503148384392262,0.005779059138149023,0.0025197970680892467,0.9554236531257629,0.9614365696907043,0.12990619242191315,0.644946813583374,0.1770685464143753,0.004469006787985563,0.0026156282983720303,0.012653151527047157,0.012066799215972424,0.012653151527047157,0.0003740074171219021,0.0013099650386720896,0.0008640962187200785,0.0008728232933208346,0.0024268252309411764,0.012653151527047157,0.0026457274798303843,0.00782789383083582,0.001637737499549985,0.017952818423509598,0.026597674936056137,0.0004886099486611784,0.002038783859461546,0.0009905771585181355,0.0030774427577853203,0.0005725178052671254,0.1770685464143753,0.0009816836100071669,0.002503887051716447,0.00632250402122736,0.007011354435235262,0.018645284697413445,0.00023170412168838084,0.0002767808036878705,0.0001966724230442196,0.008981069549918175,0.0002858573861885816,0.001569858635775745,0.0006850885110907257,0.0024064998142421246,0.000681243953295052,0.0008294149884022772,0.0006928358343429863,0.01073729433119297,0.005598926916718483,0.001520032761618495,0.002005545189604163,0.0027482276782393456,0.005779059138149023,0.0004896008758805692,0.0002747882972471416,0.0006872754311189055,0.06704156845808029,0.004039271268993616,0.001658559194765985,0.0008496444788761437,0.017367545515298843,0.0024160698521882296,0.00578065263107419,0.0004445119993761182,0.005140773952007294,0.007088166195899248,0.0033723386004567146,0.14116129279136658,0.00023170412168838084,0.0017548053292557597,0.005363180302083492,0.026597674936056137,0.00030866789165884256,0.0008294149884022772,0.002046180423349142
11,0.0010223236167803407,0.9995110034942627,0.9065805673599243,0.00025428272783756256,0.03099888004362583,0.0007789190858602524,0.0004467851831577718,0.000757846690248698,0.03463595733046532,0.08273527771234512,0.0024456807877868414,0.00857106689363718,0.018473230302333832,0.001630121492780745,0.0063340491615235806,0.003061024472117424,0.0809105858206749,0.0014117882819846272,0.035224754363298416,0.0036432247143238783,0.0036788254510611296,0.010632508434355259,0.010007686913013458,0.0012550305109471083,0.010154196992516518,0.0008399361395277083,0.012489913031458855,0.0008399361395277083,0.0014534469228237867,0.0005386077100411057,0.0002831044257618487,0.00018439852283336222,0.001306179678067565,0.0008399361395277083,0.000567894778214395,0.001339471316896379,0.000771033694036305,0.0014839571667835116,0.9967869520187378,0.0017768609104678035,0.0006972787086851895,0.0003538102610036731,0.14374999701976776,0.000247373798629269,0.010007686913013458,0.00016134754696395248,0.0008004795527085662,0.1289159208536148,0.280963659286499,0.01270101498812437,0.0014517727540805936,0.0015304049011319876,0.004473165143281221,0.0059862700290977955,0.0018242122605443,0.0022707036696374416,0.01170363463461399,0.002256640698760748,0.0006734010530635715,0.00018169579561799765,0.006441507022827864,0.002407033694908023,0.001507574343122542,0.001704733818769455,0.0014971094205975533,0.001996590755879879,0.0809105858206749,0.0002837578649632633,0.00548969442024827,0.0007694619125686586,0.024690434336662292,0.0011708089150488377,0.0015274215256795287,0.0006542364717461169,0.008926771581172943,0.015063347294926643,0.056374214589595795,0.0011671242536976933,0.0017746416851878166,0.02495880052447319,0.0053300089202821255,0.08273527771234512,0.0014517727540805936,0.0006186437094584107,0.026290996000170708,0.9967869520187378,0.0002192753745475784,0.00018169579561799765,0.00142788200173527
12,0.3181627690792084,0.3731698989868164,0.5310966968536377,0.8509708046913147,0.5015144944190979,0.08818765729665756,0.8266607522964478,0.943755567073822,0.9329620599746704,0.9176064729690552,0.5580984354019165,0.9158607721328735,0.34847792983055115,0.051678869873285294,0.07577042281627655,0.1510554850101471,0.019549598917365074,0.8004240393638611,0.3416171967983246,0.09127696603536606,0.7990565896034241,0.03383674472570419,0.02401181310415268,0.44125285744667053,0.12143640220165253,0.8142814636230469,0.40374696254730225,0.8142814636230469,0.028689069673419,0.045908402651548386,0.11566688865423203,0.10015110671520233,0.4804125726222992,0.8142814636230469,0.1535274237394333,0.06767193973064423,0.06544823944568634,0.3975110948085785,0.1613021194934845,0.068953737616539,0.2044006884098053,0.6173850893974304,0.4909989833831787,0.22103574872016907,0.02401181310415268,0.1535913199186325,0.24399234354496002,0.647442102432251,0.28670835494995117,0.3762524127960205,0.043935369700193405,0.7651230096817017,0.18433648347854614,0.08011094480752945,0.014182454906404018,0.9427332282066345,0.045170530676841736,0.062044426798820496,0.49484169483184814,0.4338390529155731,0.6546543836593628,0.6535143852233887,0.4373234212398529,0.12003201991319656,0.48116907477378845,0.7105510830879211,0.019549598917365074,0.1181953176856041,0.09170476347208023,0.03976263850927353,0.30834534764289856,0.2949104309082031,0.03490237519145012,0.45090389251708984,0.719075620174408,0.05551527068018913,0.11216621100902557,0.14355696737766266,0.30136391520500183,0.11727787554264069,0.05649242922663689,0.9176064729690552,0.043935369700193405,0.34952887892723083,0.1725989282131195,0.1613021194934845,0.16380147635936737,0.4338390529155731,0.6322799324989319
13,0.7044822573661804,0.14507970213890076,0.0019360616570338607,0.008655622601509094,0.02085668221116066,0.0027792900800704956,0.015683472156524658,0.9377873539924622,0.2002248764038086,0.14856214821338654,0.0023675637785345316,0.0903187245130539,0.028792409226298332,0.0032350211404263973,0.0028562031220644712,0.004193687811493874,0.001077262219041586,0.02269570343196392,0.011015764437615871,0.004616549704223871,0.05371162295341492,0.0028814547695219517,0.00691856537014246,0.03508038818836212,0.005234431009739637,0.049691785126924515,0.004529872909188271,0.049691785126924515,0.0012760014506056905,0.0031715729273855686,0.008128248155117035,0.0008535936940461397,0.006567567586898804,0.049691785126924515,0.0001945515105035156,0.0027797934599220753,0.0001920966460602358,0.00158208969514817,0.01432387437671423,0.001964478986337781,0.002914763055741787,0.009148565120995045,0.5808709859848022,0.0006824788870289922,0.00691856537014246,0.015560916624963284,0.027063759043812752,0.19549433887004852,0.22342124581336975,0.0036433080676943064,0.0007379124290309846,0.060352642089128494,0.001059776172041893,0.0012660434003919363,0.0008906620205380023,0.5669964551925659,0.0006904825568199158,0.0077329701744019985,0.1508227288722992,0.013463275507092476,0.0006219759816303849,0.0006555020809173584,0.030107788741588593,0.0010348809882998466,0.005247022490948439,0.012250537052750587,0.001077262219041586,0.0019462521886453032,0.004121069796383381,0.0016005586367100477,0.020595436915755272,0.000276440114248544,0.0007589568267576396,0.022034255787730217,0.003073187079280615,0.0018500741571187973,0.03692987561225891,0.0004512842861004174,0.007578358519822359,0.0024513837415724993,0.0009616988827474415,0.14856214821338654,0.0007379124290309846,0.0004883213550783694,0.006573230028152466,0.01432387437671423,0.03326447680592537,0.013463275507092476,0.008593441918492317
14,0.19509030878543854,0.22233974933624268,0.34344080090522766,0.6253820657730103,0.22288089990615845,0.18517223000526428,0.02327514998614788,0.14158068597316742,0.9426063895225525,0.3110246956348419,0.8217849135398865,0.8930310606956482,0.8779547214508057,0.6414723992347717,0.5425146818161011,0.5282538533210754,0.09352423250675201,0.7756117582321167,0.47747379541397095,0.27403151988983154,0.22224023938179016,0.08311160653829575,0.2006923109292984,0.6984571218490601,0.6670242547988892,0.7897608876228333,0.05028347671031952,0.7897608876228333,0.07878467440605164,0.09784559160470963,0.24249528348445892,0.35500824451446533,0.4140850901603699,0.7897608876228333,0.0562991164624691,0.16534839570522308,0.04074816033244133,0.39120519161224365,0.416840523481369,0.1316114366054535,0.15454910695552826,0.6375736594200134,0.4871000349521637,0.11204282194375992,0.2006923109292984,0.24442341923713684,0.40370431542396545,0.04864129424095154,0.09216204285621643,0.16748744249343872,0.016977010294795036,0.3399408161640167,0.2583863437175751,0.08876751363277435,0.007075042929500341,0.8594262599945068,0.06384449452161789,0.14558008313179016,0.2764860689640045,0.12226062268018723,0.14979863166809082,0.04853269085288048,0.14332576096057892,0.08174121379852295,0.1795058399438858,0.26892122626304626,0.09352423250675201,0.0839305892586708,0.17708301544189453,0.15734614431858063,0.2531205713748932,0.04929370433092117,0.06786900758743286,0.008468802087008953,0.9695026278495789,0.0661926120519638,0.06698580831289291,0.007900032214820385,0.020721083506941795,0.1154213696718216,0.04503176361322403,0.3110246956348419,0.016977010294795036,0.06939958781003952,0.13008937239646912,0.416840523481369,0.05361746624112129,0.12226062268018723,0.37197810411453247
15,0.29249337315559387,0.016112055629491806,0.017511500045657158,0.19993260502815247,0.02580335922539234,0.6082673072814941,0.03960876911878586,0.023721234872937202,0.5848730206489563,0.08811429142951965,0.4761297404766083,0.6974108219146729,0.045436929911375046,0.006272053346037865,0.006487848702818155,0.019374921917915344,0.002200300805270672,0.032088182866573334,0.12108871340751648,0.07312250882387161,0.08075455576181412,0.0401274710893631,0.04248679801821709,0.2718840539455414,0.06948564201593399,0.028473079204559326,0.015205692499876022,0.028473079204559326,0.0008244568598456681,0.008067774586379528,0.040958233177661896,0.005100230686366558,0.13260425627231598,0.028473079204559326,0.0018521955935284495,0.004020293243229389,0.00040197643102146685,0.7807406783103943,0.017139310017228127,0.0029659047722816467,0.06713926792144775,0.4074438512325287,0.05030705779790878,0.0025342018343508244,0.04248679801821709,0.005685192532837391,0.09922710061073303,0.016463950276374817,0.011352910660207272,0.010588228702545166,0.015481197275221348,0.01774917170405388,0.14191263914108276,0.0033220993354916573,0.0011491680052131414,0.5584380626678467,0.004569679964333773,0.014700885862112045,0.024890081956982613,0.05537689849734306,0.003974779974669218,0.0022496196907013655,0.06874576210975647,0.003458682680502534,0.0462937168776989,0.12991571426391602,0.002200300805270672,0.0029629322234541178,0.00421574292704463,0.011758694425225258,0.1281425952911377,0.0013286147732287645,0.003331099869683385,0.0036168862134218216,0.10160138458013535,0.004783437121659517,0.041521988809108734,0.0005691492115147412,0.02505309507250786,0.7213706970214844,0.01812152750790119,0.08811429142951965,0.015481197275221348,0.0018055016407743096,0.03613010048866272,0.017139310017228127,0.012913051061332226,0.05537689849734306,0.19270764291286469
16,0.048973068594932556,0.0894802063703537,0.6038938760757446,0.1401229351758957,0.8927121162414551,0.09765265882015228,0.03211532160639763,0.012325391173362732,0.858795702457428,0.8822547793388367,0.39870500564575195,0.6687073111534119,0.9394273161888123,0.7560248374938965,0.2871682047843933,0.7834815979003906,0.5259749293327332,0.8850665092468262,0.9616138935089111,0.9332265257835388,0.9480269551277161,0.290190190076828,0.7392504811286926,0.38231977820396423,0.6653971076011658,0.06604707986116409,0.2131093442440033,0.06604707986116409,0.005311714019626379,0.03237002342939377,0.03075844794511795,0.001780530670657754,0.4112851619720459,0.06604707986116409,0.2900960147380829,0.11252885311841965,0.030458655208349228,0.039471980184316635,0.23409341275691986,0.041822802275419235,0.11513172835111618,0.030710913240909576,0.06339839845895767,0.010838120244443417,0.7392504811286926,0.04321032762527466,0.0650608167052269,0.340444415807724,0.11884724348783493,0.053953588008880615,0.018184155225753784,0.9433184266090393,0.05188300088047981,0.1396508365869522,0.04570985957980156,0.8176665306091309,0.04788671061396599,0.9113818407058716,0.6145029664039612,0.00719778798520565,0.15994717180728912,0.12113917618989944,0.012745989486575127,0.0018784032436087728,0.027390385046601295,0.35850998759269714,0.5259749293327332,0.0005212065298110247,0.01773441955447197,0.16277414560317993,0.16078464686870575,0.34798407554626465,0.02411326952278614,0.002052081050351262,0.8068963289260864,0.03619726374745369,0.007833480834960938,0.05972854793071747,0.0718323141336441,0.4482327103614807,0.007337989751249552,0.8822547793388367,0.018184155225753784,0.05124763026833534,0.02699369750916958,0.23409341275691986,0.0025195227935910225,0.00719778798520565,0.7151751518249512
17,0.10964786261320114,0.38170817494392395,0.9511061906814575,0.0036589973606169224,0.997564435005188,0.14770273864269257,0.09855468571186066,0.0655684620141983,0.7639599442481995,0.5559104681015015,0.5791919231414795,0.8937174677848816,0.9423878788948059,0.9530627727508545,0.9127848744392395,0.9086665511131287,0.03887765482068062,0.8994125723838806,0.8689811825752258,0.33158692717552185,0.7025423049926758,0.03743192180991173,0.1889159083366394,0.07337963581085205,0.6798654198646545,0.1375957578420639,0.5070632696151733,0.1375957578420639,0.18191613256931305,0.13145089149475098,0.09828969091176987,0.004515915643423796,0.36857765913009644,0.1375957578420639,0.06194164231419563,0.7861818075180054,0.09679991006851196,0.05265238136053085,0.9549509286880493,0.509339451789856,0.1864510327577591,0.008051184006035328,0.07630797475576401,0.038469620048999786,0.1889159083366394,0.9863909482955933,0.06555221229791641,0.654012143611908,0.5494644045829773,0.42619940638542175,0.1901802122592926,0.19429367780685425,0.33867672085762024,0.5205813050270081,0.08555957674980164,0.7671772837638855,0.16883485019207,0.5175396800041199,0.6114999651908875,0.005134894046932459,0.0612761564552784,0.0332648828625679,0.0791226401925087,0.009651708416640759,0.006731638219207525,0.27999642491340637,0.03887765482068062,0.06867143511772156,0.30769914388656616,0.1600557416677475,0.11900651454925537,0.1685195118188858,0.0668344646692276,0.004491998348385096,0.8207573294639587,0.18779918551445007,0.09202084690332413,0.24634091556072235,0.06293322890996933,0.36120226979255676,0.06310217827558517,0.5559104681015015,0.1901802122592926,0.023816673085093498,0.10471553355455399,0.9549509286880493,0.0057595353573560715,0.005134894046932459,0.26799193024635315
18,0.1204962208867073,0.6960795521736145,0.9217339158058167,0.01134019996970892,0.9784373044967651,0.20623578131198883,0.1647646278142929,0.04574520140886307,0.9121010303497314,0.6257337331771851,0.7143221497535706,0.9101948738098145,0.9534905552864075,0.9057247638702393,0.8960875272750854,0.936866819858551,0.5110719203948975,0.9325933456420898,0.900921106338501,0.6706509590148926,0.7339208722114563,0.09150552749633789,0.20612037181854248,0.18764078617095947,0.5728462934494019,0.7869888544082642,0.6761961579322815,0.7869888544082642,0.1895950734615326,0.07102072238922119,0.07046613842248917,0.006833077874034643,0.7089245915412903,0.7869888544082642,0.2824336588382721,0.7850890159606934,0.14422154426574707,0.07553964853286743,0.9167566895484924,0.42349758744239807,0.6740313172340393,0.06585562974214554,0.2145950347185135,0.184565469622612,0.20612037181854248,0.9483852386474609,0.12877415120601654,0.7913421392440796,0.5912526249885559,0.22458350658416748,0.08790495246648788,0.2051449418067932,0.4611150324344635,0.5006742477416992,0.1547500342130661,0.8996005654335022,0.26744282245635986,0.3780314326286316,0.5332349538803101,0.012310591526329517,0.8140315413475037,0.4987190365791321,0.10991711914539337,0.03867638483643532,0.11088516563177109,0.6976152062416077,0.5110719203948975,0.004046955145895481,0.28042030334472656,0.4767480492591858,0.4178171157836914,0.32093167304992676,0.026361236348748207,0.015744464471936226,0.8424513936042786,0.13562971353530884,0.06803381443023682,0.33906054496765137,0.13002532720565796,0.4715878367424011,0.05158723145723343,0.6257337331771851,0.08790495246648788,0.31536683440208435,0.10674194991588593,0.9167566895484924,0.024401595816016197,0.012310591526329517,0.8244336843490601
19,0.006009375676512718,0.30558621883392334,0.9025828838348389,0.0002960372075904161,0.3445413112640381,0.00282234326004982,0.002197538036853075,0.004983582068234682,0.23330441117286682,0.08694512397050858,0.001913038780912757,0.2735665440559387,0.7790415287017822,0.7471610903739929,0.1297871470451355,0.11419562995433807,0.05887711048126221,0.02353355474770069,0.3339858055114746,0.05211580917239189,0.07001553475856781,0.004704924300312996,0.24672898650169373,0.016664979979395866,0.05318945646286011,0.003381376853212714,0.05674683675169945,0.003381376853212714,0.010570994578301907,0.005117189139127731,0.0013953244779258966,0.0005556714022532105,0.0022781696170568466,0.003381376853212714,0.005449251271784306,0.014619659632444382,0.00432622991502285,0.0011482442496344447,0.7428011894226074,0.10332431644201279,0.0013053693110123277,0.02030719816684723,0.4255346357822418,0.0007758139981888235,0.24672898650169373,0.00044330008677206933,0.006720835343003273,0.13686475157737732,0.5594895482063293,0.1018361821770668,0.010120678693056107,0.009049516171216965,0.0010797712020576,0.12383850663900375,0.007012696471065283,0.01566290855407715,0.09928347170352936,0.06981372833251953,0.004652207251638174,0.0007026056991890073,0.010664181783795357,0.008079588413238525,0.09510482102632523,0.0010138810612261295,0.0023145568557083607,0.005683980882167816,0.05887711048126221,0.000220441710553132,0.030891146510839462,0.0027719377540051937,0.054716791957616806,0.014196435920894146,0.009712385013699532,0.000617736077401787,0.0505727082490921,0.05682262405753136,0.09996341913938522,0.006030956283211708,0.028712674975395203,0.3661796748638153,0.01766962744295597,0.08694512397050858,0.010120678693056107,0.0038617823738604784,0.10690296441316605,0.7428011894226074,0.0021098018623888493,0.0007026056991890073,0.008546839468181133
20,0.02590789459645748,0.9261023998260498,0.9218131303787231,0.00047853784053586423,0.9778854846954346,0.07292019575834274,0.02228069305419922,0.006343503948301077,0.6381157040596008,0.4229334890842438,0.14052636921405792,0.8705064058303833,0.7144686579704285,0.0745723620057106,0.08610627055168152,0.045963674783706665,0.398303359746933,0.06966779381036758,0.9580457210540771,0.7935389280319214,0.36435624957084656,0.025685515254735947,0.5811188220977783,0.02964291349053383,0.3381282091140747,0.03079848363995552,0.7220351696014404,0.03079848363995552,0.005829378496855497,0.018781382590532303,0.007035251706838608,0.0010872824350371957,0.09977120161056519,0.03079848363995552,0.09904225915670395,0.06714262813329697,0.03997020050883293,0.2163655161857605,0.8121394515037537,0.4531872570514679,0.06158884987235069,0.014374627731740475,0.3356546461582184,0.016578800976276398,0.5811188220977783,0.0005640815361402929,0.05147819221019745,0.36686962842941284,0.46893003582954407,0.261013925075531,0.07109805941581726,0.23193509876728058,0.06112169846892357,0.04860056936740875,0.019020380452275276,0.09035122394561768,0.3860410451889038,0.023960735648870468,0.01990595832467079,0.0009172756690531969,0.34165218472480774,0.15964393317699432,0.06711822748184204,0.0014487820444628596,0.0064682671800255775,0.3299018144607544,0.398303359746933,0.00032345580984838307,0.1502082496881485,0.03201555833220482,0.3952482342720032,0.13059431314468384,0.002007870702072978,0.0035424765665084124,0.711148202419281,0.0866732969880104,0.087521992623806,0.17319528758525848,0.2797732651233673,0.698293149471283,0.03284766525030136,0.4229334890842438,0.07109805941581726,0.1267610639333725,0.2305188775062561,0.8121394515037537,0.0029766119550913572,0.0009172756690531969,0.378610223531723
21,0.0534784197807312,0.23820273578166962,0.9480004906654358,0.0013021576451137662,0.363147497177124,0.0019410790409892797,0.00324519001878798,0.0055901356972754,0.014408939518034458,0.004845514893531799,0.0005451548495329916,0.14084847271442413,0.016034936532378197,0.003017269540578127,0.001171208918094635,0.002830938436090946,0.006795062683522701,0.0032707317732274532,0.0699702650308609,0.00888584740459919,0.005517081823199987,0.0057099503464996815,0.23727652430534363,0.004325821064412594,0.01659257896244526,0.0007791678654029965,0.010297901928424835,0.0007791678654029965,0.0005719556356780231,0.0016367007046937943,0.0009280970552936196,0.0009401121060363948,0.0013513063313439488,0.0007791678654029965,0.00713886646553874,0.0013293856754899025,0.004553049802780151,0.00040586842806078494,0.7298898696899414,0.05816171318292618,0.001763200736604631,0.0004186268779449165,0.07020840048789978,0.0008213340770453215,0.23727652430534363,0.0012128982925787568,0.0007656925008632243,0.009405195713043213,0.430734783411026,0.04853955656290054,0.007918800227344036,0.005536890123039484,0.00111238076351583,0.0015928273787721992,0.0014552921056747437,0.007900902070105076,0.0514833927154541,0.0015314710326492786,0.0015102981124073267,0.0003052456886507571,0.003104033414274454,0.002882941160351038,0.026531469076871872,0.003380430629476905,0.0029706619679927826,0.0019213195191696286,0.006795062683522701,0.010718412697315216,0.012438422068953514,0.0008711390546523035,0.18909616768360138,0.01388717070221901,0.0006555418949574232,0.004329742398113012,0.003776423865929246,0.20701713860034943,0.1759992241859436,0.012808293104171753,0.01020660251379013,0.14150449633598328,0.043738264590501785,0.004845514893531799,0.007918800227344036,0.003743237117305398,0.41295093297958374,0.7298898696899414,0.0028398034628480673,0.0003052456886507571,0.004291353281587362
22,0.16294221580028534,0.8264433145523071,0.9572184681892395,0.0009554458083584905,0.9951480031013489,0.029127463698387146,0.009539647959172726,0.008601609617471695,0.10322871804237366,0.05670655518770218,0.10487043857574463,0.8076430559158325,0.07485917955636978,0.02577006258070469,0.02734370343387127,0.00784939806908369,0.0604688785970211,0.12886157631874084,0.9645265340805054,0.5160178542137146,0.06790520995855331,0.00990462675690651,0.38116925954818726,0.015930889174342155,0.346844345331192,0.003034103661775589,0.5770755410194397,0.003034103661775589,0.002207740442827344,0.01607493683695793,0.00413952162489295,0.00152496004011482,0.014337083324790001,0.003034103661775589,0.015348832122981548,0.013575902208685875,0.03215012699365616,0.17577588558197021,0.8350086808204651,0.6857436895370483,0.0028049119282513857,0.0007403038325719535,0.0905442014336586,0.011795488186180592,0.38116925954818726,0.004129232373088598,0.00796501524746418,0.06811286509037018,0.2908809781074524,0.18964186310768127,0.07706952095031738,0.11217344552278519,0.013565204106271267,0.009598690085113049,0.0026095060165971518,0.01531226746737957,0.2114739716053009,0.007912318222224712,0.011930981650948524,0.000459777977084741,0.014108097180724144,0.007134502753615379,0.028873521834611893,0.0031487788073718548,0.0056922235526144505,0.035143256187438965,0.0604688785970211,0.007870178669691086,0.29175734519958496,0.006890339311212301,0.11597373336553574,0.03316689282655716,0.0017111045308411121,0.009277304634451866,0.5822773575782776,0.2235323190689087,0.1266016811132431,0.07463780045509338,0.07223019748926163,0.5962592959403992,0.06309344619512558,0.05670655518770218,0.07706952095031738,0.007768146228045225,0.4247974157333374,0.8350086808204651,0.0037283534184098244,0.000459777977084741,0.004481121432036161
23,0.16294221580028534,0.8264433145523071,0.9572184681892395,0.0009554458083584905,0.9951480031013489,0.029127463698387146,0.009539647959172726,0.008601609617471695,0.10322871804237366,0.05670655518770218,0.10487043857574463,0.8076430559158325,0.07485917955636978,0.02577006258070469,0.02734370343387127,0.00784939806908369,0.0604688785970211,0.12886157631874084,0.9645265340805054,0.5160178542137146,0.06790520995855331,0.00990462675690651,0.38116925954818726,0.015930889174342155,0.346844345331192,0.003034103661775589,0.5770755410194397,0.003034103661775589,0.002207740442827344,0.01607493683695793,0.00413952162489295,0.00152496004011482,0.014337083324790001,0.003034103661775589,0.015348832122981548,0.013575902208685875,0.03215012699365616,0.17577588558197021,0.8350086808204651,0.6857436895370483,0.0028049119282513857,0.0007403038325719535,0.0905442014336586,0.011795488186180592,0.38116925954818726,0.004129232373088598,0.00796501524746418,0.06811286509037018,0.2908809781074524,0.18964186310768127,0.07706952095031738,0.11217344552278519,0.013565204106271267,0.009598690085113049,0.0026095060165971518,0.01531226746737957,0.2114739716053009,0.007912318222224712,0.011930981650948524,0.000459777977084741,0.014108097180724144,0.007134502753615379,0.028873521834611893,0.0031487788073718548,0.0056922235526144505,0.035143256187438965,0.0604688785970211,0.007870178669691086,0.29175734519958496,0.006890339311212301,0.11597373336553574,0.03316689282655716,0.0017111045308411121,0.009277304634451866,0.5822773575782776,0.2235323190689087,0.1266016811132431,0.07463780045509338,0.07223019748926163,0.5962592959403992,0.06309344619512558,0.05670655518770218,0.07706952095031738,0.007768146228045225,0.4247974157333374,0.8350086808204651,0.0037283534184098244,0.000459777977084741,0.004481121432036161
