,/other,/location/country,/location,/other/scientific,/location/city,/other/product,/other/event/sports_event,/other/event,/other/art,/other/art/broadcast,/other/product/software,/other/art/film,/person/artist,/person/political_figure,/person/artist/actor,/person/artist/author,/person/military,/person,/organization/company,/organization,/organization/company/news,/location/structure,/location/structure/government,/person/title,/other/language,/person/artist/music,/organization/sports_team,/organization/music,/person/coach,/other/living_thing/animal,/other/living_thing,/other/body_part,/other/product/computer,/other/art/music,/location/structure/hospital,/person/artist/director,/location/park,/other/currency,/location/geography/island,/location/geography,/other/health/malady,/other/health,/other/event/election,/organization/political_party,/organization/government,/other/supernatural,/other/health/treatment,/other/event/holiday,/other/event/violent_conflict,/location/transit/road,/location/transit,/organization/education,/other/food,/person/athlete,/other/award,/other/art/writing,/location/transit/railway,/person/religious_leader,/other/religion,/person/legal,/location/structure/restaurant,/location/structure/hotel,/other/event/protest,/other/event/accident,/other/internet,/other/product/car,/organization/military,/location/celestial,/other/heritage,/other/product/weapon,/other/art/stage,/location/structure/airport,/person/doctor,/other/sports_and_leisure,/other/language/programming_language,/location/geography/mountain,/other/event/natural_disaster,/location/structure/sports_facility,/organization/sports_league,/organization/stock_exchange,/location/transit/bridge,/organization/company/broadcast,/organization/transit,/location/structure/theater,/location/geography/body_of_water,/location/geograpy/island,/location/geograpy,/other/legal,/other/product/mobile_phone
10,0.0079151457175612,0.0061514321714639,0.0983574315905571,0.0007547861314378,0.0125586250796914,0.0056121232919394,0.0026082717813551,0.0014692528638988,0.05603052303195,0.1411612927913665,0.0081096580252051,0.7270865440368652,0.765885055065155,0.0069657019339501,0.010179691016674,0.0145031483843922,0.005779059138149,0.0025197970680892,0.9554236531257628,0.9614365696907043,0.1299061924219131,0.644946813583374,0.1770685464143753,0.0044690067879855,0.002615628298372,0.0126531515270471,0.0120667992159724,0.0126531515270471,0.0003740074171219,0.001309965038672,0.00086409621872,0.0008728232933208,0.0024268252309411,0.0126531515270471,0.0026457274798303,0.0078278938308358,0.0016377374995499,0.0179528184235095,0.0265976749360561,0.0004886099486611,0.0020387838594615,0.0009905771585181,0.0030774427577853,0.0005725178052671,0.1770685464143753,0.0009816836100071,0.0025038870517164,0.0063225040212273,0.0070113544352352,0.0186452846974134,0.0002317041216883,0.0002767808036878,0.0001966724230442,0.0089810695499181,0.0002858573861885,0.0015698586357757,0.0006850885110907,0.0024064998142421,0.000681243953295,0.0008294149884022,0.0006928358343429,0.0107372943311929,0.0055989269167184,0.0015200327616184,0.0020055451896041,0.0027482276782393,0.005779059138149,0.0004896008758805,0.0002747882972471,0.0006872754311189,0.0670415684580802,0.0040392712689936,0.0016585591947659,0.0008496444788761,0.0173675455152988,0.0024160698521882,0.0057806526310741,0.0004445119993761,0.0051407739520072,0.0070881661958992,0.0033723386004567,0.1411612927913665,0.0002317041216883,0.0017548053292557,0.0053631803020834,0.0265976749360561,0.0003086678916588,0.0008294149884022,0.0020461804233491
11,0.0010223236167803,0.9995110034942628,0.9065805673599244,0.0002542827278375,0.0309988800436258,0.0007789190858602,0.0004467851831577,0.0007578466902486,0.0346359573304653,0.0827352777123451,0.0024456807877868,0.0085710668936371,0.0184732303023338,0.0016301214927807,0.0063340491615235,0.0030610244721174,0.0809105858206749,0.0014117882819846,0.0352247543632984,0.0036432247143238,0.0036788254510611,0.0106325084343552,0.0100076869130134,0.0012550305109471,0.0101541969925165,0.0008399361395277,0.0124899130314588,0.0008399361395277,0.0014534469228237,0.0005386077100411,0.0002831044257618,0.0001843985228333,0.0013061796780675,0.0008399361395277,0.0005678947782143,0.0013394713168963,0.0007710336940363,0.0014839571667835,0.9967869520187378,0.0017768609104678,0.0006972787086851,0.0003538102610036,0.1437499970197677,0.0002473737986292,0.0100076869130134,0.0001613475469639,0.0008004795527085,0.1289159208536148,0.280963659286499,0.0127010149881243,0.0014517727540805,0.0015304049011319,0.0044731651432812,0.0059862700290977,0.0018242122605443,0.0022707036696374,0.0117036346346139,0.0022566406987607,0.0006734010530635,0.0001816957956179,0.0064415070228278,0.002407033694908,0.0015075743431225,0.0017047338187694,0.0014971094205975,0.0019965907558798,0.0809105858206749,0.0002837578649632,0.0054896944202482,0.0007694619125686,0.0246904343366622,0.0011708089150488,0.0015274215256795,0.0006542364717461,0.0089267715811729,0.0150633472949266,0.0563742145895957,0.0011671242536976,0.0017746416851878,0.0249588005244731,0.0053300089202821,0.0827352777123451,0.0014517727540805,0.0006186437094584,0.0262909960001707,0.9967869520187378,0.0002192753745475,0.0001816957956179,0.0014278820017352
12,0.3181627690792084,0.3731698989868164,0.5310966968536377,0.8509708046913147,0.5015144944190979,0.0881876572966575,0.8266607522964478,0.943755567073822,0.9329620599746704,0.9176064729690552,0.5580984354019165,0.9158607721328736,0.3484779298305511,0.0516788698732852,0.0757704228162765,0.1510554850101471,0.019549598917365,0.8004240393638611,0.3416171967983246,0.091276966035366,0.7990565896034241,0.0338367447257041,0.0240118131041526,0.4412528574466705,0.1214364022016525,0.8142814636230469,0.4037469625473022,0.8142814636230469,0.028689069673419,0.0459084026515483,0.115666888654232,0.1001511067152023,0.4804125726222992,0.8142814636230469,0.1535274237394333,0.0676719397306442,0.0654482394456863,0.3975110948085785,0.1613021194934845,0.068953737616539,0.2044006884098053,0.6173850893974304,0.4909989833831787,0.221035748720169,0.0240118131041526,0.1535913199186325,0.24399234354496,0.647442102432251,0.2867083549499511,0.3762524127960205,0.0439353697001934,0.7651230096817017,0.1843364834785461,0.0801109448075294,0.014182454906404,0.9427332282066344,0.0451705306768417,0.0620444267988204,0.4948416948318481,0.4338390529155731,0.6546543836593628,0.6535143852233887,0.4373234212398529,0.1200320199131965,0.4811690747737884,0.7105510830879211,0.019549598917365,0.1181953176856041,0.0917047634720802,0.0397626385092735,0.3083453476428985,0.2949104309082031,0.0349023751914501,0.4509038925170898,0.719075620174408,0.0555152706801891,0.1121662110090255,0.1435569673776626,0.3013639152050018,0.1172778755426406,0.0564924292266368,0.9176064729690552,0.0439353697001934,0.3495288789272308,0.1725989282131195,0.1613021194934845,0.1638014763593673,0.4338390529155731,0.6322799324989319
13,0.7044822573661804,0.1450797021389007,0.0019360616570338,0.008655622601509,0.0208566822111606,0.0027792900800704,0.0156834721565246,0.9377873539924622,0.2002248764038086,0.1485621482133865,0.0023675637785345,0.0903187245130539,0.0287924092262983,0.0032350211404263,0.0028562031220644,0.0041936878114938,0.0010772622190415,0.0226957034319639,0.0110157644376158,0.0046165497042238,0.0537116229534149,0.0028814547695219,0.0069185653701424,0.0350803881883621,0.0052344310097396,0.0496917851269245,0.0045298729091882,0.0496917851269245,0.0012760014506056,0.0031715729273855,0.008128248155117,0.0008535936940461,0.0065675675868988,0.0496917851269245,0.0001945515105035,0.002779793459922,0.0001920966460602,0.0015820896951481,0.0143238743767142,0.0019644789863377,0.0029147630557417,0.009148565120995,0.5808709859848022,0.0006824788870289,0.0069185653701424,0.0155609166249632,0.0270637590438127,0.1954943388700485,0.2234212458133697,0.0036433080676943,0.0007379124290309,0.0603526420891284,0.0010597761720418,0.0012660434003919,0.000890662020538,0.5669964551925659,0.0006904825568199,0.0077329701744019,0.1508227288722992,0.0134632755070924,0.0006219759816303,0.0006555020809173,0.0301077887415885,0.0010348809882998,0.0052470224909484,0.0122505370527505,0.0010772622190415,0.0019462521886453,0.0041210697963833,0.00160055863671,0.0205954369157552,0.0002764401142485,0.0007589568267576,0.0220342557877302,0.0030731870792806,0.0018500741571187,0.0369298756122589,0.0004512842861004,0.0075783585198223,0.0024513837415724,0.0009616988827474,0.1485621482133865,0.0007379124290309,0.0004883213550783,0.0065732300281524,0.0143238743767142,0.0332644768059253,0.0134632755070924,0.0085934419184923
14,0.1950903087854385,0.2223397493362426,0.3434408009052276,0.6253820657730103,0.2228808999061584,0.1851722300052642,0.0232751499861478,0.1415806859731674,0.9426063895225524,0.3110246956348419,0.8217849135398865,0.8930310606956482,0.8779547214508057,0.6414723992347717,0.5425146818161011,0.5282538533210754,0.093524232506752,0.7756117582321167,0.4774737954139709,0.2740315198898315,0.2222402393817901,0.0831116065382957,0.2006923109292984,0.6984571218490601,0.6670242547988892,0.7897608876228333,0.0502834767103195,0.7897608876228333,0.0787846744060516,0.0978455916047096,0.2424952834844589,0.3550082445144653,0.4140850901603699,0.7897608876228333,0.0562991164624691,0.165348395705223,0.0407481603324413,0.3912051916122436,0.416840523481369,0.1316114366054535,0.1545491069555282,0.6375736594200134,0.4871000349521637,0.1120428219437599,0.2006923109292984,0.2444234192371368,0.4037043154239654,0.0486412942409515,0.0921620428562164,0.1674874424934387,0.016977010294795,0.3399408161640167,0.2583863437175751,0.0887675136327743,0.0070750429295003,0.8594262599945068,0.0638444945216178,0.1455800831317901,0.2764860689640045,0.1222606226801872,0.1497986316680908,0.0485326908528804,0.1433257609605789,0.0817412137985229,0.1795058399438858,0.2689212262630462,0.093524232506752,0.0839305892586708,0.1770830154418945,0.1573461443185806,0.2531205713748932,0.0492937043309211,0.0678690075874328,0.0084688020870089,0.9695026278495787,0.0661926120519638,0.0669858083128929,0.0079000322148203,0.0207210835069417,0.1154213696718216,0.045031763613224,0.3110246956348419,0.016977010294795,0.0693995878100395,0.1300893723964691,0.416840523481369,0.0536174662411212,0.1222606226801872,0.3719781041145324
15,0.2924933731555938,0.0161120556294918,0.0175115000456571,0.1999326050281524,0.0258033592253923,0.6082673072814941,0.0396087691187858,0.0237212348729372,0.5848730206489563,0.0881142914295196,0.4761297404766083,0.6974108219146729,0.045436929911375,0.0062720533460378,0.0064878487028181,0.0193749219179153,0.0022003008052706,0.0320881828665733,0.1210887134075164,0.0731225088238716,0.0807545557618141,0.0401274710893631,0.042486798018217,0.2718840539455414,0.0694856420159339,0.0284730792045593,0.015205692499876,0.0284730792045593,0.0008244568598456,0.0080677745863795,0.0409582331776618,0.0051002306863665,0.1326042562723159,0.0284730792045593,0.0018521955935284,0.0040202932432293,0.0004019764310214,0.7807406783103943,0.0171393100172281,0.0029659047722816,0.0671392679214477,0.4074438512325287,0.0503070577979087,0.0025342018343508,0.042486798018217,0.0056851925328373,0.099227100610733,0.0164639502763748,0.0113529106602072,0.0105882287025451,0.0154811972752213,0.0177491717040538,0.1419126391410827,0.0033220993354916,0.0011491680052131,0.5584380626678467,0.0045696799643337,0.014700885862112,0.0248900819569826,0.055376898497343,0.0039747799746692,0.0022496196907013,0.0687457621097564,0.0034586826805025,0.0462937168776989,0.129915714263916,0.0022003008052706,0.0029629322234541,0.0042157429270446,0.0117586944252252,0.1281425952911377,0.0013286147732287,0.0033310998696833,0.0036168862134218,0.1016013845801353,0.0047834371216595,0.0415219888091087,0.0005691492115147,0.0250530950725078,0.7213706970214844,0.0181215275079011,0.0881142914295196,0.0154811972752213,0.0018055016407743,0.0361301004886627,0.0171393100172281,0.0129130510613322,0.055376898497343,0.1927076429128646
16,0.0489730685949325,0.0894802063703537,0.6038938760757446,0.1401229351758957,0.8927121162414551,0.0976526588201522,0.0321153216063976,0.0123253911733627,0.858795702457428,0.8822547793388367,0.3987050056457519,0.6687073111534119,0.9394273161888124,0.7560248374938965,0.2871682047843933,0.7834815979003906,0.5259749293327332,0.8850665092468262,0.9616138935089112,0.9332265257835388,0.948026955127716,0.290190190076828,0.7392504811286926,0.3823197782039642,0.6653971076011658,0.066047079861164,0.2131093442440033,0.066047079861164,0.0053117140196263,0.0323700234293937,0.0307584479451179,0.0017805306706577,0.4112851619720459,0.066047079861164,0.2900960147380829,0.1125288531184196,0.0304586552083492,0.0394719801843166,0.2340934127569198,0.0418228022754192,0.1151317283511161,0.0307109132409095,0.0633983984589576,0.0108381202444434,0.7392504811286926,0.0432103276252746,0.0650608167052269,0.340444415807724,0.1188472434878349,0.0539535880088806,0.0181841552257537,0.9433184266090392,0.0518830008804798,0.1396508365869522,0.0457098595798015,0.8176665306091309,0.0478867106139659,0.9113818407058716,0.6145029664039612,0.0071977879852056,0.1599471718072891,0.1211391761898994,0.0127459894865751,0.0018784032436087,0.0273903850466012,0.3585099875926971,0.5259749293327332,0.000521206529811,0.0177344195544719,0.1627741456031799,0.1607846468687057,0.3479840755462646,0.0241132695227861,0.0020520810503512,0.8068963289260864,0.0361972637474536,0.0078334808349609,0.0597285479307174,0.0718323141336441,0.4482327103614807,0.0073379897512495,0.8822547793388367,0.0181841552257537,0.0512476302683353,0.0269936975091695,0.2340934127569198,0.002519522793591,0.0071977879852056,0.7151751518249512
17,0.1096478626132011,0.3817081749439239,0.9511061906814576,0.0036589973606169,0.997564435005188,0.1477027386426925,0.0985546857118606,0.0655684620141983,0.7639599442481995,0.5559104681015015,0.5791919231414795,0.8937174677848816,0.942387878894806,0.9530627727508544,0.9127848744392396,0.9086665511131288,0.0388776548206806,0.8994125723838806,0.8689811825752258,0.3315869271755218,0.7025423049926758,0.0374319218099117,0.1889159083366394,0.073379635810852,0.6798654198646545,0.1375957578420639,0.5070632696151733,0.1375957578420639,0.181916132569313,0.1314508914947509,0.0982896909117698,0.0045159156434237,0.3685776591300964,0.1375957578420639,0.0619416423141956,0.7861818075180054,0.0967999100685119,0.0526523813605308,0.9549509286880492,0.509339451789856,0.1864510327577591,0.0080511840060353,0.076307974755764,0.0384696200489997,0.1889159083366394,0.9863909482955932,0.0655522122979164,0.654012143611908,0.5494644045829773,0.4261994063854217,0.1901802122592926,0.1942936778068542,0.3386767208576202,0.5205813050270081,0.0855595767498016,0.7671772837638855,0.16883485019207,0.5175396800041199,0.6114999651908875,0.0051348940469324,0.0612761564552784,0.0332648828625679,0.0791226401925087,0.0096517084166407,0.0067316382192075,0.2799964249134063,0.0388776548206806,0.0686714351177215,0.3076991438865661,0.1600557416677475,0.1190065145492553,0.1685195118188858,0.0668344646692276,0.004491998348385,0.8207573294639587,0.18779918551445,0.0920208469033241,0.2463409155607223,0.0629332289099693,0.3612022697925567,0.0631021782755851,0.5559104681015015,0.1901802122592926,0.0238166730850934,0.1047155335545539,0.9549509286880492,0.005759535357356,0.0051348940469324,0.2679919302463531
18,0.1204962208867073,0.6960795521736145,0.9217339158058168,0.0113401999697089,0.9784373044967652,0.2062357813119888,0.1647646278142929,0.045745201408863,0.9121010303497314,0.6257337331771851,0.7143221497535706,0.9101948738098145,0.9534905552864076,0.9057247638702391,0.8960875272750854,0.936866819858551,0.5110719203948975,0.9325933456420898,0.900921106338501,0.6706509590148926,0.7339208722114563,0.0915055274963378,0.2061203718185424,0.1876407861709594,0.5728462934494019,0.7869888544082642,0.6761961579322815,0.7869888544082642,0.1895950734615326,0.0710207223892211,0.0704661384224891,0.0068330778740346,0.7089245915412903,0.7869888544082642,0.2824336588382721,0.7850890159606934,0.144221544265747,0.0755396485328674,0.9167566895484924,0.423497587442398,0.6740313172340393,0.0658556297421455,0.2145950347185135,0.184565469622612,0.2061203718185424,0.9483852386474608,0.1287741512060165,0.7913421392440796,0.5912526249885559,0.2245835065841674,0.0879049524664878,0.2051449418067932,0.4611150324344635,0.5006742477416992,0.1547500342130661,0.8996005654335022,0.2674428224563598,0.3780314326286316,0.5332349538803101,0.0123105915263295,0.8140315413475037,0.4987190365791321,0.1099171191453933,0.0386763848364353,0.110885165631771,0.6976152062416077,0.5110719203948975,0.0040469551458954,0.2804203033447265,0.4767480492591858,0.4178171157836914,0.3209316730499267,0.0263612363487482,0.0157444644719362,0.8424513936042786,0.1356297135353088,0.0680338144302368,0.3390605449676513,0.1300253272056579,0.4715878367424011,0.0515872314572334,0.6257337331771851,0.0879049524664878,0.3153668344020843,0.1067419499158859,0.9167566895484924,0.0244015958160161,0.0123105915263295,0.8244336843490601
19,0.0060093756765127,0.3055862188339233,0.9025828838348388,0.0002960372075904,0.3445413112640381,0.0028223432600498,0.002197538036853,0.0049835820682346,0.2333044111728668,0.0869451239705085,0.0019130387809127,0.2735665440559387,0.7790415287017822,0.7471610903739929,0.1297871470451355,0.114195629954338,0.0588771104812622,0.0235335547477006,0.3339858055114746,0.0521158091723918,0.0700155347585678,0.0047049243003129,0.2467289865016937,0.0166649799793958,0.0531894564628601,0.0033813768532127,0.0567468367516994,0.0033813768532127,0.0105709945783019,0.0051171891391277,0.0013953244779258,0.0005556714022532,0.0022781696170568,0.0033813768532127,0.0054492512717843,0.0146196596324443,0.0043262299150228,0.0011482442496344,0.7428011894226074,0.1033243164420127,0.0013053693110123,0.0203071981668472,0.4255346357822418,0.0007758139981888,0.2467289865016937,0.000443300086772,0.0067208353430032,0.1368647515773773,0.5594895482063293,0.1018361821770668,0.0101206786930561,0.0090495161712169,0.0010797712020576,0.1238385066390037,0.0070126964710652,0.0156629085540771,0.0992834717035293,0.0698137283325195,0.0046522072516381,0.000702605699189,0.0106641817837953,0.0080795884132385,0.0951048210263252,0.0010138810612261,0.0023145568557083,0.0056839808821678,0.0588771104812622,0.0002204417105531,0.0308911465108394,0.0027719377540051,0.0547167919576168,0.0141964359208941,0.0097123850136995,0.0006177360774017,0.0505727082490921,0.0568226240575313,0.0999634191393852,0.0060309562832117,0.0287126749753952,0.3661796748638153,0.0176696274429559,0.0869451239705085,0.0101206786930561,0.0038617823738604,0.106902964413166,0.7428011894226074,0.0021098018623888,0.000702605699189,0.0085468394681811
20,0.0259078945964574,0.9261023998260498,0.9218131303787231,0.0004785378405358,0.9778854846954346,0.0729201957583427,0.0222806930541992,0.006343503948301,0.6381157040596008,0.4229334890842438,0.1405263692140579,0.8705064058303833,0.7144686579704285,0.0745723620057106,0.0861062705516815,0.0459636747837066,0.398303359746933,0.0696677938103675,0.9580457210540771,0.7935389280319214,0.3643562495708465,0.0256855152547359,0.5811188220977783,0.0296429134905338,0.3381282091140747,0.0307984836399555,0.7220351696014404,0.0307984836399555,0.0058293784968554,0.0187813825905323,0.0070352517068386,0.0010872824350371,0.0997712016105651,0.0307984836399555,0.0990422591567039,0.0671426281332969,0.0399702005088329,0.2163655161857605,0.8121394515037537,0.4531872570514679,0.0615888498723506,0.0143746277317404,0.3356546461582184,0.0165788009762763,0.5811188220977783,0.0005640815361402,0.0514781922101974,0.3668696284294128,0.468930035829544,0.261013925075531,0.0710980594158172,0.2319350987672805,0.0611216984689235,0.0486005693674087,0.0190203804522752,0.0903512239456176,0.3860410451889038,0.0239607356488704,0.0199059583246707,0.0009172756690531,0.3416521847248077,0.1596439331769943,0.067118227481842,0.0014487820444628,0.0064682671800255,0.3299018144607544,0.398303359746933,0.0003234558098483,0.1502082496881485,0.0320155583322048,0.3952482342720032,0.1305943131446838,0.0020078707020729,0.0035424765665084,0.711148202419281,0.0866732969880104,0.087521992623806,0.1731952875852584,0.2797732651233673,0.698293149471283,0.0328476652503013,0.4229334890842438,0.0710980594158172,0.1267610639333725,0.2305188775062561,0.8121394515037537,0.0029766119550913,0.0009172756690531,0.378610223531723
21,0.0534784197807312,0.2382027357816696,0.9480004906654358,0.0013021576451137,0.363147497177124,0.0019410790409892,0.0032451900187879,0.0055901356972754,0.0144089395180344,0.0048455148935317,0.0005451548495329,0.1408484727144241,0.0160349365323781,0.0030172695405781,0.0011712089180946,0.0028309384360909,0.0067950626835227,0.0032707317732274,0.0699702650308609,0.0088858474045991,0.0055170818231999,0.0057099503464996,0.2372765243053436,0.0043258210644125,0.0165925789624452,0.0007791678654029,0.0102979019284248,0.0007791678654029,0.000571955635678,0.0016367007046937,0.0009280970552936,0.0009401121060363,0.0013513063313439,0.0007791678654029,0.0071388664655387,0.0013293856754899,0.0045530498027801,0.0004058684280607,0.7298898696899414,0.0581617131829261,0.0017632007366046,0.0004186268779449,0.0702084004878997,0.0008213340770453,0.2372765243053436,0.0012128982925787,0.0007656925008632,0.0094051957130432,0.430734783411026,0.0485395565629005,0.007918800227344,0.0055368901230394,0.0011123807635158,0.0015928273787721,0.0014552921056747,0.007900902070105,0.0514833927154541,0.0015314710326492,0.0015102981124073,0.0003052456886507,0.0031040334142744,0.002882941160351,0.0265314690768718,0.0033804306294769,0.0029706619679927,0.0019213195191696,0.0067950626835227,0.0107184126973152,0.0124384220689535,0.0008711390546523,0.1890961676836013,0.013887170702219,0.0006555418949574,0.004329742398113,0.0037764238659292,0.2070171386003494,0.1759992241859436,0.0128082931041717,0.0102066025137901,0.1415044963359832,0.0437382645905017,0.0048455148935317,0.007918800227344,0.0037432371173053,0.4129509329795837,0.7298898696899414,0.002839803462848,0.0003052456886507,0.0042913532815873
22,0.1629422158002853,0.8264433145523071,0.9572184681892396,0.0009554458083584,0.9951480031013488,0.0291274636983871,0.0095396479591727,0.0086016096174716,0.1032287180423736,0.0567065551877021,0.1048704385757446,0.8076430559158325,0.0748591795563697,0.0257700625807046,0.0273437034338712,0.0078493980690836,0.0604688785970211,0.1288615763187408,0.9645265340805054,0.5160178542137146,0.0679052099585533,0.0099046267569065,0.3811692595481872,0.0159308891743421,0.346844345331192,0.0030341036617755,0.5770755410194397,0.0030341036617755,0.0022077404428273,0.0160749368369579,0.0041395216248929,0.0015249600401148,0.01433708332479,0.0030341036617755,0.0153488321229815,0.0135759022086858,0.0321501269936561,0.1757758855819702,0.8350086808204651,0.6857436895370483,0.0028049119282513,0.0007403038325719,0.0905442014336586,0.0117954881861805,0.3811692595481872,0.0041292323730885,0.0079650152474641,0.0681128650903701,0.2908809781074524,0.1896418631076812,0.0770695209503173,0.1121734455227851,0.0135652041062712,0.009598690085113,0.0026095060165971,0.0153122674673795,0.2114739716053009,0.0079123182222247,0.0119309816509485,0.0004597779770847,0.0141080971807241,0.0071345027536153,0.0288735218346118,0.0031487788073718,0.0056922235526144,0.0351432561874389,0.0604688785970211,0.007870178669691,0.2917573451995849,0.0068903393112123,0.1159737333655357,0.0331668928265571,0.0017111045308411,0.0092773046344518,0.5822773575782776,0.2235323190689087,0.1266016811132431,0.0746378004550933,0.0722301974892616,0.5962592959403992,0.0630934461951255,0.0567065551877021,0.0770695209503173,0.0077681462280452,0.4247974157333374,0.8350086808204651,0.0037283534184098,0.0004597779770847,0.0044811214320361
23,0.1629422158002853,0.8264433145523071,0.9572184681892396,0.0009554458083584,0.9951480031013488,0.0291274636983871,0.0095396479591727,0.0086016096174716,0.1032287180423736,0.0567065551877021,0.1048704385757446,0.8076430559158325,0.0748591795563697,0.0257700625807046,0.0273437034338712,0.0078493980690836,0.0604688785970211,0.1288615763187408,0.9645265340805054,0.5160178542137146,0.0679052099585533,0.0099046267569065,0.3811692595481872,0.0159308891743421,0.346844345331192,0.0030341036617755,0.5770755410194397,0.0030341036617755,0.0022077404428273,0.0160749368369579,0.0041395216248929,0.0015249600401148,0.01433708332479,0.0030341036617755,0.0153488321229815,0.0135759022086858,0.0321501269936561,0.1757758855819702,0.8350086808204651,0.6857436895370483,0.0028049119282513,0.0007403038325719,0.0905442014336586,0.0117954881861805,0.3811692595481872,0.0041292323730885,0.0079650152474641,0.0681128650903701,0.2908809781074524,0.1896418631076812,0.0770695209503173,0.1121734455227851,0.0135652041062712,0.009598690085113,0.0026095060165971,0.0153122674673795,0.2114739716053009,0.0079123182222247,0.0119309816509485,0.0004597779770847,0.0141080971807241,0.0071345027536153,0.0288735218346118,0.0031487788073718,0.0056922235526144,0.0351432561874389,0.0604688785970211,0.007870178669691,0.2917573451995849,0.0068903393112123,0.1159737333655357,0.0331668928265571,0.0017111045308411,0.0092773046344518,0.5822773575782776,0.2235323190689087,0.1266016811132431,0.0746378004550933,0.0722301974892616,0.5962592959403992,0.0630934461951255,0.0567065551877021,0.0770695209503173,0.0077681462280452,0.4247974157333374,0.8350086808204651,0.0037283534184098,0.0004597779770847,0.0044811214320361
24,0.1629422158002853,0.8264433145523071,0.9572184681892396,0.0009554458083584,0.9951480031013488,0.0291274636983871,0.0095396479591727,0.0086016096174716,0.1032287180423736,0.0567065551877021,0.1048704385757446,0.8076430559158325,0.0748591795563697,0.0257700625807046,0.0273437034338712,0.0078493980690836,0.0604688785970211,0.1288615763187408,0.9645265340805054,0.5160178542137146,0.0679052099585533,0.0099046267569065,0.3811692595481872,0.0159308891743421,0.346844345331192,0.0030341036617755,0.5770755410194397,0.0030341036617755,0.0022077404428273,0.0160749368369579,0.0041395216248929,0.0015249600401148,0.01433708332479,0.0030341036617755,0.0153488321229815,0.0135759022086858,0.0321501269936561,0.1757758855819702,0.8350086808204651,0.6857436895370483,0.0028049119282513,0.0007403038325719,0.0905442014336586,0.0117954881861805,0.3811692595481872,0.0041292323730885,0.0079650152474641,0.0681128650903701,0.2908809781074524,0.1896418631076812,0.0770695209503173,0.1121734455227851,0.0135652041062712,0.009598690085113,0.0026095060165971,0.0153122674673795,0.2114739716053009,0.0079123182222247,0.0119309816509485,0.0004597779770847,0.0141080971807241,0.0071345027536153,0.0288735218346118,0.0031487788073718,0.0056922235526144,0.0351432561874389,0.0604688785970211,0.007870178669691,0.2917573451995849,0.0068903393112123,0.1159737333655357,0.0331668928265571,0.0017111045308411,0.0092773046344518,0.5822773575782776,0.2235323190689087,0.1266016811132431,0.0746378004550933,0.0722301974892616,0.5962592959403992,0.0630934461951255,0.0567065551877021,0.0770695209503173,0.0077681462280452,0.4247974157333374,0.8350086808204651,0.0037283534184098,0.0004597779770847,0.0044811214320361
25,0.1629422158002853,0.8264433145523071,0.9572184681892396,0.0009554458083584,0.9951480031013488,0.0291274636983871,0.0095396479591727,0.0086016096174716,0.1032287180423736,0.0567065551877021,0.1048704385757446,0.8076430559158325,0.0748591795563697,0.0257700625807046,0.0273437034338712,0.0078493980690836,0.0604688785970211,0.1288615763187408,0.9645265340805054,0.5160178542137146,0.0679052099585533,0.0099046267569065,0.3811692595481872,0.0159308891743421,0.346844345331192,0.0030341036617755,0.5770755410194397,0.0030341036617755,0.0022077404428273,0.0160749368369579,0.0041395216248929,0.0015249600401148,0.01433708332479,0.0030341036617755,0.0153488321229815,0.0135759022086858,0.0321501269936561,0.1757758855819702,0.8350086808204651,0.6857436895370483,0.0028049119282513,0.0007403038325719,0.0905442014336586,0.0117954881861805,0.3811692595481872,0.0041292323730885,0.0079650152474641,0.0681128650903701,0.2908809781074524,0.1896418631076812,0.0770695209503173,0.1121734455227851,0.0135652041062712,0.009598690085113,0.0026095060165971,0.0153122674673795,0.2114739716053009,0.0079123182222247,0.0119309816509485,0.0004597779770847,0.0141080971807241,0.0071345027536153,0.0288735218346118,0.0031487788073718,0.0056922235526144,0.0351432561874389,0.0604688785970211,0.007870178669691,0.2917573451995849,0.0068903393112123,0.1159737333655357,0.0331668928265571,0.0017111045308411,0.0092773046344518,0.5822773575782776,0.2235323190689087,0.1266016811132431,0.0746378004550933,0.0722301974892616,0.5962592959403992,0.0630934461951255,0.0567065551877021,0.0770695209503173,0.0077681462280452,0.4247974157333374,0.8350086808204651,0.0037283534184098,0.0004597779770847,0.0044811214320361
